Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,59%,-2.5,NL,NL,Maryland,41%,2.5,NL,NL,D
1,Hampton,30%,5.9,NL,NL,Elon,70%,-5.9,NL,NL,B
1,UC-Riverside,36%,4.0,NL,NL,Hawaii,64%,-4.0,NL,NL,C
1,FDU,82%,-10.5,NL,NL,Le Moyne,18%,10.5,NL,NL,A
1,Mount St. Mary's,41%,2.3,NL,NL,Manhattan,59%,-2.3,NL,NL,D
1,St. Peter's,67%,-4.9,NL,NL,Niagara,33%,4.9,NL,NL,C
1,Merrimack,66%,-4.6,84%,-2.5,Sacred Heart,34%,4.6,84%,2.5,C
1,Northern Iowa,70%,-5.8,NL,NL,Illinois State,30%,5.8,NL,NL,B
1,Valparaiso,29%,5.9,NL,NL,Murray State,71%,-5.9,NL,NL,B
1,Minnesota,57%,-1.8,113%,14,Wisconsin,43%,1.8,113%,-14.0,D
1,Monmouth,51%,-0.4,NL,NL,Towson,49%,0.4,NL,NL,D
1,Kent State,67%,-4.7,55%,-10.5,Buffalo,33%,4.7,55%,10.5,C
1,North Carolina A&T,44%,1.6,NL,NL,Delaware,56%,-1.6,NL,NL,D
1,College of Charleston,79%,-8.8,NL,NL,Hofstra,21%,8.8,NL,NL,B
1,UIC,35%,4.3,NL,NL,Belmont,65%,-4.3,NL,NL,C
1,Drake,77%,-8.2,NL,NL,Bradley,23%,8.2,NL,NL,B
1,Rider,55%,-1.4,NL,NL,Canisius,45%,1.4,NL,NL,D
1,Wagner,26%,6.9,37%,11,Central Connecticut,74%,-6.9,37%,-11.0,B
1,Iona,28%,6.5,NL,NL,Fairfield,72%,-6.5,NL,NL,B
1,Siena,24%,7.6,NL,NL,Quinnipiac,76%,-7.6,NL,NL,B
1,Mercyhurst,58%,-2.1,170%,3,Saint Francis (PA),42%,2.1,170%,-3.0,D
1,LIU,34%,4.3,NL,NL,Stonehill,66%,-4.3,NL,NL,C
1,William & Mary,60%,-2.9,NL,NL,Stony Brook,40%,2.9,NL,NL,D
1,Central Michigan,18%,10.4,247%,3,Toledo,82%,-10.4,247%,-3.0,A
