Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,81%,-9.6,NL,NL,Villanova,19%,9.6,NL,NL,B
1,Purdue,26%,7.2,211%,-6.5,Iowa,74%,-7.2,211%,6.5,B
1,Kansas,54%,-1.2,124%,5,West Virginia,46%,1.2,124%,-5.0,D
1,UNC,84%,-11.2,NL,NL,Boston College,16%,11.2,NL,NL,A
1,UCF,38%,3.4,NL,NL,Houston,62%,-3.4,NL,NL,C
1,Alabama,43%,1.9,65%,5.5,Tennessee,57%,-1.9,65%,-5.5,D
1,Kansas,33%,4.8,4%,5,Kansas State,67%,-4.8,4%,-5.0,C
1,Pitt,12%,13.6,NL,NL,Duke,88%,-13.6,NL,NL,A
1,Georgia,45%,1.5,160%,-2.5,Kentucky,55%,-1.5,160%,2.5,D
1,Baylor,47%,0.8,68%,2.5,Texas,53%,-0.8,68%,-2.5,D
1,DePaul,4%,21.1,32%,16,UConn,96%,-21.1,32%,-16.0,A
1,Texas,70%,-5.7,NL,NL,Oklahoma State,30%,5.7,NL,NL,B
1,UCF,24%,8.0,NL,NL,Baylor,76%,-8.0,NL,NL,B
1,UCLA,42%,2.3,NL,NL,Arizona,58%,-2.3,NL,NL,D
1,Ole Miss,40%,2.8,78%,12.5,Auburn,60%,-2.8,78%,-12.5,D
1,Oklahoma,66%,-4.4,226%,3.5,Cincinnati,34%,4.4,226%,-3.5,C
1,Fresno State,55%,-1.5,111%,14,Utah State,45%,1.5,111%,-14.0,D
1,Marquette,66%,-4.4,393%,1.5,St. John's (NY),34%,4.4,393%,-1.5,C
1,Saint Mary's,19%,9.9,NL,NL,Gonzaga,81%,-9.9,NL,NL,B
1,Creighton,65%,-4.1,64%,-2.5,Seton Hall,35%,4.1,64%,2.5,C
1,Iowa State,62%,-3.4,176%,4.5,TCU,38%,3.4,176%,-4.5,C
1,BYU,41%,2.4,NL,NL,Texas Tech,59%,-2.4,NL,NL,D
1,Rhode Island,36%,3.8,71%,13,Dayton,64%,-3.8,71%,-13.0,C
1,TCU,38%,3.4,NL,NL,Iowa State,62%,-3.4,NL,NL,C
1,New Mexico,37%,3.7,135%,-10.5,UNLV,63%,-3.7,135%,10.5,C
1,Kent State,46%,1.0,NL,NL,Akron,54%,-1.0,NL,NL,D
1,Bryant,35%,4.2,240%,-3,Albany (NY),65%,-4.2,240%,3.0,C
1,Le Moyne,48%,0.5,NL,NL,Central Connecticut,52%,-0.5,NL,NL,D
1,Yale,81%,-10.0,NL,NL,Dartmouth,19%,10.0,NL,NL,D
1,Northeastern,66%,-4.6,53%,-3,Elon,34%,4.6,53%,3.0,C
1,St. Bonaventure,26%,7.1,NL,NL,George Mason,74%,-7.1,NL,NL,B
1,Saint Louis,37%,3.7,NL,NL,George Washington,63%,-3.7,NL,NL,C
1,Coastal Carolina,26%,7.2,52%,15,Marshall,74%,-7.2,52%,-15.0,B
1,George Washington,63%,-3.5,170%,5,UMass,37%,3.5,170%,-5.0,C
1,Western Carolina,45%,1.3,71%,4.5,Mercer,55%,-1.3,71%,-4.5,D
1,Hampton,11%,14.2,NL,NL,Monmouth,89%,-14.2,NL,NL,A
1,Army,44%,1.7,NL,NL,Navy,56%,-1.7,NL,NL,D
1,Maine,79%,-9.1,NL,NL,NJIT,21%,9.1,NL,NL,B
1,Green Bay,81%,-9.7,276%,5.5,Oakland,19%,9.7,276%,-5.5,B
1,Dayton,31%,5.3,59%,13,Richmond,69%,-5.3,59%,-13.0,C
1,Miami (FL),43%,1.8,40%,3,Syracuse,57%,-1.8,40%,-3.0,D
1,Rice,51%,-0.3,NL,NL,Temple,49%,0.3,NL,NL,D
1,La Salle,15%,11.7,NL,NL,VCU,85%,-11.7,NL,NL,A
1,The Citadel,79%,-9.1,NL,NL,VMI,21%,9.1,NL,NL,B
1,Louisville,70%,-5.7,136%,16,Wake Forest,30%,5.7,136%,-16.0,B
1,East Carolina,33%,4.7,4%,4.5,UAB,67%,-4.7,4%,-4.5,C
1,Texas Southern,60%,-2.7,280%,1.5,Alcorn State,40%,2.7,280%,-1.5,D
1,Florida A&M,26%,7.1,29%,5.5,Arkansas-Pine Bluff,74%,-7.1,29%,-5.5,B
1,Florida A&M,26%,7.1,29%,5.5,Arkansas-Pine Bluff,74%,-7.1,29%,-5.5,B
1,Central Arkansas,55%,-1.3,116%,8,Austin Peay,45%,1.3,116%,-8.0,D
1,Belmont,75%,-7.4,167%,11,Bradley,25%,7.4,167%,-11.0,B
1,Evansville,4%,21.0,24%,17,Drake,96%,-21.0,24%,-17.0,A
1,Oklahoma,58%,-2.1,160%,3.5,Houston,42%,2.1,160%,-3.5,D
1,Texas A&M,38%,3.3,232%,-2.5,LSU,62%,-3.3,232%,2.5,C
1,Florida Atlantic,38%,3.2,NL,NL,Memphis,62%,-3.2,NL,NL,C
1,New Mexico State,42%,2.1,65%,6,Middle Tennessee,58%,-2.1,65%,-6.0,D
1,Michigan State,62%,-3.4,NL,NL,Minnesota,38%,3.4,NL,NL,C
1,Bethune-Cookman,87%,-12.6,40%,-9,Mississippi Valley State,13%,12.6,40%,9.0,A
1,Florida,62%,-3.3,65%,-2,Missouri,38%,3.3,65%,2.0,C
1,Illinois State,48%,0.6,91%,6.5,Missouri State,52%,-0.6,91%,-6.5,D
1,UNC Greensboro,54%,-1.1,116%,7,Samford,46%,1.1,116%,-7.0,D
1,Louisiana,66%,-4.4,540%,1,South Alabama,34%,4.4,540%,-1.0,C
1,Georgia State,64%,-3.8,52%,-2.5,South Alabama,36%,3.8,52%,2.5,C
1,Troy,70%,-5.9,NL,NL,Southern Miss,30%,5.9,NL,NL,B
1,Nicholls State,30%,5.6,2%,5.5,Texas A&M-Corpus Christi,70%,-5.6,2%,-5.5,B
1,Nicholls State,30%,5.6,2%,5.5,Texas A&M-Corpus Christi,70%,-5.6,2%,-5.5,B
1,UIC,80%,-9.3,NL,NL,Valparaiso,20%,9.3,NL,NL,B
1,Utah State,22%,8.5,39%,14,Boise State,78%,-8.5,39%,-14.0,B
1,Texas Tech,59%,-2.4,220%,2,BYU,41%,2.4,220%,-2.0,D
1,Northwestern,25%,7.5,150%,3,Nebraska,75%,-7.5,150%,-3.0,B
1,Middle Tennessee,58%,-2.1,135%,6,New Mexico State,42%,2.1,135%,-6.0,D
1,Nevada,56%,-1.5,79%,-7,Wyoming,44%,1.5,79%,7.0,D
1,Colorado State,71%,-5.9,133%,18,Wyoming,29%,5.9,133%,-18.0,B
1,Southern Utah,28%,6.5,24%,8.5,California Baptist,72%,-6.5,24%,-8.5,B
1,Cal State Fullerton,28%,6.5,7%,7,UCSB,72%,-6.5,7%,-7.0,B
1,Idaho State,12%,13.2,289%,-7,Eastern Washington,88%,-13.2,289%,7.0,A
1,Loyola Marymount,64%,-3.9,NL,NL,Pepperdine,36%,3.9,NL,NL,C
1,Saint Mary's,47%,0.8,NL,NL,San Francisco,53%,-0.8,NL,NL,D
1,Portland,36%,4.0,64%,11,Santa Clara,64%,-4.0,64%,-11.0,C
1,Robert Morris,54%,-1.0,80%,-5,IUPUI,46%,1.0,80%,5.0,D
1,UMBC,39%,3.1,NL,NL,New Hampshire,61%,-3.1,NL,NL,C
1,Virginia Tech,33%,4.7,NL,NL,NC State,67%,-4.7,NL,NL,C
1,Penn State,32%,5.1,46%,9.5,Ohio State,68%,-5.1,46%,-9.5,C
1,Purdue Fort Wayne,66%,-4.6,215%,4,Robert Morris,34%,4.6,215%,-4.0,C
1,South Carolina,73%,-6.7,291%,3.5,Arkansas,27%,6.7,291%,-3.5,B
1,Central Arkansas,73%,-6.8,185%,8,Bellarmine,27%,6.8,185%,-8.0,B
1,San Diego State,50%,-0.1,90%,-1,Boise State,50%,0.1,90%,1.0,D
1,Manhattan,39%,3.0,NL,NL,Canisius,61%,-3.0,NL,NL,C
1,Milwaukee,82%,-10.1,244%,7,Detroit Mercy,18%,10.1,244%,-7.0,A
1,Loyola (IL),67%,-4.9,NL,NL,Fordham,33%,4.9,NL,NL,C
1,Winthrop,67%,-4.9,427%,1.5,Gardner-Webb,33%,4.9,427%,-1.5,C
1,NJIT,21%,9.1,NL,NL,Maine,79%,-9.1,NL,NL,B
1,New Hampshire,61%,-3.1,3%,-3,UMBC,39%,3.1,3%,3.0,C
1,Illinois,47%,0.8,88%,6.5,Maryland,53%,-0.8,88%,-6.5,D
1,Binghamton,26%,6.9,225%,-5.5,UMass-Lowell,74%,-6.9,225%,5.5,B
1,Bowling Green State,79%,-8.8,NL,NL,Miami (OH),21%,8.8,NL,NL,B
1,Army,44%,1.7,NL,NL,Navy,56%,-1.7,NL,NL,D
1,Kansas City,57%,-2.0,140%,5,Omaha,43%,2.0,140%,-5.0,D
1,Denver,54%,-1.2,180%,1.5,North Dakota,46%,1.2,180%,-1.5,D
1,Eastern Michigan,34%,4.4,65%,12.5,Ohio,66%,-4.4,65%,-12.5,C
1,Louisiana-Monroe,35%,4.3,NL,NL,Southern Miss,65%,-4.3,NL,NL,C
1,Dartmouth,19%,10.0,180%,-12.5,Yale,81%,-10.0,180%,12.5,D
1,Lehigh,43%,1.9,227%,-1.5,American,57%,-1.9,227%,1.5,D
1,Georgia Southern,28%,6.3,352%,-2.5,Appalachian State,72%,-6.3,352%,2.5,B
1,USC,72%,-6.3,NL,NL,Arizona State,28%,6.3,NL,NL,B
1,Miami (OH),21%,9.1,127%,4,Ball State,79%,-9.1,127%,-4.0,B
1,UMass-Lowell,74%,-6.9,25%,-5.5,Binghamton,26%,6.9,25%,5.5,B
1,Colgate,68%,-5.2,NL,NL,Boston University,32%,5.2,NL,NL,C
1,Western Michigan,24%,7.8,13%,9,Bowling Green State,76%,-7.8,13%,-9.0,B
1,Cornell,60%,-2.9,47%,-5.5,Brown,40%,2.9,47%,5.5,D
1,Albany (NY),65%,-4.2,40%,-3,Bryant,35%,4.2,40%,3.0,C
1,Lafayette,49%,0.4,89%,3.5,Bucknell,51%,-0.4,89%,-3.5,D
1,Western Michigan,55%,-1.5,117%,9,Buffalo,45%,1.5,117%,-9.0,D
1,High Point,83%,-10.8,168%,16,Charleston Southern,17%,10.8,168%,-16.0,A
1,ETSU,41%,2.6,NL,NL,Chattanooga,59%,-2.6,NL,NL,D
1,Purdue Fort Wayne,24%,7.7,92%,4,Cleveland State,76%,-7.7,92%,-4.0,B
1,Boston University,32%,5.2,NL,NL,Colgate,68%,-5.2,NL,NL,C
1,Princeton,80%,-9.2,26%,-12.5,Columbia,20%,9.2,26%,12.5,B
1,Morgan State,39%,3.1,410%,-1,Coppin State,61%,-3.1,410%,1.0,C
1,Brown,40%,2.9,NL,NL,Cornell,60%,-2.9,NL,NL,D
1,Maryland-Eastern Shore,43%,1.9,NL,NL,Delaware State,57%,-1.9,NL,NL,D
1,Delaware,31%,5.5,0%,5.5,Drexel,69%,-5.5,0%,-5.5,B
1,SMU,66%,-4.4,NL,NL,East Carolina,34%,4.4,NL,NL,C
1,Western Carolina,38%,3.4,24%,4.5,Furman,62%,-3.4,24%,-4.5,C
1,Xavier,40%,2.7,NL,NL,Georgetown,60%,-2.7,NL,NL,D
1,Penn,42%,2.1,NL,NL,Harvard,58%,-2.1,NL,NL,D
1,Loyola (MD),31%,5.3,NL,NL,Holy Cross,69%,-5.3,NL,NL,C
1,Lamar,86%,-12.3,NL,NL,Houston Christian,14%,12.3,NL,NL,A
1,Norfolk State,81%,-9.6,NL,NL,Howard,19%,9.6,NL,NL,B
1,Old Dominion,29%,5.9,NL,NL,James Madison,71%,-5.9,NL,NL,B
1,Bucknell,51%,-0.4,111%,3.5,Lafayette,49%,0.4,111%,-3.5,D
1,Eastern Illinois,73%,-6.6,560%,-1,Lindenwood,27%,6.6,560%,1.0,B
1,Quinnipiac,59%,-2.5,NL,NL,Niagara,41%,2.5,NL,NL,D
1,William & Mary,52%,-0.6,NL,NL,North Carolina A&T,48%,0.6,NL,NL,D
1,Oral Roberts,56%,-1.8,190%,2,North Dakota State,44%,1.8,190%,-2.0,D
1,Jacksonville,28%,6.3,215%,-5.5,North Florida,72%,-6.3,215%,5.5,B
1,Central Michigan,61%,-2.9,NL,NL,Northern Illinois,39%,2.9,NL,NL,D
1,Longwood,53%,-0.9,NL,NL,Presbyterian,47%,0.9,NL,NL,D
1,Columbia,20%,9.2,174%,-12.5,Princeton,80%,-9.2,174%,12.5,B
1,USC Upstate,38%,3.2,NL,NL,Radford,62%,-3.2,NL,NL,C
1,Duquesne,27%,6.8,5%,6.5,St. Joseph's,73%,-6.8,5%,-6.5,B
1,Iona,72%,-6.4,NL,NL,Siena,28%,6.4,NL,NL,B
1,North Carolina Central,86%,-12.3,310%,-3,South Carolina State,14%,12.3,310%,3.0,A
1,Radford,62%,-3.2,NL,NL,USC Upstate,38%,3.2,NL,NL,C
1,South Dakota State,76%,-7.7,4%,-8,South Dakota,24%,7.7,4%,8.0,B
1,SIU-Edwardsville,58%,-2.3,NL,NL,Southeast Missouri State,42%,2.3,NL,NL,D
1,Texas A&M-Commerce,39%,3.2,36%,5,Southeastern Louisiana,61%,-3.2,36%,-5.0,C
1,Morehead State,68%,-5.0,47%,-9.5,Southern Indiana,32%,5.0,47%,9.5,C
1,Queens (NC),37%,3.7,7%,4,Stetson,63%,-3.7,7%,-4.0,C
1,Tennessee State,42%,2.3,8%,2.5,Western Illinois,58%,-2.3,8%,-2.5,D
1,Gardner-Webb,33%,4.9,227%,1.5,Winthrop,67%,-4.9,227%,-1.5,C
1,Furman,47%,0.8,82%,4.5,Wofford,53%,-0.8,82%,-4.5,D
1,Lipscomb,67%,-4.7,163%,7.5,Austin Peay,33%,4.7,163%,-7.5,C
1,North Dakota,46%,1.2,20%,1.5,Denver,54%,-1.2,20%,-1.5,D
1,Georgia State,58%,-2.1,16%,-2.5,Georgia Southern,42%,2.1,16%,2.5,D
1,McNeese State,67%,-4.7,NL,NL,Incarnate Word,33%,4.7,NL,NL,C
1,Kennesaw State,76%,-8.0,45%,-5.5,Jacksonville,24%,8.0,45%,5.5,B
1,Presbyterian,47%,0.9,NL,NL,Longwood,53%,-0.9,NL,NL,D
1,Troy,72%,-6.4,NL,NL,Louisiana,28%,6.4,NL,NL,B
1,Jacksonville State,42%,2.2,140%,-5.5,Louisiana Tech,58%,-2.2,140%,5.5,D
1,St. Bonaventure,42%,2.2,NL,NL,Loyola (IL),58%,-2.2,NL,NL,D
1,Holy Cross,69%,-5.3,430%,-1,Loyola (MD),31%,5.3,430%,1.0,C
1,Vanderbilt,42%,2.1,84%,13,Mississippi State,58%,-2.1,84%,-13.0,D
1,Omaha,43%,2.0,NL,NL,Kansas City,57%,-2.0,NL,NL,D
1,Northwestern State,51%,-0.2,103%,7,New Orleans,49%,0.2,103%,-7.0,D
1,North Dakota State,44%,1.8,10%,2,Oral Roberts,56%,-1.8,10%,-2.0,D
1,Liberty,74%,-7.2,NL,NL,Sam Houston,26%,7.2,NL,NL,B
1,Tulsa,44%,1.5,NL,NL,SMU,56%,-1.5,NL,NL,D
1,Texas-Rio Grande Valley,44%,1.7,NL,NL,Tarleton State,56%,-1.7,NL,NL,D
1,Abilene Christian,37%,3.6,340%,-1.5,UT Arlington,63%,-3.6,340%,1.5,C
1,Arkansas State,69%,-5.3,165%,-2,Texas State,31%,5.3,165%,2.0,C
1,Rice,41%,2.4,NL,NL,Tulane,59%,-2.4,NL,NL,D
1,Wichita State,29%,6.2,NL,NL,Tulsa,71%,-6.2,NL,NL,B
1,UTEP,35%,4.3,NL,NL,Western Kentucky,65%,-4.3,NL,NL,C
1,UT Arlington,63%,-3.6,140%,-1.5,Abilene Christian,37%,3.6,140%,1.5,C
1,New Mexico,84%,-11.0,5%,-10.5,Air Force,16%,11.0,5%,10.5,A
1,Texas Southern,60%,-2.7,280%,1.5,Alcorn State,40%,2.7,280%,-1.5,D
1,Coastal Carolina,22%,8.4,44%,15,Appalachian State,78%,-8.4,44%,-15.0,B
1,DePaul,43%,1.8,89%,16,Butler,57%,-1.8,89%,-16.0,D
1,North Texas,62%,-3.4,440%,1,Charlotte,38%,3.4,440%,-1.0,C
1,West Virginia,65%,-4.2,58%,-10,Cincinnati,35%,4.2,58%,10.0,C
1,Morgan State,39%,3.1,410%,-1,Coppin State,61%,-3.1,410%,1.0,C
1,Richmond,69%,-5.5,NL,NL,Davidson,31%,5.5,NL,NL,B
1,Maryland-Eastern Shore,43%,1.9,NL,NL,Delaware State,57%,-1.9,NL,NL,D
1,Youngstown State,79%,-9.1,9%,-10,Detroit Mercy,21%,9.1,9%,10.0,B
1,Utah Valley,45%,1.3,86%,9.5,Utah Tech,55%,-1.3,86%,-9.5,D
