Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Ohio State,37%,3.7,NL,NL,UCLA,63%,-3.7,NL,NL,C
1,Duke,90%,-14.6,NL,NL,Syracuse,10%,14.6,NL,NL,A
1,Missouri,33%,4.7,45%,8.5,Tennessee,67%,-4.7,45%,-8.5,C
1,USC,61%,-3.0,NL,NL,Wisconsin,39%,3.0,NL,NL,C
1,TCU,36%,3.9,NL,NL,Kansas State,64%,-3.9,NL,NL,C
1,Tulsa,33%,4.7,NL,NL,Memphis,67%,-4.7,NL,NL,C
1,Kansas,51%,-0.3,NL,NL,West Virginia,49%,0.3,NL,NL,D
1,Illinois,84%,-11.0,414%,3.5,Rutgers,16%,11.0,414%,-3.5,A
1,Oregon,42%,2.0,76%,8.5,Michigan,58%,-2.0,76%,-8.5,D
1,Western Michigan,21%,8.9,NL,NL,Akron,79%,-8.9,NL,NL,B
1,Holy Cross,37%,3.6,20%,4.5,Army,63%,-3.6,20%,-4.5,C
1,Bowling Green State,32%,5.2,NL,NL,Ball State,68%,-5.2,NL,NL,C
1,Villanova,80%,-9.4,71%,-5.5,Butler,20%,9.4,71%,5.5,B
1,Cincinnati,49%,0.2,93%,3,UCF,51%,-0.2,93%,-3.0,D
1,Tulsa,72%,-6.5,NL,NL,Charlotte,28%,6.5,NL,NL,B
1,South Alabama,40%,2.7,139%,-7,Coastal Carolina,60%,-2.7,139%,7.0,D
1,Louisiana-Monroe,47%,0.7,NL,NL,Georgia State,53%,-0.7,NL,NL,D
1,Radford,37%,3.6,NL,NL,High Point,63%,-3.6,NL,NL,C
1,Richmond,79%,-8.9,NL,NL,La Salle,21%,8.9,NL,NL,B
1,Loyola (MD),65%,-4.2,NL,NL,Lafayette,35%,4.2,NL,NL,C
1,Arkansas State,81%,-9.8,292%,-2.5,Marshall,19%,9.8,292%,2.5,B
1,St. Bonaventure,27%,6.6,NL,NL,UMass,73%,-6.6,NL,NL,B
1,Texas State,40%,2.6,NL,NL,Old Dominion,60%,-2.6,NL,NL,D
1,Creighton,86%,-12.4,254%,-3.5,Providence,14%,12.4,254%,3.5,A
1,High Point,63%,-3.6,NL,NL,Radford,37%,3.6,NL,NL,C
1,Duquesne,60%,-2.7,NL,NL,Rhode Island,40%,2.7,NL,NL,D
1,Butler,38%,3.3,182%,-4,Seton Hall,62%,-3.3,182%,4.0,C
1,Presbyterian,48%,0.7,89%,6.5,USC Upstate,52%,-0.7,89%,-6.5,D
1,Memphis,50%,0.1,99%,17,Temple,50%,-0.1,99%,-17.0,D
1,Lipscomb,83%,-10.9,9%,-12,West Georgia,17%,10.9,9%,12.0,A
