Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,USC,61%,-3.0,NL,NL,Purdue,39%,3.0,NL,NL,C
1,St. John's (NY),25%,7.3,NL,NL,UConn,75%,-7.3,NL,NL,B
1,Northeastern,12%,13.7,NL,NL,Campbell,88%,-13.7,NL,NL,A
1,FDU,47%,0.9,NL,NL,Central Connecticut,53%,-0.9,NL,NL,D
1,VCU,55%,-1.4,NL,NL,Dayton,45%,1.4,NL,NL,D
1,Cal Poly,38%,3.3,NL,NL,Hawaii,62%,-3.3,NL,NL,C
1,Murray State,51%,-0.3,NL,NL,UIC,49%,0.3,NL,NL,D
1,Evansville,49%,0.3,NL,NL,Southern Illinois,51%,-0.3,NL,NL,D
1,UNC Wilmington,80%,-9.4,NL,NL,Delaware,20%,9.4,NL,NL,B
1,College of Charleston,76%,-7.9,NL,NL,North Carolina A&T,24%,7.9,NL,NL,B
1,Hampton,18%,10.3,NL,NL,Towson,82%,-10.3,NL,NL,A
1,Illinois State,40%,2.6,NL,NL,Drake,60%,-2.6,NL,NL,D
1,Indiana State,29%,5.9,NL,NL,Missouri State,71%,-5.9,NL,NL,B
1,Drexel,57%,-2.0,NL,NL,Monmouth,43%,2.0,NL,NL,D
1,Bradley,45%,1.5,NL,NL,Northern Iowa,55%,-1.5,NL,NL,D
1,Princeton,79%,-9.1,30%,-7,Penn,21%,9.1,30%,7.0,B
1,Hofstra,54%,-1.0,NL,NL,Stony Brook,46%,1.0,NL,NL,D
1,Belmont,86%,-12.5,NL,NL,Valparaiso,14%,12.5,NL,NL,A
1,San Jose State,18%,10.3,29%,14.5,Boise State,82%,-10.3,29%,-14.5,A
1,Saint Louis,27%,6.8,5%,6.5,St. Joseph's,73%,-6.8,5%,-6.5,B
1,Utah State,51%,-0.4,97%,-12,Fresno State,49%,0.4,97%,12.0,D
