Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCF,13%,13.0,NL,NL,Iowa State,87%,-13.0,NL,NL,A
1,Vanderbilt,32%,5.1,59%,12.5,Alabama,68%,-5.1,59%,-12.5,C
1,Mississippi State,39%,3.1,61%,8,Tennessee,61%,-3.1,61%,-8.0,C
1,Marquette,75%,-7.4,NL,NL,Seton Hall,25%,7.4,NL,NL,B
1,Ohio State,68%,-5.1,151%,10,Purdue,32%,5.1,151%,-10.0,C
1,Washington,31%,5.5,58%,13,Oregon,69%,-5.5,58%,-13.0,B
1,Wisconsin,30%,5.6,40%,4,UCLA,70%,-5.6,40%,-4.0,B
1,Butler,8%,17.0,31%,13,UConn,92%,-17.0,31%,-13.0,A
1,Missouri,21%,9.1,21%,11.5,Texas,79%,-9.1,21%,-11.5,B
1,Arizona State,14%,12.0,50%,8,West Virginia,86%,-12.0,50%,-8.0,A
1,Louisville,72%,-6.3,415%,2,SMU,28%,6.3,415%,-2.0,B
1,Dayton,41%,2.5,183%,-3,Duquesne,59%,-2.5,183%,3.0,D
1,VCU,53%,-0.8,NL,NL,Rhode Island,47%,0.8,NL,NL,D
1,UTSA,51%,-0.2,NL,NL,UAB,49%,0.2,NL,NL,D
1,Creighton,87%,-12.7,95%,-6.5,DePaul,13%,12.7,95%,6.5,A
1,Indiana State,23%,8.3,4%,8,Illinois State,77%,-8.3,4%,-8.0,B
1,Minnesota,47%,0.7,92%,8.5,Iowa,53%,-0.7,92%,-8.5,D
1,Missouri State,39%,3.1,73%,11.5,Northern Iowa,61%,-3.1,73%,-11.5,C
1,UT-Martin,76%,-7.7,485%,2,Tennessee State,24%,7.7,485%,-2.0,B
1,UT-Martin,76%,-7.7,485%,2,Tennessee State,24%,7.7,485%,-2.0,B
1,East Carolina,48%,0.5,110%,-5,Tulsa,52%,-0.5,110%,5.0,D
1,Boise State,45%,1.4,NL,NL,Colorado State,55%,-1.4,NL,NL,D
1,Ohio,72%,-6.3,NL,NL,Eastern Michigan,28%,6.3,NL,NL,B
1,Bradley,24%,7.7,485%,-2,Belmont,76%,-7.7,485%,2.0,B
1,Akron,44%,1.6,NL,NL,Buffalo,56%,-1.6,NL,NL,D
1,Ball State,77%,-8.2,305%,4,Central Michigan,23%,8.2,305%,-4.0,B
1,Texas Tech,59%,-2.6,30%,-2,Cincinnati,41%,2.6,30%,2.0,D
1,St. Joseph's,58%,-2.3,NL,NL,Davidson,42%,2.3,NL,NL,D
1,Bowling Green State,29%,6.1,NL,NL,Miami (OH),71%,-6.1,NL,NL,B
1,George Mason,89%,-14.0,660%,2.5,St. Bonaventure,11%,14.0,660%,-2.5,A
1,Kent State,50%,-0.1,107%,1.5,Toledo,50%,0.1,107%,-1.5,D
1,Boston College,56%,-1.7,119%,9,Virginia,44%,1.7,119%,-9.0,D
1,Northern Illinois,29%,6.1,39%,10,Western Michigan,71%,-6.1,39%,-10.0,B
1,New Mexico,84%,-11.0,NL,NL,Utah State,16%,11.0,NL,NL,A
1,Arizona,55%,-1.4,118%,8,Oklahoma State,45%,1.4,118%,-8.0,D
1,UNC,79%,-8.9,NL,NL,Wake Forest,21%,8.9,NL,NL,B
1,BYU,55%,-1.2,NL,NL,Colorado,45%,1.2,NL,NL,D
1,Wyoming,26%,7.1,16%,8.5,UNLV,74%,-7.1,16%,-8.5,B
