Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,ETSU,17%,10.7,NL,NL,West Virginia,83%,-10.7,NL,NL,A
1,Illinois,82%,-10.4,197%,-3.5,Northwestern,18%,10.4,197%,3.5,A
1,Western Illinois,16%,11.4,426%,-3.5,Cincinnati,84%,-11.4,426%,3.5,A
1,Delaware,37%,3.7,6%,3.5,Duquesne,63%,-3.7,6%,-3.5,C
1,Trinity (FL),20%,9.4,NL,NL,Florida A&M,80%,-9.4,NL,NL,B
1,New College of Florida,9%,15.7,NL,NL,Florida International,91%,-15.7,NL,NL,A
1,Kennesaw State,38%,3.3,65%,2,Georgia State,62%,-3.3,65%,-2.0,C
1,Miami (OH),23%,8.2,57%,19,Indiana,77%,-8.2,57%,-19.0,B
1,Portland,31%,5.3,59%,13,Kent State,69%,-5.3,59%,-13.0,C
1,,1%,29.1,NL,NL,St. Joseph's,99%,-29.1,NL,NL,A
1,Manhattan,66%,-4.4,146%,9.5,St. Peter's,34%,4.4,146%,-9.5,C
1,Mercyhurst,11%,14.1,NL,NL,Toledo,89%,-14.1,NL,NL,A
1,Georgetown,30%,5.6,34%,8.5,West Virginia,70%,-5.6,34%,-8.5,B
1,Prairie View,10%,15.1,42%,26,UAB,90%,-15.1,42%,-26.0,A
1,,7%,17.7,NL,NL,Tennessee Tech,93%,-17.7,NL,NL,A
1,St. Joseph's–Long Island,7%,17.2,NL,NL,Hofstra,93%,-17.2,NL,NL,A
1,South Carolina State,16%,11.3,NL,NL,Longwood,84%,-11.3,NL,NL,A
1,Gardner-Webb,32%,5.0,NL,NL,Western Carolina,68%,-5.0,NL,NL,C
1,Calumet College,11%,14.3,NL,NL,Eastern Illinois,89%,-14.3,NL,NL,A
1,Northwestern State,55%,-1.3,NL,NL,Incarnate Word,45%,1.3,NL,NL,D
1,McNeese State,69%,-5.3,NL,NL,William & Mary,31%,5.3,NL,NL,C
1,Penn,58%,-2.2,NL,NL,La Salle,42%,2.2,NL,NL,D
1,Utah Tech,11%,14.0,NL,NL,Boise State,89%,-14.0,NL,NL,A
1,St. Joseph's,67%,-4.8,NL,NL,Drexel,33%,4.8,NL,NL,C
1,Winston-Salem,4%,20.8,NL,NL,High Point,96%,-20.8,NL,NL,A
1,Brown,57%,-2.0,NL,NL,Bryant,43%,2.0,NL,NL,D
1,Dartmouth,42%,2.3,NL,NL,Bucknell,58%,-2.3,NL,NL,D
1,Indiana State,71%,-6.0,NL,NL,Eastern Illinois,29%,6.0,NL,NL,B
1,Siena,56%,-1.6,NL,NL,Niagara,44%,1.6,NL,NL,D
1,Merrimack,74%,-7.1,1%,-7,Canisius,26%,7.1,1%,7.0,B
1,Charleston Southern,28%,6.3,55%,14,Davidson,72%,-6.3,55%,-14.0,B
1,Campbellsville,3%,22.5,NL,NL,Eastern Kentucky,97%,-22.5,NL,NL,A
1,Mount St. Mary's,48%,0.6,NL,NL,Marist,52%,-0.6,NL,NL,D
1,Wyoming,48%,0.6,NL,NL,Missouri State,52%,-0.6,NL,NL,D
1,Wright State,47%,0.8,NL,NL,Oakland,53%,-0.8,NL,NL,D
1,Alabama State,6%,18.6,NL,NL,Oklahoma State,94%,-18.6,NL,NL,A
1,Quinnipiac,71%,-6.2,520%,-1,Rider,29%,6.2,520%,1.0,B
1,Iona,47%,0.9,NL,NL,Sacred Heart,53%,-0.9,NL,NL,D
1,Howard,18%,10.2,NL,NL,Seton Hall,82%,-10.2,NL,NL,A
1,North Texas,78%,-8.7,480%,-1.5,High Point,22%,8.7,480%,1.5,B
1,Temple,34%,4.5,NL,NL,Villanova,66%,-4.5,NL,NL,C
1,East-West,6%,18.9,NL,NL,Western Illinois,94%,-18.9,NL,NL,A
1,New Mexico State,15%,12.0,NL,NL,New Mexico,85%,-12.0,NL,NL,A
1,Nevada,82%,-10.0,NL,NL,Pepperdine,18%,10.0,NL,NL,D
1,Princeton,76%,-7.8,NL,NL,Portland,24%,7.8,NL,NL,B
1,Bethesda University (CA),1%,33.0,NL,NL,San Diego State,99%,-33.0,NL,NL,A
