Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Colorado,15%,11.9,23%,15.5,Tennessee,85%,-11.9,23%,-15.5,A
0,Manhattan,58%,-2.2,NL,NL,Fairleigh Dickinson,42%,2.2,NL,NL,D
0,Yale,84%,-11.2,NL,NL,Mississippi Valley State,16%,11.2,NL,NL,A
0,Lindenwood,2%,26.9,2%,27.5,Missouri,98%,-26.9,2%,-27.5,A
0,Arizona State,59%,-2.4,78%,-11,Texas Southern,41%,2.4,78%,11.0,D
0,Southeastern Louisiana,12%,13.7,35%,21,Wyoming,88%,-13.7,35%,-21.0,A
0,Eastern Kentucky,14%,12.5,24%,16.5,Cincinnati,86%,-12.5,24%,-16.5,A
0,Quinnipiac,71%,-6.1,19%,-7.5,Central Connecticut,29%,6.1,19%,7.5,B
0,North Carolina A&T,6%,18.5,3%,18,Iowa State,94%,-18.5,3%,-18.0,A
0,Columbia,9%,15.6,160%,6,Sacred Heart,91%,-15.6,160%,-6.0,A
0,Eastern Illinois,21%,9.1,30%,7,Central Michigan,79%,-9.1,30%,-7.0,B
0,Wells,1%,30.5,NL,NL,Colgate,99%,-30.5,NL,NL,A
0,VMI,10%,14.7,NL,NL,Davidson,90%,-14.7,NL,NL,A
0,Harvard,12%,13.5,325%,-6,Elon,88%,-13.5,325%,6.0,A
0,Pacific,16%,11.2,87%,6,North Dakota State,84%,-11.2,87%,-6.0,A
0,Pfeiffer,2%,27.4,NL,NL,Longwood,98%,-27.4,NL,NL,A
0,Arkansas-Pine Bluff,2%,25.5,6%,24,Mississippi State,98%,-25.5,6%,-24.0,A
0,Idaho,52%,-0.4,NL,NL,Omaha,48%,0.4,NL,NL,D
0,Oklahoma State,76%,-7.8,8%,-8.5,Oakland,24%,7.8,8%,8.5,B
0,St. Francis (NY),46%,1.1,NL,NL,St. Thomas (MN),54%,-1.1,NL,NL,D
0,Louisiana,49%,0.4,98%,21,ETSU,51%,-0.4,98%,-21.0,D
0,American,13%,12.9,17%,15.5,George Mason,87%,-12.9,17%,-15.5,A
0,Misericordia,5%,20.0,NL,NL,Lehigh,95%,-20.0,NL,NL,A
0,Youngstown State,10%,15.0,43%,10.5,Notre Dame,90%,-15.0,43%,-10.5,A
0,Towson,88%,-13.2,277%,-3.5,Penn,12%,13.2,277%,3.5,A
0,Southern Illinois,96%,-21.6,116%,-10,Southern Indiana,4%,21.6,116%,10.0,A
0,Brescia,6%,18.4,NL,NL,Western Carolina,94%,-18.4,NL,NL,A
0,Brown,23%,8.1,NL,NL,Loyola (MD),77%,-8.1,NL,NL,B
0,Alabama State,20%,9.3,48%,18,Pepperdine,80%,-9.3,48%,-18.0,B
0,NJIT,16%,11.2,NL,NL,San Diego,84%,-11.2,NL,NL,A
0,UC-Merced,1%,34.3,NL,NL,San Francisco,99%,-34.3,NL,NL,A
0,Western Michigan,23%,8.0,78%,4.5,Valparaiso,77%,-8.0,78%,-4.5,B
0,Ave Maria,2%,26.8,NL,NL,Florida Gulf Coast,98%,-26.8,NL,NL,A
0,Portland State,24%,7.9,12%,9,Seattle,76%,-7.9,12%,-9.0,B
0,William & Mary,3%,24.7,9%,27,Virginia Tech,97%,-24.7,9%,-27.0,A
0,Gallaudet,7%,17.8,NL,NL,Howard,93%,-17.8,NL,NL,A
0,Montana State,50%,0.1,97%,3,Long Beach State,50%,-0.1,97%,-3.0,D
0,Vermont,64%,-3.9,13%,-4.5,Cal State Fullerton,36%,3.9,13%,4.5,C
0,North Texas,26%,7.1,11%,8,Saint Mary's,74%,-7.1,11%,-8.0,B
0,Eastern Washington,34%,4.6,29%,6.5,Hawaii,66%,-4.6,29%,-6.5,C
