Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,83%,-10.6,NL,NL,Hawaii,17%,10.6,NL,NL,A
1,Texas,68%,-5.0,NL,NL,West Virginia,32%,5.0,NL,NL,C
1,North Carolina Central,2%,25.8,NL,NL,LSU,98%,-25.8,NL,NL,A
1,Central Arkansas,8%,16.2,NL,NL,Kansas State,92%,-16.2,NL,NL,A
1,Maryland,85%,-11.6,134%,34,Toledo,15%,11.6,134%,-34.0,A
1,Columbia,23%,8.0,NL,NL,Duke,77%,-8.0,NL,NL,B
1,South Carolina State,8%,16.8,35%,26,Xavier,92%,-16.8,35%,-26.0,A
1,Wagner,15%,11.8,NL,NL,Abilene Christian,85%,-11.8,NL,NL,A
1,South Dakota State,74%,-7.1,NL,NL,Ball State,26%,7.1,NL,NL,B
1,Sacred Heart,37%,3.6,35%,5.5,Boston University,63%,-3.6,35%,-5.5,C
1,,1%,30.6,NL,NL,Butler,99%,-30.6,NL,NL,A
1,Southeastern Louisiana,47%,0.9,NL,NL,Charlotte,53%,-0.9,NL,NL,D
1,Memphis,60%,-2.8,NL,NL,ETSU,40%,2.8,NL,NL,D
1,Maine,17%,10.7,NL,NL,Indiana,83%,-10.7,NL,NL,A
1,Temple,67%,-4.6,NL,NL,La Salle,33%,4.6,NL,NL,C
1,,7%,17.2,NL,NL,Marist,93%,-17.2,NL,NL,A
1,Salem International,3%,22.9,NL,NL,Marshall,97%,-22.9,NL,NL,A
1,Alcorn State,4%,21.2,NL,NL,Maryland,96%,-21.2,NL,NL,A
1,NJIT,22%,8.4,NL,NL,UMass,78%,-8.4,NL,NL,B
1,,5%,19.3,NL,NL,New Mexico State,95%,-19.3,NL,NL,A
1,LIU,25%,7.4,NL,NL,Niagara,75%,-7.4,NL,NL,B
1,,11%,13.9,NL,NL,North Dakota,89%,-13.9,NL,NL,A
1,,4%,20.9,NL,NL,Quinnipiac,96%,-20.9,NL,NL,A
