Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,USC,71%,-5.9,NL,NL,Purdue,29%,5.9,NL,NL,B
1,Florida,32%,5.1,144%,-11.5,South Carolina,68%,-5.1,144%,11.5,C
1,Villanova,17%,10.6,NL,NL,UConn,83%,-10.6,NL,NL,A
1,Utah,55%,-1.2,NL,NL,Houston,45%,1.2,NL,NL,D
1,TCU,69%,-5.4,NL,NL,Oklahoma State,31%,5.4,NL,NL,C
1,Kansas,40%,2.8,147%,-6,TCU,60%,-2.8,147%,6.0,D
1,Texas A&M,35%,4.1,37%,3,Ole Miss,65%,-4.1,37%,-3.0,C
1,West Virginia,78%,-8.4,NL,NL,Arizona State,22%,8.4,NL,NL,B
1,Xavier,25%,7.5,0%,7.5,St. John's (NY),75%,-7.5,0%,-7.5,B
1,Penn State,15%,11.6,NL,NL,Michigan State,85%,-11.6,NL,NL,A
1,Michigan,66%,-4.6,NL,NL,Minnesota,34%,4.6,NL,NL,C
1,Western Michigan,43%,1.9,NL,NL,Bowling Green State,57%,-1.9,NL,NL,D
1,Colgate,72%,-6.3,NL,NL,Bucknell,28%,6.3,NL,NL,B
1,Creighton,87%,-12.6,NL,NL,Butler,13%,12.6,NL,NL,A
1,South Florida,87%,-12.6,10%,-11.5,Charlotte,13%,12.6,10%,11.5,A
1,Saint Louis,33%,4.7,55%,10.5,Dayton,67%,-4.7,55%,-10.5,C
1,St. John's (NY),67%,-4.9,NL,NL,Georgetown,33%,4.9,NL,NL,C
1,USC Upstate,15%,11.7,178%,-15,High Point,85%,-11.7,178%,15.0,A
1,Duquesne,82%,-10.2,NL,NL,La Salle,18%,10.2,NL,NL,A
1,American,27%,6.6,2%,6.5,Lehigh,73%,-6.6,2%,-6.5,B
1,Fordham,48%,0.6,NL,NL,Loyola (IL),52%,-0.6,NL,NL,D
1,Georgia Southern,40%,2.7,51%,5.5,Marshall,60%,-2.7,51%,-5.5,D
1,George Washington,42%,2.1,110%,1,UMass,58%,-2.1,110%,-1.0,D
1,James Madison,66%,-4.4,2%,-4.5,Old Dominion,34%,4.4,2%,4.5,C
1,Marquette,79%,-9.0,NL,NL,Providence,21%,9.0,NL,NL,B
1,Longwood,66%,-4.5,325%,2,Radford,34%,4.5,325%,-2.0,C
1,UMass,46%,1.1,NL,NL,Rhode Island,54%,-1.1,NL,NL,D
1,High Point,85%,-11.7,22%,-15,USC Upstate,15%,11.7,22%,15.0,A
1,Temple,70%,-5.9,162%,9.5,East Carolina,30%,5.9,162%,-9.5,B
1,Georgia,69%,-5.5,200%,5.5,Arkansas,31%,5.5,200%,-5.5,B
1,Kansas State,43%,1.8,86%,13,Baylor,57%,-1.8,86%,-13.0,D
1,Valparaiso,17%,10.7,24%,14,Drake,83%,-10.7,24%,-14.0,A
1,UIC,73%,-6.6,NL,NL,Evansville,27%,6.6,NL,NL,B
1,USC,62%,-3.3,NL,NL,Nebraska,38%,3.3,NL,NL,C
1,Temple,42%,2.3,76%,9.5,North Texas,58%,-2.3,76%,-9.5,D
1,Indiana,73%,-6.7,NL,NL,Northwestern,27%,6.7,NL,NL,B
1,Murray State,82%,-10.3,NL,NL,Southern Illinois,18%,10.3,NL,NL,A
1,Tulsa,31%,5.3,NL,NL,UTSA,69%,-5.3,NL,NL,C
1,South Florida,57%,-2.0,83%,-11.5,Tulane,43%,2.0,83%,11.5,D
1,Wyoming,73%,-6.8,NL,NL,Air Force,27%,6.8,NL,NL,B
1,Omaha,76%,-7.6,NL,NL,Denver,24%,7.6,NL,NL,B
1,Kansas,48%,0.5,108%,-6,Utah,52%,-0.5,108%,6.0,D
1,Holy Cross,47%,0.9,190%,-1,Army,53%,-0.9,190%,1.0,D
1,Navy,56%,-1.6,NL,NL,Boston University,44%,1.6,NL,NL,D
1,Kent State,77%,-8.0,NL,NL,Central Michigan,23%,8.0,NL,NL,B
1,Ohio,38%,3.2,NL,NL,Buffalo,62%,-3.2,NL,NL,C
1,Charleston Southern,63%,-3.7,285%,2,Presbyterian,37%,3.7,285%,-2.0,C
1,Northern Illinois,46%,1.1,NL,NL,Eastern Michigan,54%,-1.1,NL,NL,D
1,VCU,73%,-6.7,NL,NL,George Washington,27%,6.7,NL,NL,B
1,Coastal Carolina,64%,-3.9,171%,5.5,Georgia State,36%,3.9,171%,-5.5,C
1,Army,53%,-0.9,NL,NL,Holy Cross,47%,0.9,NL,NL,D
1,Loyola (MD),70%,-5.8,NL,NL,Lafayette,30%,5.8,NL,NL,B
1,Gardner-Webb,60%,-2.9,390%,1,UNC Asheville,40%,2.9,390%,-1.0,D
1,Furman,79%,-8.9,27%,-7,VMI,21%,8.9,27%,7.0,B
1,Robert Morris,53%,-0.8,153%,1.5,Youngstown State,47%,0.8,153%,-1.5,D
1,Rice,32%,5.2,NL,NL,UAB,68%,-5.2,NL,NL,C
1,Lehigh,73%,-6.6,202%,6.5,American,27%,6.6,202%,-6.5,B
1,Syracuse,33%,4.7,68%,14.5,Clemson,67%,-4.7,68%,-14.5,C
1,Detroit Mercy,12%,13.6,6%,14.5,Cleveland State,88%,-13.6,6%,-14.5,A
1,Purdue Fort Wayne,89%,-14.0,1500%,1,Detroit Mercy,11%,14.0,1500%,-1.0,A
1,Western Carolina,21%,9.0,38%,14.5,ETSU,79%,-9.0,38%,-14.5,B
1,Charlotte,28%,6.4,420%,-2,Florida Atlantic,72%,-6.4,420%,2.0,B
1,UNC Asheville,40%,2.9,190%,1,Gardner-Webb,60%,-2.9,190%,-1.0,D
1,Davidson,23%,8.0,NL,NL,George Mason,77%,-8.0,NL,NL,B
1,Coastal Carolina,58%,-2.3,142%,5.5,Georgia Southern,42%,2.3,142%,-5.5,D
1,Virginia Tech,49%,0.3,95%,5.5,Georgia Tech,51%,-0.3,95%,-5.5,D
1,IU Indianapolis,34%,4.6,407%,-1.5,Green Bay,66%,-4.6,407%,1.5,C
1,BYU,25%,7.4,NL,NL,Iowa State,75%,-7.4,NL,NL,B
1,Radford,34%,4.5,125%,2,Longwood,66%,-4.5,125%,-2.0,C
1,Lafayette,30%,5.8,190%,2,Loyola (MD),70%,-5.8,190%,-2.0,B
1,Akron,33%,4.7,NL,NL,Miami (OH),67%,-4.7,NL,NL,C
1,Boston University,44%,1.6,60%,1,Navy,56%,-1.6,60%,-1.0,D
1,Mercer,20%,9.5,12%,8.5,UNC Greensboro,80%,-9.5,12%,-8.5,B
1,Purdue Fort Wayne,84%,-11.0,1200%,1,Oakland,16%,11.0,1200%,-1.0,A
1,Charleston Southern,63%,-3.7,285%,2,Presbyterian,37%,3.7,285%,-2.0,C
