Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Northwestern,17%,10.7,635%,-2,UCLA,83%,-10.7,635%,2.0,A
1,Texas,49%,0.3,NL,NL,South Carolina,51%,-0.3,NL,NL,D
1,Notre Dame,58%,-2.1,NL,NL,Clemson,42%,2.1,NL,NL,D
1,Penn State,21%,9.2,560%,-2,USC,79%,-9.2,560%,2.0,B
1,Oregon,51%,-0.3,85%,-2,Ohio State,49%,0.3,85%,2.0,D
1,Texas A&M,43%,1.8,NL,NL,Oklahoma,57%,-1.8,NL,NL,D
1,Georgia Tech,31%,5.4,NL,NL,Louisville,69%,-5.4,NL,NL,C
1,Duke,89%,-14.0,NL,NL,Virginia,11%,14.0,NL,NL,A
1,Auburn,52%,-0.6,NL,NL,Kentucky,48%,0.6,NL,NL,D
1,Oregon,81%,-9.7,385%,-2,Penn State,19%,9.7,385%,2.0,B
1,Tennessee,85%,-11.9,NL,NL,Arkansas,15%,11.9,NL,NL,A
1,Michigan State,86%,-12.1,505%,-2,Northwestern,14%,12.1,505%,2.0,A
1,Alabama,63%,-3.7,NL,NL,Ole Miss,37%,3.7,NL,NL,C
1,Boston College,14%,12.1,NL,NL,UNC,86%,-12.1,NL,NL,A
1,Nebraska,66%,-4.5,156%,8,Purdue,34%,4.5,156%,-8.0,C
1,Washington,26%,7.0,48%,13.5,Michigan State,74%,-7.0,48%,-13.5,B
1,West Virginia,64%,-4.0,300%,2,Colorado,36%,4.0,300%,-2.0,C
1,NC State,58%,-2.2,NL,NL,Stanford,42%,2.2,NL,NL,D
1,Indiana,43%,1.9,62%,5,Iowa,57%,-1.9,62%,-5.0,D
1,Washington,30%,5.7,58%,13.5,Michigan,70%,-5.7,58%,-13.5,B
1,Florida State,53%,-0.9,NL,NL,California,47%,0.9,NL,NL,D
1,Lehigh,50%,0.1,NL,NL,Army,50%,-0.1,NL,NL,D
1,Hampton,37%,3.5,NL,NL,Campbell,63%,-3.5,NL,NL,C
1,UAB,59%,-2.4,NL,NL,Florida Atlantic,41%,2.4,NL,NL,D
1,Mississippi State,67%,-4.9,NL,NL,Georgia,33%,4.9,NL,NL,C
1,Cal State Fullerton,11%,14.3,NL,NL,Hawaii,89%,-14.3,NL,NL,A
1,Manhattan,55%,-1.3,116%,8,Merrimack,45%,1.3,116%,-8.0,D
1,George Mason,74%,-6.9,NL,NL,Rhode Island,26%,6.9,NL,NL,B
1,UMass,52%,-0.6,NL,NL,St. Bonaventure,48%,0.6,NL,NL,D
1,Drake,80%,-9.2,NL,NL,Illinois State,20%,9.2,NL,NL,B
1,Memphis,65%,-4.2,NL,NL,Rice,35%,4.2,NL,NL,C
1,VMI,19%,9.8,NL,NL,Chattanooga,81%,-9.8,NL,NL,B
1,College of Charleston,82%,-10.3,NL,NL,Stony Brook,18%,10.3,NL,NL,A
1,St. Peter's,70%,-5.8,NL,NL,Canisius,30%,5.8,NL,NL,B
1,LIU,26%,7.1,NL,NL,Central Connecticut,74%,-7.1,NL,NL,B
1,Saint Francis (PA),21%,9.0,100%,4.5,FDU,79%,-9.0,100%,-4.5,B
1,Quinnipiac,80%,-9.2,360%,-2,Iona,20%,9.2,360%,2.0,B
1,UNC Wilmington,75%,-7.4,NL,NL,Northeastern,25%,7.4,NL,NL,B
1,SMU,61%,-3.0,NL,NL,Pitt,39%,3.0,NL,NL,C
1,ETSU,70%,-5.9,NL,NL,Western Carolina,30%,5.9,NL,NL,B
1,Southern Indiana,61%,-2.9,158%,5,Little Rock,39%,2.9,158%,-5.0,D
1,Stonehill,71%,-6.2,77%,-3.5,Chicago State,29%,6.2,77%,3.5,B
1,Purdue Fort Wayne,50%,-0.0,NL,NL,Cleveland State,50%,0.0,NL,NL,D
1,Drexel,57%,-1.8,NL,NL,Hofstra,43%,1.8,NL,NL,D
1,Evansville,49%,0.2,NL,NL,Indiana State,51%,-0.2,NL,NL,D
1,Mercyhurst,55%,-1.4,135%,4,Le Moyne,45%,1.4,135%,-4.0,D
1,Fairfield,65%,-4.1,151%,8,Marist,35%,4.1,151%,-8.0,C
1,William & Mary,45%,1.4,NL,NL,Monmouth,55%,-1.4,NL,NL,D
1,Sacred Heart,31%,5.4,54%,3.5,Mount St. Mary's,69%,-5.4,54%,-3.5,C
1,Rider,48%,0.4,NL,NL,Niagara,52%,-0.4,NL,NL,D
1,Central Arkansas,45%,1.3,NL,NL,Queens (NC),55%,-1.3,NL,NL,D
1,Wright State,56%,-1.7,270%,1,Robert Morris,44%,1.7,270%,-1.0,D
1,Nebraska,81%,-10.0,225%,8,Rutgers,19%,10.0,225%,-8.0,D
1,North Carolina A&T,46%,1.0,NL,NL,Towson,54%,-1.0,NL,NL,D
1,St. Joseph's,59%,-2.6,NL,NL,VCU,41%,2.6,NL,NL,D
1,Wake Forest,51%,-0.2,NL,NL,Virginia Tech,49%,0.2,NL,NL,D
1,Furman,60%,-2.7,NL,NL,Wofford,40%,2.7,NL,NL,D
1,Youngstown State,58%,-2.1,NL,NL,Wright State,42%,2.1,NL,NL,D
1,Valparaiso,18%,10.2,NL,NL,Belmont,82%,-10.2,NL,NL,A
1,Northern Iowa,59%,-2.5,NL,NL,Bradley,41%,2.5,NL,NL,D
1,Richmond,47%,0.8,NL,NL,Davidson,53%,-0.8,NL,NL,D
1,Providence,61%,-2.9,NL,NL,DePaul,39%,2.9,NL,NL,D
1,Southern Illinois,30%,5.8,NL,NL,Missouri State,70%,-5.8,NL,NL,B
1,Florida,68%,-5.2,249%,3.5,Missouri,32%,5.2,249%,-3.5,C
1,UIC,34%,4.3,NL,NL,Murray State,66%,-4.3,NL,NL,C
1,Charlotte,33%,4.7,213%,1.5,Tulsa,67%,-4.7,213%,-1.5,C
1,Mercer,57%,-1.9,62%,-5,Western Carolina,43%,1.9,62%,5.0,D
1,Southern Indiana,61%,-2.9,158%,5,Little Rock,39%,2.9,158%,-5.0,D
1,UNLV,42%,2.3,NL,NL,New Mexico,58%,-2.3,NL,NL,D
1,Miami (FL),41%,2.6,NL,NL,Syracuse,59%,-2.6,NL,NL,D
