Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,78%,-8.4,NL,NL,Arizona,22%,8.4,NL,NL,B
1,Chestnut Hill,5%,19.5,NL,NL,La Salle,95%,-19.5,NL,NL,A
1,Boston University,52%,-0.5,111%,4.5,Merrimack,48%,0.5,111%,-4.5,D
1,UIC,36%,3.8,NL,NL,DePaul,64%,-3.8,NL,NL,C
1,Indiana,52%,-0.4,109%,4.5,Nebraska,48%,0.4,109%,-4.5,D
1,Omaha,16%,11.3,NL,NL,Northern Iowa,84%,-11.3,NL,NL,A
1,Portland State,21%,8.9,NL,NL,Portland,79%,-8.9,NL,NL,B
1,BYU,54%,-1.2,NL,NL,Washington State,46%,1.2,NL,NL,D
1,Coastal Georgia,8%,16.8,NL,NL,Georgia Southern,92%,-16.8,NL,NL,A
1,Jacksonville,49%,0.2,NL,NL,Marshall,51%,-0.2,NL,NL,D
1,Texas Southern,14%,12.5,NL,NL,Rice,86%,-12.5,NL,NL,A
1,Wisconsin-Stout,3%,23.2,NL,NL,North Dakota State,97%,-23.2,NL,NL,A
1,Army,54%,-1.1,NL,NL,Howard,46%,1.1,NL,NL,D
1,Bethune-Cookman,18%,10.3,NL,NL,Cleveland State,82%,-10.3,NL,NL,A
1,Radford,33%,4.7,NL,NL,ETSU,67%,-4.7,NL,NL,C
1,Kennesaw State,27%,6.7,NL,NL,Florida Atlantic,73%,-6.7,NL,NL,B
1,Army,38%,3.4,NL,NL,George Washington,62%,-3.4,NL,NL,C
1,Georgia Southern,22%,8.4,27%,11.5,Louisiana Tech,78%,-8.4,27%,-11.5,B
1,Northern Colorado,70%,-5.7,NL,NL,Denver,30%,5.7,NL,NL,B
1,Oklahoma City,5%,20.3,NL,NL,Oral Roberts,95%,-20.3,NL,NL,A
1,Western Michigan,30%,5.8,52%,12,St. Thomas,70%,-5.8,52%,-12.0,B
1,North Dakota,14%,12.3,89%,6.5,UTSA,86%,-12.3,89%,-6.5,A
1,South Dakota State,32%,5.2,45%,9.5,Colorado,68%,-5.2,45%,-9.5,C
1,Weber State,58%,-2.2,27%,-3,Utah Tech,42%,2.2,27%,3.0,D
1,Stanford,59%,-2.5,NL,NL,California,41%,2.5,NL,NL,D
