Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee,70%,-5.7,280%,-1.5,Illinois,30%,5.7,280%,1.5,B
1,UCLA,94%,-18.1,NL,NL,Long Beach State,6%,18.1,NL,NL,A
1,Ohio State,36%,3.8,70%,12.5,Auburn,64%,-3.8,70%,-12.5,C
1,Louisville,33%,4.7,53%,10,Kentucky,67%,-4.7,53%,-10.0,C
1,Marquette,81%,-9.6,1060%,1,Dayton,19%,9.6,1060%,-1.0,B
1,Creighton,44%,1.6,86%,11.5,Alabama,56%,-1.6,86%,-11.5,D
1,UConn,75%,-7.6,NL,NL,Gonzaga,25%,7.6,NL,NL,B
1,Arizona State,26%,7.2,211%,-6.5,Florida,74%,-7.2,211%,6.5,B
1,NC State,56%,-1.5,110%,14.5,Kansas,44%,1.5,110%,-14.5,D
1,Texas A&M,45%,1.3,35%,2,Purdue,55%,-1.3,35%,-2.0,D
1,Youngstown State,8%,16.3,987%,1.5,Ohio State,92%,-16.3,987%,-1.5,A
1,Middle Tennessee,23%,8.1,NL,NL,Kansas State,77%,-8.1,NL,NL,B
1,Oklahoma State,24%,7.8,273%,-4.5,Oklahoma,76%,-7.8,273%,4.5,B
1,Kentucky,60%,-2.9,148%,6,Purdue,40%,2.9,148%,-6.0,D
1,Memphis,23%,8.2,228%,2.5,Clemson,77%,-8.2,228%,-2.5,B
1,North Carolina Central,1%,29.4,NL,NL,Tennessee,99%,-29.4,NL,NL,A
1,Southern Miss,8%,16.6,172%,-23,Ole Miss,92%,-16.6,172%,23.0,A
1,Detroit Mercy,8%,16.7,4%,16,Michigan,92%,-16.7,4%,-16.0,A
1,Wisconsin,67%,-4.7,6%,-5,Butler,33%,4.7,6%,5.0,C
1,Xavier,26%,7.1,11%,8,Cincinnati,74%,-7.1,11%,-8.0,B
1,UCLA,78%,-8.4,NL,NL,Arizona,22%,8.4,NL,NL,B
1,McNeese State,7%,17.3,82%,9.5,Mississippi State,93%,-17.3,82%,-9.5,A
1,Towson,32%,4.9,296%,-2.5,Duquesne,68%,-4.9,296%,2.5,C
1,Texas State,37%,3.7,56%,8.5,Florida Atlantic,63%,-3.7,56%,-8.5,C
1,UNC Wilmington,64%,-4.0,11%,-4.5,Howard,36%,4.0,11%,4.5,C
1,Ohio,37%,3.6,NL,NL,Marshall,63%,-3.6,NL,NL,C
1,Dartmouth,29%,6.0,45%,11,UMass-Lowell,71%,-6.0,45%,-11.0,B
1,La Salle,7%,17.5,17%,21,UNC,93%,-17.5,17%,-21.0,A
1,St. Bonaventure,34%,4.4,NL,NL,Providence,66%,-4.4,NL,NL,C
1,Merrimack,24%,7.9,NL,NL,Providence,76%,-7.9,NL,NL,B
1,Seton Hall,59%,-2.5,123%,11,Rutgers,41%,2.5,123%,-11.0,D
1,Le Moyne,7%,17.5,NL,NL,Seton Hall,93%,-17.5,NL,NL,A
1,USC Upstate,1%,29.1,19%,24.5,South Carolina,99%,-29.1,19%,-24.5,A
1,Bethune-Cookman,3%,22.8,3%,23.5,West Virginia,97%,-22.8,3%,-23.5,A
