Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wright State,12%,13.7,36%,21.5,Arizona,88%,-13.7,36%,-21.5,A
1,Cal State Fullerton,12%,13.6,26%,18.5,Duke,88%,-13.6,26%,-18.5,A
1,Delaware,10%,14.6,6%,15.5,Villanova,90%,-14.6,6%,-15.5,A
1,Jacksonville State,12%,13.8,5%,14.5,Auburn,88%,-13.8,5%,-14.5,A
1,Colgate,26%,7.0,7%,7.5,Wisconsin,74%,-7.0,7%,-7.5,B
1,Montana State,20%,9.5,37%,15,Texas Tech,80%,-9.5,37%,-15.0,B
1,Yale,4%,20.8,NL,NL,Purdue,96%,-20.8,NL,NL,A
1,Chattanooga,24%,7.7,4%,8,Illinois,76%,-7.7,4%,-8.0,B
1,UAB,24%,7.9,NL,NL,Houston,76%,-7.9,NL,NL,B
1,Iowa State,37%,3.7,6%,3.5,LSU,63%,-3.7,6%,-3.5,C
1,Notre Dame,54%,-1.0,125%,4,Alabama,46%,1.0,125%,-4.0,D
1,Virginia Tech,54%,-1.1,173%,1.5,Texas,46%,1.1,173%,-1.5,D
1,Davidson,50%,-0.1,110%,1,Michigan State,50%,0.1,110%,-1.0,D
1,Loyola (IL),60%,-2.7,NL,NL,Ohio State,40%,2.7,NL,NL,D
1,Miami (FL),43%,2.0,0%,2,USC,57%,-2.0,0%,-2.0,D
1,TCU,45%,1.5,NL,NL,Seton Hall,55%,-1.5,NL,NL,D
