Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan State,46%,1.1,56%,2.5,UCLA,54%,-1.1,56%,-2.5,D
1,LSU,28%,6.3,NL,NL,Texas,72%,-6.3,NL,NL,B
1,UConn,56%,-1.7,NL,NL,South Carolina,44%,1.7,NL,NL,D
1,USC,74%,-7.2,NL,NL,Washington,26%,7.2,NL,NL,B
1,Georgia,29%,6.1,NL,NL,Kentucky,71%,-6.1,NL,NL,B
1,Creighton,67%,-4.9,175%,6.5,St. John's (NY),33%,4.9,175%,-6.5,C
1,NC State,47%,0.8,NL,NL,UNC,53%,-0.8,NL,NL,D
1,TCU,63%,-3.5,NL,NL,Arizona,37%,3.5,NL,NL,C
1,Memphis,66%,-4.6,46%,-8.5,Wichita State,34%,4.6,46%,8.5,C
1,Ole Miss,43%,2.0,NL,NL,Tennessee,57%,-2.0,NL,NL,D
1,Oklahoma,44%,1.5,NL,NL,Missouri,56%,-1.5,NL,NL,D
1,Wake Forest,35%,4.3,NL,NL,Georgia Tech,65%,-4.3,NL,NL,C
1,Michigan,53%,-0.8,132%,2.5,Ohio State,47%,0.8,132%,-2.5,D
1,Florida State,74%,-7.0,NL,NL,Miami (FL),26%,7.0,NL,NL,B
1,Iowa,47%,0.9,NL,NL,Maryland,53%,-0.9,NL,NL,D
1,Campbell,64%,-3.8,NL,NL,Elon,36%,3.8,NL,NL,C
1,VCU,76%,-7.6,NL,NL,Fordham,24%,7.6,NL,NL,B
1,UC-Irvine,56%,-1.6,NL,NL,Hawaii,44%,1.6,NL,NL,D
1,Marist,48%,0.6,83%,3.5,Merrimack,52%,-0.6,83%,-3.5,D
1,College of Charleston,60%,-2.9,NL,NL,UNC Wilmington,40%,2.9,NL,NL,D
1,Seton Hall,40%,2.8,NL,NL,Providence,60%,-2.8,NL,NL,D
1,Northern Kentucky,37%,3.7,43%,6.5,Robert Morris,63%,-3.7,43%,-6.5,C
1,Rider,48%,0.6,NL,NL,St. Peter's,52%,-0.6,NL,NL,D
1,Butler,29%,6.1,NL,NL,St. John's (NY),71%,-6.1,NL,NL,B
1,Florida Atlantic,37%,3.7,206%,-3.5,Temple,63%,-3.7,206%,3.5,C
