Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Duke,70%,-5.6,NL,NL,NC State,30%,5.6,NL,NL,B
1,Texas,53%,-0.8,NL,NL,Baylor,47%,0.8,NL,NL,D
1,North Carolina Central,72%,-6.2,5%,-6.5,Morgan State,28%,6.2,5%,6.5,B
1,Bethune-Cookman,30%,5.6,12%,5,Grambling,70%,-5.6,12%,-5.0,B
1,Jackson State,79%,-9.1,264%,-2.5,Prairie View,21%,9.1,264%,2.5,B
1,Florida A&M,26%,7.2,31%,10.5,Southern,74%,-7.2,31%,-10.5,B
1,Florida A&M,26%,7.2,31%,10.5,Southern,74%,-7.2,31%,-10.5,B
1,Alcorn State,69%,-5.5,NL,NL,Texas Southern,31%,5.5,NL,NL,B
1,Weber State,50%,0.1,102%,-4,Montana State,50%,-0.1,102%,4.0,D
1,Sacramento State,11%,13.8,272%,-8,Eastern Washington,89%,-13.8,272%,8.0,A
1,South Carolina State,53%,-0.8,89%,-7,Coppin State,47%,0.8,89%,7.0,D
1,Delaware State,33%,4.8,7%,4.5,Howard,67%,-4.8,7%,-4.5,C
1,Maryland-Eastern Shore,17%,10.7,NL,NL,Norfolk State,83%,-10.7,NL,NL,A
1,Alcorn State,69%,-5.5,NL,NL,Texas Southern,31%,5.5,NL,NL,B
1,South Carolina State,53%,-0.8,89%,-7,Coppin State,47%,0.8,89%,7.0,D
1,Queens (NC),10%,15.2,334%,3.5,Florida Gulf Coast,90%,-15.2,334%,-3.5,A
1,Delaware State,33%,4.8,7%,4.5,Howard,67%,-4.8,7%,-4.5,C
1,Southeastern Louisiana,66%,-4.5,12%,-4,Incarnate Word,34%,4.5,12%,4.0,C
1,Jacksonville,52%,-0.6,120%,3,Kennesaw State,48%,0.6,120%,-3.0,D
1,North Carolina Central,72%,-6.2,5%,-6.5,Morgan State,28%,6.2,5%,6.5,B
1,Maryland-Eastern Shore,17%,10.7,NL,NL,Norfolk State,83%,-10.7,NL,NL,A
1,Nicholls State,49%,0.3,120%,-1.5,Northwestern State,51%,-0.3,120%,1.5,D
1,Bethune-Cookman,30%,5.6,12%,5,Grambling,70%,-5.6,12%,-5.0,B
1,Houston Christian,11%,14.5,50%,29,McNeese State,89%,-14.5,50%,-29.0,A
1,Northern Colorado,56%,-1.6,60%,-4,Northern Arizona,44%,1.6,60%,4.0,D
1,Northern Arizona,44%,1.6,140%,-4,Northern Colorado,56%,-1.6,140%,4.0,D
1,Jackson State,79%,-9.1,264%,-2.5,Prairie View,21%,9.1,264%,2.5,B
1,Lamar,85%,-11.6,NL,NL,Texas A&M-Commerce,15%,11.6,NL,NL,A
1,New Orleans,14%,12.5,11%,14,Texas A&M-Corpus Christi,86%,-12.5,11%,-14.0,A
1,Montana State,50%,-0.1,101%,8,Weber State,50%,0.1,101%,-8.0,D
1,Montana,76%,-7.6,195%,8,Idaho State,24%,7.6,195%,-8.0,B
1,Portland State,48%,0.5,92%,6.5,Idaho,52%,-0.5,92%,-6.5,D
1,Idaho State,24%,7.6,5%,8,Montana,76%,-7.6,5%,-8.0,B
1,Eastern Washington,89%,-13.8,73%,-8,Sacramento State,11%,13.8,73%,8.0,A
1,Idaho,52%,-0.5,NL,NL,Portland State,48%,0.5,NL,NL,D
