Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Duke,46%,1.2,NL,NL,South Carolina,54%,-1.2,NL,NL,D
1,Texas,82%,-10.2,NL,NL,Notre Dame,18%,10.2,NL,NL,A
1,Stanford,30%,5.7,NL,NL,LSU,70%,-5.7,NL,NL,B
1,Purdue,44%,1.6,120%,-8,Penn State,56%,-1.6,120%,8.0,D
1,USC Upstate,3%,22.8,NL,NL,Kansas State,97%,-22.8,NL,NL,A
1,Kentucky,54%,-1.1,NL,NL,UNC,46%,1.1,NL,NL,D
1,Ole Miss,59%,-2.4,NL,NL,NC State,41%,2.4,NL,NL,D
1,Alabama,70%,-5.8,229%,4.5,California,30%,5.8,229%,-4.5,B
1,UT-Martin,8%,16.3,NL,NL,Butler,92%,-16.3,NL,NL,A
1,Northeastern,39%,3.1,NL,NL,UMass,61%,-3.1,NL,NL,C
1,West Georgia,7%,17.5,NL,NL,UNC Wilmington,93%,-17.5,NL,NL,A
1,Samford,82%,-10.5,24%,-8.5,South Carolina State,18%,10.5,24%,8.5,A
1,Auburn,82%,-10.4,NL,NL,Virginia,18%,10.4,NL,NL,A
1,Northwestern State,52%,-0.6,113%,4.5,Incarnate Word,48%,0.6,113%,-4.5,D
1,Wichita State,17%,10.8,NL,NL,Kansas,83%,-10.8,NL,NL,A
1,Southeast Missouri State,19%,9.9,NL,NL,Lipscomb,81%,-9.9,NL,NL,B
1,Southeastern Louisiana,48%,0.4,NL,NL,Nicholls State,52%,-0.4,NL,NL,D
1,UC-Davis,58%,-2.3,192%,2.5,Cal Poly,42%,2.3,192%,-2.5,D
1,Cal Poly,42%,2.3,8%,2.5,UC-Davis,58%,-2.3,8%,-2.5,D
1,UC-San Diego,47%,0.8,73%,3,UCSB,53%,-0.8,73%,-3.0,D
1,Oregon State,83%,-10.8,NL,NL,Pacific,17%,10.8,NL,NL,A
1,Saint Louis,32%,5.2,31%,7.5,San Francisco,68%,-5.2,31%,-7.5,C
1,Davidson,44%,1.5,NL,NL,Ball State,56%,-1.5,NL,NL,D
1,Merrimack,24%,7.7,NL,NL,South Florida,76%,-7.7,NL,NL,B
1,St. Francis (IL),3%,23.0,NL,NL,Illinois State,97%,-23.0,NL,NL,A
1,McMurry,4%,21.9,NL,NL,Sam Houston,96%,-21.9,NL,NL,A
1,Spring Hill,5%,20.0,NL,NL,Southeastern Louisiana,95%,-20.0,NL,NL,A
1,Grambling,39%,3.0,NL,NL,Tulsa,61%,-3.0,NL,NL,C
1,Purdue Fort Wayne,64%,-3.9,51%,-8,Detroit Mercy,36%,3.9,51%,8.0,C
1,Mississippi Valley State,12%,13.2,NL,NL,Southern Miss,88%,-13.2,NL,NL,A
1,Kent State,85%,-11.9,NL,NL,Niagara,15%,11.9,NL,NL,A
1,Alabama State,27%,6.7,49%,4.5,Southern Miss,73%,-6.7,49%,-4.5,B
1,Saint Francis (PA),33%,4.9,NL,NL,Delaware State,67%,-4.9,NL,NL,C
1,Jacksonville,66%,-4.4,NL,NL,Georgia Southern,34%,4.4,NL,NL,C
1,Stetson,64%,-3.8,NL,NL,Iona,36%,3.8,NL,NL,C
1,Boston University,72%,-6.5,NL,NL,Le Moyne,28%,6.5,NL,NL,B
1,Cornell,45%,1.4,NL,NL,St. Bonaventure,55%,-1.4,NL,NL,D
1,James Madison,47%,0.9,NL,NL,VCU,53%,-0.9,NL,NL,D
1,Boston College,53%,-0.9,NL,NL,Arkansas,47%,0.9,NL,NL,D
1,Stonehill,10%,14.9,NL,NL,Brown,90%,-14.9,NL,NL,A
1,Arizona State,93%,-17.8,NL,NL,Coppin State,7%,17.8,NL,NL,A
1,Miami (OH),29%,6.2,NL,NL,Dayton,71%,-6.2,NL,NL,B
1,Florida Tech,4%,21.2,NL,NL,Jacksonville,96%,-21.2,NL,NL,A
1,Maryland-Eastern Shore,26%,7.2,NL,NL,Longwood,74%,-7.2,NL,NL,B
1,Charlotte,57%,-1.8,NL,NL,Mercer,43%,1.8,NL,NL,D
1,Rider,47%,0.8,NL,NL,Monmouth,53%,-0.8,NL,NL,D
1,Samford,47%,0.7,108%,-8.5,North Alabama,53%,-0.7,108%,8.5,D
1,Radford,68%,-5.2,30%,-4,North Carolina Central,32%,5.2,30%,4.0,C
1,Warner,9%,15.7,NL,NL,North Florida,91%,-15.7,NL,NL,A
1,Wright State,50%,0.0,100%,1,Oakland,50%,-0.0,100%,-1.0,D
1,Morgan State,36%,4.0,NL,NL,Sacred Heart,64%,-4.0,NL,NL,C
1,Southern–New Orleans,9%,15.6,NL,NL,Southern,91%,-15.6,NL,NL,A
1,Stephen F. Austin,85%,-11.6,332%,5,Texas-Rio Grande Valley,15%,11.6,332%,-5.0,A
1,Grand Canyon,53%,-0.8,NL,NL,Arizona,47%,0.8,NL,NL,D
1,Jackson State,20%,9.3,34%,14,Arkansas State,80%,-9.3,34%,-14.0,B
1,Florida,50%,-0.0,NL,NL,Clemson,50%,0.0,NL,NL,D
1,East Texas A&M,37%,3.7,6%,3.5,Houston Christian,63%,-3.7,6%,-3.5,C
1,Cleveland State,72%,-6.4,180%,8,Milwaukee,28%,6.4,180%,-8.0,B
1,Lamar,36%,4.0,NL,NL,Texas A&M-Corpus Christi,64%,-4.0,NL,NL,C
1,Xavier,24%,7.9,890%,-1,TCU,76%,-7.9,890%,1.0,B
