Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Grambling,48%,0.6,87%,4.5,Montana State,52%,-0.6,87%,-4.5,D
1,Abilene Christian,49%,0.3,NL,NL,Tarleton State,51%,-0.3,NL,NL,D
1,Purdue Fort Wayne,55%,-1.5,200%,1.5,Bowling Green State,45%,1.5,200%,-1.5,D
1,Loyola (IL),77%,-8.2,NL,NL,Bradley,23%,8.2,NL,NL,B
1,SMU,41%,2.5,NL,NL,Indiana State,59%,-2.5,NL,NL,D
0,Eastern Kentucky,40%,2.7,NL,NL,Purdue Fort Wayne,60%,-2.7,NL,NL,D
1,Presbyterian,43%,1.8,78%,8,Sacred Heart,57%,-1.8,78%,-8.0,D
1,St. Joseph's,45%,1.4,NL,NL,Seton Hall,55%,-1.4,NL,NL,D
0,UAB,65%,-4.2,NL,NL,Southern Miss,35%,4.2,NL,NL,C
1,Alabama A&M,23%,8.1,26%,11,Austin Peay,77%,-8.1,26%,-11.0,B
1,UNLV,62%,-3.2,NL,NL,Princeton,38%,3.2,NL,NL,C
1,Appalachian State,28%,6.2,22%,8,Wake Forest,72%,-6.2,22%,-8.0,B
1,Colorado,71%,-6.2,107%,-3,Boise State,29%,6.2,107%,3.0,B
1,San Francisco,30%,5.8,23%,7.5,Cincinnati,70%,-5.8,23%,-7.5,B
0,Boise State,58%,-2.3,23%,-3,Montana,42%,2.3,23%,3.0,D
1,Columbia,39%,2.9,NL,NL,Vanderbilt,61%,-2.9,NL,NL,D
1,VCU,40%,2.7,NL,NL,Villanova,60%,-2.7,NL,NL,D
