Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Charleston Southern,1%,29.0,287%,7.5,South Carolina,99%,-29.0,287%,-7.5,A
1,LSU,95%,-19.2,NL,NL,UIC,5%,19.2,NL,NL,A
1,William & Mary,7%,17.4,NL,NL,Maryland,93%,-17.4,NL,NL,A
1,Michigan State,93%,-17.6,NL,NL,Montana,7%,17.6,NL,NL,A
1,James Madison,25%,7.3,NL,NL,NC State,75%,-7.3,NL,NL,B
1,Bethune-Cookman,24%,7.9,NL,NL,Bradley,76%,-7.9,NL,NL,B
1,Grambling,64%,-3.8,24%,-5,Delaware State,36%,3.8,24%,5.0,C
1,St. Peter's,35%,4.3,NL,NL,Manhattan,65%,-4.3,NL,NL,C
1,Jackson State,32%,5.0,NL,NL,Mercer,68%,-5.0,NL,NL,C
1,Canisius,20%,9.3,NL,NL,Merrimack,80%,-9.3,NL,NL,B
1,Miami (FL),45%,1.2,NL,NL,Nevada,55%,-1.2,NL,NL,D
1,Norfolk State,89%,-14.1,382%,5,Alabama State,11%,14.1,382%,-5.0,A
1,New Hampshire,8%,16.1,NL,NL,Pitt,92%,-16.1,NL,NL,A
1,Lees-McRae,17%,10.9,NL,NL,USC Upstate,83%,-10.9,NL,NL,A
1,Western Carolina,26%,7.1,NL,NL,Murray State,74%,-7.1,NL,NL,B
1,SMU,59%,-2.5,NL,NL,North Texas,41%,2.5,NL,NL,D
1,Southwestern Adventist,2%,25.8,NL,NL,UTSA,98%,-25.8,NL,NL,A
1,Northern New Mexico,5%,20.2,NL,NL,New Mexico State,95%,-20.2,NL,NL,A
1,Bellarmine,28%,6.5,55%,14.5,Wyoming,72%,-6.5,55%,-14.5,B
1,North Dakota State,27%,6.6,NL,NL,Boise State,73%,-6.6,NL,NL,B
1,Georgia,47%,0.8,97%,27,Clemson,53%,-0.8,97%,-27.0,D
1,Portland,44%,1.6,NL,NL,Loyola Marymount,56%,-1.6,NL,NL,D
1,UC-Irvine,27%,6.7,435%,-2,Oregon,73%,-6.7,435%,2.0,B
1,Gonzaga,69%,-5.5,NL,NL,San Francisco,31%,5.5,NL,NL,B
1,Saint Mary's,51%,-0.4,NL,NL,Santa Clara,49%,0.4,NL,NL,D
1,Presbyterian,13%,12.7,NL,NL,Montana State,87%,-12.7,NL,NL,A
1,Rider,22%,8.7,NL,NL,Quinnipiac,78%,-8.7,NL,NL,B
1,South Alabama,58%,-2.1,NL,NL,Stetson,42%,2.1,NL,NL,D
1,Milligan,8%,17.0,NL,NL,Western Carolina,92%,-17.0,NL,NL,A
1,North Texas at Dallas,4%,22.4,NL,NL,Rice,96%,-22.4,NL,NL,A
1,Vermont,41%,2.3,NL,NL,Buffalo,59%,-2.3,NL,NL,D
1,Cleveland State,85%,-11.8,687%,-1.5,Morgan State,15%,11.8,687%,1.5,A
1,Wright State,55%,-1.3,NL,NL,Georgia Southern,45%,1.3,NL,NL,D
1,Mississippi Valley State,1%,28.4,NL,NL,Texas A&M,99%,-28.4,NL,NL,A
1,Texas Southern,26%,7.1,NL,NL,California Baptist,74%,-7.1,NL,NL,B
1,Florida Atlantic,39%,3.1,NL,NL,Grand Canyon,61%,-3.1,NL,NL,C
1,Arkansas-Pine Bluff,19%,10.0,NL,NL,UTEP,81%,-10.0,NL,NL,D
1,Northern Kentucky,26%,6.9,NL,NL,UC-San Diego,74%,-6.9,NL,NL,B
1,UT-Martin,49%,0.2,96%,5.5,Morehead State,51%,-0.2,96%,-5.5,D
1,Kansas City,26%,6.9,NL,NL,Texas A&M-Corpus Christi,74%,-6.9,NL,NL,B
1,UT Arlington,40%,2.8,NL,NL,UTSA,60%,-2.8,NL,NL,D
1,Furman,30%,5.7,NL,NL,Washington,70%,-5.7,NL,NL,B
1,SIU-Edwardsville,44%,1.5,62%,4,Little Rock,56%,-1.5,62%,-4.0,D
1,Anderson (IN),3%,22.9,NL,NL,Ball State,97%,-22.9,NL,NL,A
1,Stephen F. Austin,17%,10.7,NL,NL,San Diego State,83%,-10.7,NL,NL,A
1,Jacksonville,10%,14.8,NL,NL,Florida State,90%,-14.8,NL,NL,A
1,Schreiner,9%,15.6,NL,NL,Incarnate Word,91%,-15.6,NL,NL,A
1,Sacred Heart,58%,-2.2,NL,NL,Iona,42%,2.2,NL,NL,D
1,Tennessee Tech,68%,-5.1,304%,2.5,Lindenwood,32%,5.1,304%,-2.5,C
1,Delaware,54%,-1.0,80%,-5,Navy,46%,1.0,80%,5.0,D
1,Charleston Southern,30%,5.7,24%,7.5,North Alabama,70%,-5.7,24%,-7.5,B
1,Virginia-Lynchburg,6%,18.1,NL,NL,UNC Asheville,94%,-18.1,NL,NL,A
1,Niagara,42%,2.1,NL,NL,Siena,58%,-2.1,NL,NL,D
1,Eastern Illinois,60%,-2.8,151%,5.5,Southeast Missouri State,40%,2.8,151%,-5.5,D
1,Tennessee State,24%,7.8,73%,4.5,Southern Indiana,76%,-7.8,73%,-4.5,B
1,UC-Irvine,45%,1.3,165%,-2,Belmont,55%,-1.3,165%,2.0,D
