Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Houston,70%,-5.7,33%,-8.5,UCF,30%,5.7,33%,8.5,B
1,UConn,75%,-7.4,NL,NL,Marquette,25%,7.4,NL,NL,B
1,Tennessee,31%,5.5,200%,-5.5,South Carolina,69%,-5.5,200%,5.5,B
1,BYU,33%,4.7,NL,NL,Iowa State,67%,-4.7,NL,NL,C
1,Vanderbilt,38%,3.4,81%,18,Kentucky,62%,-3.4,81%,-18.0,C
1,Oregon,22%,8.6,NL,NL,Colorado,78%,-8.6,NL,NL,B
1,Utah State,65%,-4.3,59%,-10.5,San Jose State,35%,4.3,59%,10.5,C
1,Arizona State,23%,8.0,NL,NL,Utah,77%,-8.0,NL,NL,B
1,Ohio,55%,-1.5,NL,NL,Akron,45%,1.5,NL,NL,D
1,Lehigh,63%,-3.6,NL,NL,Army,37%,3.6,NL,NL,C
1,Boston University,38%,3.2,NL,NL,Colgate,62%,-3.2,NL,NL,C
1,Fordham,47%,0.9,91%,9.5,UMass,53%,-0.9,91%,-9.5,D
1,Florida Atlantic,56%,-1.6,20%,-2,Temple,44%,1.6,20%,2.0,D
1,Houston Christian,5%,19.7,19%,16.5,Lamar,95%,-19.7,19%,-16.5,A
1,Florida Atlantic,38%,3.2,260%,-2,North Texas,62%,-3.2,260%,2.0,C
1,Georgia,29%,6.1,NL,NL,Kentucky,71%,-6.1,NL,NL,B
1,Appalachian State,80%,-9.2,NL,NL,Georgia State,20%,9.2,NL,NL,B
1,Boston College,32%,5.2,13%,6,Clemson,68%,-5.2,13%,-6.0,C
1,Missouri,13%,12.8,NL,NL,Florida,87%,-12.8,NL,NL,A
1,Tennessee State,38%,3.4,13%,3,Morehead State,62%,-3.4,13%,-3.0,C
1,St. Bonaventure,44%,1.7,NL,NL,Dayton,56%,-1.7,NL,NL,D
1,Pitt,50%,-0.0,NL,NL,Georgia Tech,50%,0.0,NL,NL,D
1,Georgia Southern,41%,2.4,NL,NL,Louisiana-Monroe,59%,-2.4,NL,NL,D
1,Western Illinois,68%,-5.2,NL,NL,Tennessee Tech,32%,5.2,NL,NL,C
1,Washington State,74%,-7.0,NL,NL,California,26%,7.0,NL,NL,B
1,Navy,37%,3.7,NL,NL,Bucknell,63%,-3.7,NL,NL,C
1,Central Michigan,46%,1.0,NL,NL,Buffalo,54%,-1.0,NL,NL,D
1,UNC Asheville,57%,-2.0,NL,NL,Gardner-Webb,43%,2.0,NL,NL,D
1,Houston Christian,5%,19.7,19%,16.5,Lamar,95%,-19.7,19%,-16.5,A
1,Northwestern,29%,5.9,34%,9,Purdue,71%,-5.9,34%,-9.0,B
1,Villanova,62%,-3.2,420%,1,Seton Hall,38%,3.2,420%,-1.0,C
1,Coastal Carolina,37%,3.6,NL,NL,Southern Miss,63%,-3.6,NL,NL,C
1,Southern Indiana,58%,-2.3,177%,3,Tennessee State,42%,2.3,177%,-3.0,D
1,Northwestern State,61%,-3.1,134%,9,Texas A&M-Commerce,39%,3.1,134%,-9.0,C
1,Incarnate Word,17%,10.6,NL,NL,Texas A&M-Corpus Christi,83%,-10.6,NL,NL,A
1,Wake Forest,32%,5.0,NL,NL,Virginia,68%,-5.0,NL,NL,C
1,LSU,85%,-11.9,NL,NL,Arkansas,15%,11.9,NL,NL,A
1,Xavier,37%,3.7,23%,3,Butler,63%,-3.7,23%,-3.0,C
1,Saint Francis (PA),14%,12.1,17%,14.5,Central Connecticut,86%,-12.1,17%,-14.5,A
1,Rice,35%,4.3,NL,NL,Charlotte,65%,-4.3,NL,NL,C
1,Loyola (IL),57%,-2.0,NL,NL,Davidson,43%,2.0,NL,NL,D
1,St. Bonaventure,53%,-0.8,NL,NL,George Washington,47%,0.8,NL,NL,D
1,Lafayette,49%,0.2,NL,NL,Holy Cross,51%,-0.2,NL,NL,D
1,Ball State,51%,-0.2,NL,NL,Kent State,49%,0.2,NL,NL,D
1,FDU,37%,3.6,NL,NL,Le Moyne,63%,-3.6,NL,NL,C
1,Middle Tennessee,65%,-4.2,NL,NL,Liberty,35%,4.2,NL,NL,C
1,American,46%,1.0,NL,NL,Loyola (MD),54%,-1.0,NL,NL,D
1,LIU,19%,9.8,NL,NL,Merrimack,81%,-9.8,NL,NL,B
1,Boston College,42%,2.1,65%,6,Miami (FL),58%,-2.1,65%,-6.0,D
1,Northern Illinois,29%,6.0,NL,NL,Miami (OH),71%,-6.0,NL,NL,B
1,Northwestern,25%,7.6,16%,9,Michigan State,75%,-7.6,16%,-9.0,B
1,McNeese State,75%,-7.3,NL,NL,New Orleans,25%,7.3,NL,NL,B
1,George Mason,69%,-5.4,NL,NL,Rhode Island,31%,5.4,NL,NL,C
1,St. Joseph's,37%,3.5,NL,NL,Richmond,63%,-3.5,NL,NL,C
1,Wagner,12%,13.6,172%,5,Sacred Heart,88%,-13.6,172%,-5.0,A
1,Louisiana Tech,68%,-5.1,NL,NL,Sam Houston,32%,5.1,NL,NL,C
1,Eastern Michigan,9%,15.9,NL,NL,Toledo,91%,-15.9,NL,NL,A
1,Bowling Green State,58%,-2.2,NL,NL,Western Michigan,42%,2.2,NL,NL,D
1,Arkansas State,57%,-2.0,157%,3.5,Louisiana,43%,2.0,157%,-3.5,D
1,McNeese State,75%,-7.3,NL,NL,New Orleans,25%,7.3,NL,NL,B
1,Radford,42%,2.1,NL,NL,USC Upstate,58%,-2.1,NL,NL,D
1,East Carolina,43%,1.8,85%,12,SMU,57%,-1.8,85%,-12.0,D
1,Northwestern State,61%,-3.1,134%,9,Texas A&M-Commerce,39%,3.1,134%,-9.0,C
1,Incarnate Word,17%,10.6,NL,NL,Texas A&M-Corpus Christi,83%,-10.6,NL,NL,A
1,Washington,38%,3.4,145%,-7.5,Arizona,62%,-3.4,145%,7.5,C
1,Indiana,80%,-9.6,420%,3,Minnesota,20%,9.6,420%,-3.0,B
1,Rutgers,39%,3.0,NL,NL,Minnesota,61%,-3.0,NL,NL,C
1,Eastern Illinois,70%,-5.7,328%,2.5,SIU-Edwardsville,30%,5.7,328%,-2.5,B
1,Mississippi State,53%,-0.8,132%,2.5,Texas A&M,47%,0.8,132%,-2.5,D
1,TCU,57%,-1.8,NL,NL,West Virginia,43%,1.8,NL,NL,D
1,Fresno State,18%,10.2,45%,18.5,New Mexico,82%,-10.2,45%,-18.5,A
