Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,60%,-2.8,NL,NL,Florida,40%,2.8,NL,NL,D
1,Baylor,23%,8.1,35%,12.5,Duke,77%,-8.1,35%,-12.5,B
1,Saint Mary's,12%,13.4,NL,NL,Alabama,88%,-13.4,NL,NL,A
1,New Mexico,19%,10.0,33%,7.5,Michigan State,81%,-10.0,33%,-7.5,D
1,Illinois,47%,0.8,132%,-2.5,Kentucky,53%,-0.8,132%,2.5,D
1,Ole Miss,51%,-0.3,105%,5.5,Iowa State,49%,0.3,105%,-5.5,D
1,Colorado State,23%,8.3,2%,8.5,Maryland,77%,-8.3,2%,-8.5,B
1,Oregon,64%,-3.9,211%,3.5,Arizona,36%,3.9,211%,-3.5,C
1,UMass,55%,-1.5,NL,NL,Buffalo,45%,1.5,NL,NL,D
1,UIC,45%,1.4,NL,NL,Butler,55%,-1.4,NL,NL,D
1,Gonzaga,61%,-2.9,NL,NL,Colorado,39%,2.9,NL,NL,D
1,Oregon,22%,8.6,146%,3.5,Duke,78%,-8.6,146%,-3.5,B
1,Marquette,61%,-3.0,NL,NL,James Madison,39%,3.0,NL,NL,C
1,Kansas State,34%,4.6,NL,NL,Kentucky,66%,-4.6,NL,NL,C
1,Duquesne,58%,-2.2,NL,NL,Miami (OH),42%,2.2,NL,NL,D
1,Minnesota,59%,-2.6,NL,NL,Missouri State,41%,2.6,NL,NL,D
1,Florida,85%,-11.7,223%,9.5,UNLV,15%,11.7,223%,-9.5,A
1,Northern Arizona,29%,6.2,513%,-1.5,Belmont,71%,-6.2,513%,1.5,B
1,Michigan,64%,-4.0,153%,7.5,Notre Dame,36%,4.0,153%,-7.5,C
1,Tennessee,71%,-6.1,NL,NL,Ohio State,29%,6.1,NL,NL,B
1,Portland,46%,1.2,NL,NL,Seton Hall,54%,-1.2,NL,NL,D
1,Army,20%,9.4,NL,NL,Rutgers,80%,-9.4,NL,NL,B
1,Villanova,64%,-3.8,NL,NL,St. Joseph's,36%,3.8,NL,NL,C
1,Indiana,36%,3.8,NL,NL,South Carolina,64%,-3.8,NL,NL,C
1,Texas Tech,78%,-8.6,256%,5.5,Virginia Tech,22%,8.6,256%,-5.5,B
1,Ole Miss,46%,1.2,78%,5.5,Baylor,54%,-1.2,78%,-5.5,D
1,Western Illinois,30%,5.8,NL,NL,Illinois State,70%,-5.8,NL,NL,B
1,Campbell,75%,-7.3,NL,NL,Southern Indiana,25%,7.3,NL,NL,B
1,Lindenwood,52%,-0.4,NL,NL,Tarleton State,48%,0.4,NL,NL,D
1,Louisville,59%,-2.6,NL,NL,TCU,41%,2.6,NL,NL,D
1,Chattanooga,45%,1.3,NL,NL,Troy,55%,-1.3,NL,NL,D
1,Richmond,19%,9.7,NL,NL,UCLA,81%,-9.7,NL,NL,B
1,Manhattan,50%,0.0,NL,NL,Incarnate Word,50%,-0.0,NL,NL,D
1,Elon,45%,1.5,NL,NL,Army,55%,-1.5,NL,NL,D
1,Oklahoma State,53%,-0.8,108%,9.5,SMU,47%,0.8,108%,-9.5,D
1,Queens (NC),30%,5.9,493%,-1.5,Northern Arizona,70%,-5.9,493%,1.5,B
1,Loyola (IL),37%,3.5,NL,NL,San Francisco,63%,-3.5,NL,NL,C
1,Illinois State,85%,-11.7,160%,-4.5,Presbyterian,15%,11.7,160%,4.5,A
1,Arkansas State,43%,2.0,56%,4.5,North Texas,57%,-2.0,56%,-4.5,D
1,Jacksonville State,38%,3.2,57%,7.5,UC-Irvine,62%,-3.2,57%,-7.5,C
1,UAB,36%,3.8,NL,NL,Santa Clara,64%,-3.8,NL,NL,C
1,Kent State,27%,6.7,11%,7.5,Stanford,73%,-6.7,11%,-7.5,B
