Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,TCU,37%,3.5,NL,NL,Houston,63%,-3.5,NL,NL,C
1,Xavier,3%,22.7,51%,15,UConn,97%,-22.7,51%,-15.0,A
1,USC,59%,-2.3,NL,NL,Arizona,41%,2.3,NL,NL,D
1,Kansas State,35%,4.3,43%,7.5,Iowa State,65%,-4.3,43%,-7.5,C
1,Florida State,27%,6.8,28%,9.5,UNC,73%,-6.8,28%,-9.5,B
1,Villanova,38%,3.3,18%,4,Marquette,62%,-3.3,18%,-4.0,C
1,NC State,34%,4.6,NL,NL,Duke,66%,-4.6,NL,NL,C
1,Providence,18%,10.1,26%,8,Creighton,82%,-10.1,26%,-8.0,A
1,Cincinnati,34%,4.5,31%,6.5,Baylor,66%,-4.5,31%,-6.5,C
1,Arkansas,9%,15.5,158%,6,South Carolina,91%,-15.5,158%,-6.0,A
1,Stanford,57%,-2.0,125%,8,Washington State,43%,2.0,125%,-8.0,D
1,BYU,56%,-1.7,NL,NL,Texas Tech,44%,1.7,NL,NL,D
1,San Diego State,23%,8.1,280%,-4.5,UNLV,77%,-8.1,280%,4.5,B
1,Fresno State,48%,0.4,97%,12.5,Utah State,52%,-0.4,97%,-12.5,D
1,Duquesne,73%,-6.8,205%,6.5,Dayton,27%,6.8,205%,-6.5,B
1,Boston University,26%,6.9,NL,NL,Colgate,74%,-6.9,NL,NL,B
1,Loyola (MD),54%,-1.1,NL,NL,Holy Cross,46%,1.1,NL,NL,D
1,St. Joseph's,36%,3.9,NL,NL,Richmond,64%,-3.9,NL,NL,C
1,Kent State,25%,7.5,215%,-6.5,Toledo,75%,-7.5,215%,6.5,B
1,Elon,35%,4.1,NL,NL,Campbell,65%,-4.1,NL,NL,C
1,Maryland-Eastern Shore,57%,-1.8,NL,NL,Coppin State,43%,1.8,NL,NL,D
1,Tulsa,65%,-4.3,NL,NL,East Carolina,35%,4.3,NL,NL,C
1,Jacksonville State,26%,7.1,NL,NL,Louisiana Tech,74%,-7.1,NL,NL,B
1,Minnesota,18%,10.1,44%,7,Michigan State,82%,-10.1,44%,-7.0,A
1,Alcorn State,45%,1.4,NL,NL,Southern,55%,-1.4,NL,NL,D
1,Bowling Green State,67%,-4.9,NL,NL,Central Michigan,33%,4.9,NL,NL,C
1,Mississippi State,22%,8.4,268%,-5,LSU,78%,-8.4,268%,5.0,B
1,Mount St. Mary's,66%,-4.5,NL,NL,Siena,34%,4.5,NL,NL,C
1,Indiana State,72%,-6.4,327%,-1.5,Southern Illinois,28%,6.4,327%,1.5,B
1,VCU,67%,-4.7,NL,NL,UMass,33%,4.7,NL,NL,C
1,Wichita State,35%,4.2,51%,8.5,Memphis,65%,-4.2,51%,-8.5,C
1,Delaware State,29%,6.1,205%,2,North Carolina Central,71%,-6.1,205%,-2.0,B
1,Wake Forest,60%,-2.8,40%,-2,Pitt,40%,2.8,40%,2.0,D
1,St. John's (NY),51%,-0.2,NL,NL,Seton Hall,49%,0.2,NL,NL,D
1,Hofstra,57%,-1.9,NL,NL,William & Mary,43%,1.9,NL,NL,D
1,Maryland,72%,-6.2,238%,4.5,Wisconsin,28%,6.2,238%,-4.5,B
1,Long Beach State,35%,4.1,37%,3,UC-Riverside,65%,-4.1,37%,-3.0,C
1,UT Arlington,66%,-4.4,320%,2,Utah Tech,34%,4.4,320%,-2.0,C
1,New Mexico State,46%,1.0,83%,6,Florida International,54%,-1.0,83%,-6.0,D
1,Evansville,24%,7.8,NL,NL,Illinois State,76%,-7.8,NL,NL,B
