Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,St. John's (NY),21%,9.1,NL,NL,UConn,79%,-9.1,NL,NL,B
0,Marquette,46%,1.2,66%,3.5,Xavier,54%,-1.2,66%,-3.5,D
0,Long Beach State,34%,4.3,NL,NL,Hawaii,66%,-4.3,NL,NL,C
0,Northwestern,27%,6.9,53%,4.5,Michigan,73%,-6.9,53%,-4.5,B
0,Indiana State,39%,3.0,50%,2,Missouri State,61%,-3.0,50%,-2.0,C
0,Ohio State,36%,4.0,33%,3,Rutgers,64%,-4.0,33%,-3.0,C
0,Siena,75%,-7.6,NL,NL,Canisius,25%,7.6,NL,NL,B
0,South Florida,26%,7.1,255%,2,East Carolina,74%,-7.1,255%,-2.0,B
0,Rider,11%,14.1,NL,NL,Iona,89%,-14.1,NL,NL,A
0,Marist,27%,6.7,68%,4,Niagara,73%,-6.7,68%,-4.0,B
0,Maryland,24%,7.7,40%,5.5,Iowa,76%,-7.7,40%,-5.5,B
0,Quinnipiac,57%,-1.8,70%,-6,Mount St. Mary's,43%,1.8,70%,6.0,D
0,Fairfield,30%,5.8,190%,2,St. Peter's,70%,-5.8,190%,-2.0,B
0,Memphis,72%,-6.5,18%,-5.5,Temple,28%,6.5,18%,5.5,B
