Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Creighton,30%,5.7,NL,NL,UCLA,70%,-5.7,NL,NL,B
1,Ohio State,60%,-2.8,NL,NL,Stanford,40%,2.8,NL,NL,D
1,Houston Christian,3%,22.8,32%,33.5,Texas A&M,97%,-22.8,32%,-33.5,A
1,Alabama,49%,0.4,93%,5.5,Michigan State,51%,-0.4,93%,-5.5,D
1,Belmont,23%,8.2,NL,NL,Kentucky,77%,-8.2,NL,NL,B
1,Tennessee,90%,-15.0,NL,NL,Richmond,10%,15.0,NL,NL,A
1,Cincinnati,59%,-2.5,171%,3.5,Dayton,41%,2.5,171%,-3.5,D
1,Michigan,91%,-15.8,890%,2,Akron,9%,15.8,890%,-2.0,A
1,Northern Iowa,21%,8.8,NL,NL,Iowa,79%,-8.8,NL,NL,B
1,Delaware State,60%,-2.8,151%,5.5,Alabama State,40%,2.8,151%,-5.5,D
1,College of Charleston,49%,0.3,NL,NL,Northwestern,51%,-0.3,NL,NL,D
1,IU Indianapolis,8%,16.9,NL,NL,ETSU,92%,-16.9,NL,NL,A
1,Hampton,42%,2.2,NL,NL,Florida International,58%,-2.2,NL,NL,D
1,Miami (OH),46%,1.2,NL,NL,George Washington,54%,-1.2,NL,NL,D
1,Delaware State,20%,9.4,71%,5.5,Penn,80%,-9.4,71%,-5.5,B
1,St. John's (NY),83%,-10.9,NL,NL,Providence,17%,10.9,NL,NL,A
1,Virginia-Lynchburg,6%,19.2,NL,NL,Radford,94%,-19.2,NL,NL,A
1,Saint Francis (PA),8%,16.8,NL,NL,Rhode Island,92%,-16.8,NL,NL,A
1,Delaware,63%,-3.5,164%,5.5,St. Peter's,37%,3.5,164%,-5.5,C
1,Louisiana-Monroe,38%,3.4,NL,NL,Central Arkansas,62%,-3.4,NL,NL,C
1,UAB,49%,0.3,NL,NL,Illinois State,51%,-0.3,NL,NL,D
1,Southern,5%,19.4,142%,8,Illinois,95%,-19.4,142%,-8.0,A
1,East Texas A&M,15%,11.7,NL,NL,Incarnate Word,85%,-11.7,NL,NL,A
1,New Orleans,19%,9.6,NL,NL,Jacksonville State,81%,-9.6,NL,NL,B
1,Prairie View,4%,21.4,NL,NL,Minnesota,96%,-21.4,NL,NL,A
1,Florida A&M,27%,6.8,80%,34,Samford,73%,-6.8,80%,-34.0,B
1,Dillard,3%,22.8,NL,NL,Tulane,97%,-22.8,NL,NL,A
1,Alabama A&M,22%,8.6,NL,NL,Tulane,78%,-8.6,NL,NL,B
1,Yale,46%,1.0,NL,NL,Akron,54%,-1.0,NL,NL,D
1,Jackson State,19%,9.8,32%,14.5,UTEP,81%,-9.8,32%,-14.5,B
1,Seattle,41%,2.3,62%,6,Cal Poly,59%,-2.3,62%,-6.0,D
1,Cal State Maritime,10%,15.2,NL,NL,Cal State Bakersfield,90%,-15.2,NL,NL,A
1,Northern Kentucky,48%,0.5,NL,NL,La Salle,52%,-0.5,NL,NL,D
1,Nevada,47%,0.7,NL,NL,Western Kentucky,53%,-0.7,NL,NL,D
1,Norfolk State,83%,-10.5,75%,-6,Grambling,17%,10.5,75%,6.0,A
1,Howard,13%,12.9,NL,NL,St. Joseph's,87%,-12.9,NL,NL,A
1,Bradley,79%,-8.8,NL,NL,Stetson,21%,8.8,NL,NL,B
1,Central Connecticut,10%,14.5,NL,NL,Boston College,90%,-14.5,NL,NL,A
1,Mississippi State,97%,-24.6,NL,NL,Maryland-Eastern Shore,3%,24.6,NL,NL,A
1,Montana,46%,1.0,NL,NL,Tulsa,54%,-1.0,NL,NL,D
1,North Carolina Central,30%,5.8,NL,NL,Winthrop,70%,-5.8,NL,NL,B
1,Albany (NY),19%,9.7,NL,NL,Wisconsin,81%,-9.7,NL,NL,B
1,South Alabama,63%,-3.7,NL,NL,Bethune-Cookman,37%,3.7,NL,NL,C
1,UMass,57%,-1.9,NL,NL,UMass-Lowell,43%,1.9,NL,NL,D
1,Southern Miss,23%,8.0,NL,NL,Missouri State,77%,-8.0,NL,NL,B
1,Valparaiso,62%,-3.3,265%,2,Western Michigan,38%,3.3,265%,-2.0,C
1,UMBC,13%,12.6,NL,NL,George Mason,87%,-12.6,NL,NL,A
1,Sam Houston,85%,-11.7,NL,NL,Houston Christian,15%,11.7,NL,NL,A
1,Idaho State,65%,-4.3,NL,NL,Northern Illinois,35%,4.3,NL,NL,C
1,Southern–New Orleans,10%,14.8,NL,NL,Northwestern State,90%,-14.8,NL,NL,A
1,Queens (NC),61%,-3.1,NL,NL,Gardner-Webb,39%,3.1,NL,NL,C
1,Virginia Wise,8%,16.3,NL,NL,Radford,92%,-16.3,NL,NL,A
1,Sacramento State,31%,5.5,NL,NL,Abilene Christian,69%,-5.5,NL,NL,B
1,North Carolina A&T,21%,9.1,NL,NL,Florida Gulf Coast,79%,-9.1,NL,NL,B
1,Colorado State,38%,3.2,NL,NL,Georgia,62%,-3.2,NL,NL,C
1,Eastern New Mexico,4%,21.5,NL,NL,New Mexico State,96%,-21.5,NL,NL,A
1,Park (AZ),10%,15.2,NL,NL,Southern Utah,90%,-15.2,NL,NL,A
1,Chicago State,2%,26.0,NL,NL,SMU,98%,-26.0,NL,NL,A
1,UIC,63%,-3.5,NL,NL,Seattle,37%,3.5,NL,NL,C
1,Eastern Michigan,17%,10.8,NL,NL,Texas A&M-Corpus Christi,83%,-10.8,NL,NL,A
1,Molloy,8%,16.5,NL,NL,Binghamton,92%,-16.5,NL,NL,A
1,Rider,23%,8.0,NL,NL,Penn,77%,-8.0,NL,NL,B
1,Hawaii,30%,5.9,NL,NL,Clemson,70%,-5.9,NL,NL,B
1,Defiance,3%,22.8,NL,NL,Purdue Fort Wayne,97%,-22.8,NL,NL,A
1,Longwood,75%,-7.5,150%,-3,North Carolina Central,25%,7.5,150%,3.0,B
1,Holy Cross,63%,-3.6,165%,5.5,Siena,37%,3.6,165%,-5.5,C
1,Loyola (LA),5%,19.9,NL,NL,Southeastern Louisiana,95%,-19.9,NL,NL,A
1,Texas Wesleyan,3%,23.9,NL,NL,Stephen F. Austin,97%,-23.9,NL,NL,A
1,Kansas City,46%,0.9,NL,NL,Texas-Rio Grande Valley,54%,-0.9,NL,NL,D
1,UNC Greensboro,22%,8.4,NL,NL,Wake Forest,78%,-8.4,NL,NL,B
1,South Dakota Mines,12%,13.5,NL,NL,North Dakota,88%,-13.5,NL,NL,A
1,Appalachian State,21%,8.8,23%,11.5,North Texas,79%,-8.8,23%,-11.5,B
1,South Dakota Mines,6%,18.7,NL,NL,South Dakota,94%,-18.7,NL,NL,A
1,Utah Valley,55%,-1.4,NL,NL,Weber State,45%,1.4,NL,NL,D
1,Florida A&M,5%,19.6,42%,34,BYU,95%,-19.6,42%,-34.0,A
1,UCSB,66%,-4.4,NL,NL,Eastern Washington,34%,4.4,NL,NL,C
1,Southern,34%,4.4,45%,8,Loyola Marymount,66%,-4.4,45%,-8.0,C
1,Air Force,71%,-5.9,NL,NL,Portland State,29%,5.9,NL,NL,B
1,Oregon State,58%,-2.3,NL,NL,Miami (FL),42%,2.3,NL,NL,D
