Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,65%,-4.2,NL,NL,Ole Miss,35%,4.2,NL,NL,C
1,Purdue,54%,-1.1,110%,11.5,Indiana,46%,1.1,110%,-11.5,D
1,Memphis,38%,3.4,75%,13.5,Houston,62%,-3.4,75%,-13.5,C
1,Ohio State,20%,9.6,17%,11.5,Purdue,80%,-9.6,17%,-11.5,B
1,Utah,57%,-1.8,NL,NL,Arizona State,43%,1.8,NL,NL,D
1,LSU,45%,1.4,NL,NL,Florida,55%,-1.4,NL,NL,D
1,Duke,48%,0.6,NL,NL,Virginia,52%,-0.6,NL,NL,D
1,Notre Dame,33%,4.7,NL,NL,Pitt,67%,-4.7,NL,NL,C
1,NC State,49%,0.1,NL,NL,Virginia Tech,51%,-0.1,NL,NL,D
1,Oklahoma,27%,6.6,NL,NL,Kansas,73%,-6.6,NL,NL,B
1,West Virginia,37%,3.5,NL,NL,Texas,63%,-3.5,NL,NL,C
1,Colorado,33%,4.8,NL,NL,Arizona,67%,-4.8,NL,NL,C
1,Wake Forest,36%,3.8,NL,NL,UNC,64%,-3.8,NL,NL,C
1,UNC,49%,0.3,NL,NL,NC State,51%,-0.3,NL,NL,D
1,Georgia Tech,51%,-0.2,NL,NL,Florida State,49%,0.2,NL,NL,D
1,USC,92%,-16.1,NL,NL,California,8%,16.1,NL,NL,A
1,North Alabama,58%,-2.1,NL,NL,Bellarmine,42%,2.1,NL,NL,D
1,Long Beach State,47%,0.7,NL,NL,Hawaii,53%,-0.7,NL,NL,D
1,Central Arkansas,30%,5.6,30%,8,Bellarmine,70%,-5.6,30%,-8.0,B
1,ETSU,38%,3.4,NL,NL,Furman,62%,-3.4,NL,NL,C
1,Hartford,31%,5.4,58%,13,Chicago State,69%,-5.4,58%,-13.0,C
1,Belmont,39%,2.9,59%,7,Drake,61%,-2.9,59%,-7.0,D
1,Valparaiso,57%,-1.9,90%,-1,UIC,43%,1.9,90%,1.0,D
1,Bradley,45%,1.3,187%,-1.5,Southern Illinois,55%,-1.3,187%,1.5,D
1,Murray State,40%,2.8,NL,NL,Southern Illinois,60%,-2.8,NL,NL,D
1,Louisville,54%,-1.0,NL,NL,Boston College,46%,1.0,NL,NL,D
1,Cincinnati,59%,-2.3,166%,3.5,UCF,41%,2.3,166%,-3.5,D
1,Arkansas,73%,-6.6,182%,8,Georgia,27%,6.6,182%,-8.0,B
1,Davidson,48%,0.7,NL,NL,UMass,52%,-0.7,NL,NL,D
1,Auburn,28%,6.2,NL,NL,Tennessee,72%,-6.2,NL,NL,B
1,IUPUI,13%,12.6,NL,NL,Detroit,87%,-12.6,NL,NL,A
1,Valparaiso,74%,-6.9,590%,-1,Evansville,26%,6.9,590%,1.0,B
1,UIC,21%,9.0,NL,NL,Indiana State,79%,-9.0,NL,NL,B
1,Milwaukee,54%,-1.0,NL,NL,Robert Morris,46%,1.0,NL,NL,D
1,Miami (FL),79%,-9.0,NL,NL,Syracuse,21%,9.0,NL,NL,B
1,Green Bay,15%,11.6,NL,NL,Youngstown State,85%,-11.6,NL,NL,A
1,Drexel,40%,2.8,NL,NL,Delaware,60%,-2.8,NL,NL,D
1,College of Charleston,84%,-11.4,NL,NL,Elon,16%,11.4,NL,NL,A
1,Manhattan,49%,0.3,94%,5,Fairfield,51%,-0.3,94%,-5.0,D
1,George Mason,48%,0.6,NL,NL,Fordham,52%,-0.6,NL,NL,D
1,Towson,86%,-12.3,NL,NL,Hampton,14%,12.3,NL,NL,A
1,Wright State,49%,0.3,112%,-2.5,Purdue-Fort Wayne,51%,-0.3,112%,2.5,D
1,Niagara,77%,-8.1,305%,-2,Marist,23%,8.1,305%,2.0,B
1,Canisius,51%,-0.2,107%,3,Mount St. Mary's,49%,0.2,107%,-3.0,D
1,Fairfield,39%,3.0,40%,5,Niagara,61%,-3.0,40%,-5.0,C
1,Monmouth,59%,-2.5,NL,NL,North Carolina A&T,41%,2.5,NL,NL,D
1,Stony Brook,39%,2.9,NL,NL,UNC Wilmington,61%,-2.9,NL,NL,D
1,Rider,50%,0.0,NL,NL,Quinnipiac,50%,-0.0,NL,NL,D
1,Rhode Island,31%,5.5,NL,NL,St. Joseph's,69%,-5.5,NL,NL,B
1,Iona,90%,-15.0,NL,NL,St. Peter's,10%,15.0,NL,NL,A
1,George Washington,35%,4.1,18%,5,St. Bonaventure,65%,-4.1,18%,-5.0,C
1,Tulsa,24%,7.6,NL,NL,Temple,76%,-7.6,NL,NL,B
1,Navy,72%,-6.4,NL,NL,Loyola (MD),28%,6.4,NL,NL,B
1,Georgetown,22%,8.6,72%,5,Butler,78%,-8.6,72%,-5.0,B
1,Northern Kentucky,36%,3.9,56%,2.5,Cleveland State,64%,-3.9,56%,-2.5,C
1,Penn State,38%,3.5,NL,NL,Illinois,62%,-3.5,NL,NL,C
1,Belmont,62%,-3.3,147%,7,Missouri State,38%,3.3,147%,-7.0,C
1,Hofstra,73%,-6.6,NL,NL,Northeastern,27%,6.6,NL,NL,B
1,La Salle,33%,4.7,NL,NL,Saint Louis,67%,-4.7,NL,NL,C
1,East Carolina,65%,-4.3,161%,7,SMU,35%,4.3,161%,-7.0,C
1,Kentucky,55%,-1.4,156%,2.5,Vanderbilt,45%,1.4,156%,-2.5,D
1,Oregon State,19%,9.7,547%,1.5,Washington State,81%,-9.7,547%,-1.5,B
1,Oregon,65%,-4.1,373%,1.5,Washington,35%,4.1,373%,-1.5,C
1,Maryland,83%,-10.9,118%,-5,Nebraska,17%,10.9,118%,5.0,A
1,Alabama,70%,-5.9,NL,NL,Mississippi State,30%,5.9,NL,NL,B
1,Iowa,75%,-7.4,NL,NL,Northwestern,25%,7.4,NL,NL,B
1,Murray State,40%,2.8,NL,NL,Southern Illinois,60%,-2.8,NL,NL,D
1,Oregon,53%,-0.8,153%,1.5,Washington State,47%,0.8,153%,-1.5,D
1,UNLV,29%,6.0,NL,NL,Boise State,71%,-6.0,NL,NL,B
