Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Howard,7%,17.4,21%,22,Kansas,93%,-17.4,21%,-22.0,A
1,Northern Kentucky,8%,16.7,10%,18.5,Houston,92%,-16.7,10%,-18.5,A
1,Princeton,31%,5.4,63%,14.5,Arizona,69%,-5.4,63%,-14.5,C
1,Colgate,13%,13.1,1%,13,Texas,87%,-13.1,1%,-13.0,A
1,UNC Asheville,10%,15.1,14%,17.5,UCLA,90%,-15.1,14%,-17.5,A
1,Furman,32%,5.0,9%,5.5,Virginia,68%,-5.0,9%,-5.5,C
1,Louisiana,24%,7.8,29%,11,Tennessee,76%,-7.8,29%,-11.0,B
1,College of Charleston,23%,8.3,NL,NL,San Diego State,77%,-8.3,NL,NL,B
1,Oral Roberts,12%,13.4,123%,6,Duke,88%,-13.4,123%,-6.0,A
1,Utah State,40%,2.7,280%,-1.5,Missouri,60%,-2.7,280%,1.5,D
1,Boise State,54%,-1.0,167%,1.5,Northwestern,46%,1.0,167%,-1.5,D
1,Penn State,41%,2.4,4%,2.5,Texas A&M,59%,-2.4,4%,-2.5,D
1,West Virginia,54%,-1.1,56%,-2.5,Maryland,46%,1.1,56%,2.5,D
1,Illinois,53%,-0.8,140%,2,Arkansas,47%,0.8,140%,-2.0,D
1,Auburn,22%,8.5,667%,-1.5,Iowa,78%,-8.5,667%,1.5,B
0,Belmont,66%,-4.5,NL,NL,Ball State,34%,4.5,NL,NL,C
0,Liberty,76%,-7.7,NL,NL,Bowling Green State,24%,7.7,NL,NL,B
0,Wofford,30%,5.8,NL,NL,Florida,70%,-5.8,NL,NL,B
0,Penn,18%,10.3,NL,NL,Richmond,82%,-10.3,NL,NL,A
0,Morgan State,8%,16.4,NL,NL,Wake Forest,92%,-16.4,NL,NL,A
0,High Point,14%,12.4,NL,NL,Clemson,86%,-12.4,NL,NL,A
0,Drexel,26%,6.9,NL,NL,Fordham,74%,-6.9,NL,NL,B
0,Towson,66%,-4.6,NL,NL,Harvard,34%,4.6,NL,NL,C
0,Wichita State,24%,7.7,NL,NL,Kansas State,76%,-7.7,NL,NL,B
0,Colorado State,44%,1.6,NL,NL,Northern Iowa,56%,-1.6,NL,NL,D
1,St. John's (NY),32%,5.0,NL,NL,Purdue,68%,-5.0,NL,NL,C
0,St. Joseph's,28%,6.4,NL,NL,Seton Hall,72%,-6.4,NL,NL,B
0,Texas State,40%,2.8,12%,2.5,Stephen F. Austin,60%,-2.8,12%,-2.5,D
0,UTEP,21%,9.1,NL,NL,Texas Tech,79%,-9.1,NL,NL,B
0,Louisiana Tech,26%,7.1,NL,NL,Arkansas,74%,-7.1,NL,NL,B
0,Niagara,49%,0.4,NL,NL,Green Bay,51%,-0.4,NL,NL,D
0,Jackson State,5%,19.7,NL,NL,Memphis,95%,-19.7,NL,NL,A
0,Illinois State,14%,12.2,NL,NL,Missouri,86%,-12.2,NL,NL,A
0,Little Rock,20%,9.2,NL,NL,SMU,80%,-9.2,NL,NL,B
1,Monmouth,58%,-2.1,NL,NL,Tennessee Tech,42%,2.1,NL,NL,D
0,Northern Arizona,16%,11.2,NL,NL,New Mexico,84%,-11.2,NL,NL,A
0,Long Beach State,41%,2.6,NL,NL,San Diego,59%,-2.6,NL,NL,D
0,San Francisco,36%,3.8,NL,NL,Washington,64%,-3.8,NL,NL,C
