Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mississippi State,54%,-1.1,115%,7.5,Auburn,46%,1.1,115%,-7.5,D
1,Miami (FL),9%,15.4,36%,24,Duke,91%,-15.4,36%,-24.0,A
1,Ole Miss,34%,4.5,61%,11.5,Alabama,66%,-4.5,61%,-11.5,C
1,Missouri,27%,6.8,353%,1.5,Florida,73%,-6.8,353%,-1.5,B
1,Marquette,84%,-11.1,18%,-13.5,DePaul,16%,11.1,18%,13.5,A
1,Minnesota,27%,6.7,NL,NL,Maryland,73%,-6.7,NL,NL,B
1,Texas A&M,29%,6.2,5%,6.5,Kentucky,71%,-6.2,5%,-6.5,B
1,UCF,16%,11.4,NL,NL,TCU,84%,-11.4,NL,NL,A
1,Illinois,49%,0.3,109%,-3.5,Indiana,51%,-0.3,109%,3.5,D
1,Utah,41%,2.5,NL,NL,Baylor,59%,-2.5,NL,NL,D
1,Ohio State,71%,-6.0,167%,9,Wisconsin,29%,6.0,167%,-9.0,B
1,Oklahoma State,54%,-1.0,107%,15,Houston,46%,1.0,107%,-15.0,D
1,Baylor,63%,-3.7,167%,5.5,Arizona,37%,3.7,167%,-5.5,C
1,Georgetown,72%,-6.4,171%,9,Butler,28%,6.4,171%,-9.0,B
1,Western Michigan,16%,11.1,15%,13,Kent State,84%,-11.1,15%,-13.0,A
1,Georgetown,37%,3.5,61%,9,St. John's (NY),63%,-3.5,61%,-9.0,C
1,Saint Louis,32%,5.2,42%,9,VCU,68%,-5.2,42%,-9.0,C
1,Valparaiso,17%,10.8,96%,5.5,Belmont,83%,-10.8,96%,-5.5,A
1,Texas Tech,38%,3.2,146%,-7,Kansas State,62%,-3.2,146%,7.0,C
1,Miami (OH),89%,-13.9,11%,-12.5,Northern Illinois,11%,13.9,11%,12.5,A
1,Evansville,18%,10.2,24%,13.5,Northern Iowa,82%,-10.2,24%,-13.5,A
1,UCF,36%,3.9,NL,NL,Arizona State,64%,-3.9,NL,NL,C
1,Air Force,27%,6.7,65%,19,Nevada,73%,-6.7,65%,-19.0,B
1,Air Force,27%,6.7,65%,19,Nevada,73%,-6.7,65%,-19.0,B
1,New Mexico,88%,-13.4,34%,-10,San Jose State,12%,13.4,34%,10.0,A
1,Iowa,42%,2.1,NL,NL,USC,58%,-2.1,NL,NL,D
1,Little Rock,68%,-5.1,440%,1.5,Southeast Missouri State,32%,5.1,440%,-1.5,C
1,Villanova,76%,-7.9,363%,3,Xavier,24%,7.9,363%,-3.0,B
1,Toledo,68%,-5.1,185%,6,Akron,32%,5.1,185%,-6.0,C
1,Buffalo,57%,-1.8,124%,7.5,Bowling Green State,43%,1.8,124%,-7.5,D
1,Eastern Michigan,37%,3.6,49%,7,Central Michigan,63%,-3.6,49%,-7.0,C
1,North Texas,73%,-6.7,91%,-3.5,East Carolina,27%,6.7,91%,3.5,B
1,Texas Tech,23%,8.2,217%,-7,Iowa State,77%,-8.2,217%,7.0,B
1,Ball State,81%,-9.8,209%,9,Ohio,19%,9.8,209%,-9.0,B
1,UAB,49%,0.4,NL,NL,South Florida,51%,-0.4,NL,NL,D
1,Louisville,79%,-8.8,4%,-8.5,Syracuse,21%,8.8,4%,8.5,B
1,Charlotte,33%,4.8,49%,9.5,Wichita State,67%,-4.8,49%,-9.5,C
1,Providence,19%,9.8,9%,9,Creighton,81%,-9.8,9%,-9.0,B
1,UTSA,63%,-3.5,NL,NL,Rice,37%,3.5,NL,NL,C
1,Little Rock,68%,-5.1,440%,1.5,Southeast Missouri State,32%,5.1,440%,-1.5,C
1,Wyoming,45%,1.4,90%,14,Boise State,55%,-1.4,90%,-14.0,D
1,Oklahoma State,64%,-4.0,127%,15,BYU,36%,4.0,127%,-15.0,C
1,Clemson,59%,-2.4,52%,-5,Georgia Tech,41%,2.4,52%,5.0,D
1,Arkansas,21%,9.0,460%,-2.5,LSU,79%,-9.0,460%,2.5,B
1,Colorado State,57%,-1.8,128%,6.5,San Diego State,43%,1.8,128%,-6.5,D
