Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,82%,-10.2,NL,NL,Oregon,18%,10.2,NL,NL,A
1,South Carolina,48%,0.5,NL,NL,Texas,52%,-0.5,NL,NL,D
1,California,28%,6.4,NL,NL,Notre Dame,72%,-6.4,NL,NL,B
1,UConn,88%,-13.4,NL,NL,Providence,12%,13.4,NL,NL,A
1,Tennessee,67%,-4.9,NL,NL,LSU,33%,4.9,NL,NL,C
1,Miami (FL),7%,17.3,NL,NL,Duke,93%,-17.3,NL,NL,A
1,UNC,77%,-8.3,NL,NL,Clemson,23%,8.3,NL,NL,B
1,NC State,41%,2.5,NL,NL,Florida State,59%,-2.5,NL,NL,D
1,Maryland,72%,-6.3,174%,8.5,Washington,28%,6.3,174%,-8.5,B
1,Temple,51%,-0.2,102%,13,Memphis,49%,0.2,102%,-13.0,D
1,Georgia Tech,73%,-6.6,NL,NL,Boston College,27%,6.6,NL,NL,B
1,Rutgers,20%,9.3,9%,8.5,Maryland,80%,-9.3,9%,-8.5,B
1,Michigan,39%,3.0,NL,NL,Michigan State,61%,-3.0,NL,NL,C
1,Alabama,69%,-5.3,NL,NL,Mississippi State,31%,5.3,NL,NL,C
1,Bowling Green State,37%,3.6,NL,NL,Akron,63%,-3.6,NL,NL,C
1,Marquette,79%,-8.8,NL,NL,Butler,21%,8.8,NL,NL,B
1,Northeastern,15%,11.9,NL,NL,College of Charleston,85%,-11.9,NL,NL,A
1,DePaul,38%,3.4,NL,NL,Georgetown,62%,-3.4,NL,NL,C
1,UCSB,42%,2.2,NL,NL,Hawaii,58%,-2.2,NL,NL,D
1,Colgate,57%,-1.9,NL,NL,Loyola (MD),43%,1.9,NL,NL,D
1,Belmont,67%,-4.9,NL,NL,UIC,33%,4.9,NL,NL,C
1,Indiana,54%,-1.0,NL,NL,Minnesota,46%,1.0,NL,NL,D
1,Illinois State,61%,-3.0,NL,NL,Northern Iowa,39%,3.0,NL,NL,C
1,Indiana State,46%,1.1,NL,NL,Southern Illinois,54%,-1.1,NL,NL,D
1,Murray State,73%,-6.9,NL,NL,Valparaiso,27%,6.9,NL,NL,B
1,Illinois,63%,-3.7,NL,NL,Wisconsin,37%,3.7,NL,NL,C
1,Arkansas,42%,2.1,NL,NL,Georgia,58%,-2.1,NL,NL,D
1,Stanford,23%,8.1,NL,NL,Louisville,77%,-8.1,NL,NL,B
1,George Washington,63%,-3.6,180%,4.5,St. Bonaventure,37%,3.6,180%,-4.5,C
1,Xavier,22%,8.4,236%,2.5,Villanova,78%,-8.4,236%,-2.5,B
1,Virginia Tech,59%,-2.5,NL,NL,Virginia,41%,2.5,NL,NL,D
1,UNC Wilmington,49%,0.3,NL,NL,Drexel,51%,-0.3,NL,NL,D
1,Purdue,77%,-8.2,NL,NL,Rutgers,23%,8.2,NL,NL,B
1,Elon,38%,3.4,NL,NL,Towson,62%,-3.4,NL,NL,C
1,Richmond,57%,-1.8,NL,NL,Duquesne,43%,1.8,NL,NL,D
1,William & Mary,82%,-10.1,NL,NL,Hampton,18%,10.1,NL,NL,A
1,Delaware,46%,1.0,NL,NL,Hofstra,54%,-1.0,NL,NL,D
1,UMass,78%,-8.4,NL,NL,La Salle,22%,8.4,NL,NL,B
1,Ohio State,69%,-5.3,312%,2.5,Nebraska,31%,5.3,312%,-2.5,C
1,Campbell,73%,-6.8,NL,NL,North Carolina A&T,27%,6.8,NL,NL,B
1,Tulane,49%,0.3,NL,NL,North Texas,51%,-0.3,NL,NL,D
1,Penn State,53%,-0.9,NL,NL,Northwestern,47%,0.9,NL,NL,D
1,Arizona State,36%,3.9,490%,-1,Oklahoma State,64%,-3.9,490%,1.0,C
1,Loyola (IL),18%,10.1,NL,NL,St. Joseph's,82%,-10.1,NL,NL,A
1,Wichita State,25%,7.5,650%,1,South Florida,75%,-7.5,650%,-1.0,B
1,Wake Forest,57%,-1.8,NL,NL,Syracuse,43%,1.8,NL,NL,D
1,Bradley,19%,10.0,NL,NL,Drake,81%,-10.0,NL,NL,D
1,Evansville,26%,7.1,NL,NL,Missouri State,74%,-7.1,NL,NL,B
1,Pitt,39%,3.0,NL,NL,SMU,61%,-3.0,NL,NL,C
1,Missouri,53%,-0.9,NL,NL,Texas A&M,47%,0.9,NL,NL,D
