Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgetown,18%,10.4,NL,NL,UConn,82%,-10.4,NL,NL,A
1,Omaha,5%,20.4,NL,NL,Iowa State,95%,-20.4,NL,NL,A
1,South Florida,6%,18.3,NL,NL,South Carolina,94%,-18.3,NL,NL,A
1,Louisiana,5%,19.2,NL,NL,LSU,95%,-19.2,NL,NL,A
1,Elon,10%,14.6,NL,NL,USC,90%,-14.6,NL,NL,A
1,Texas,81%,-9.7,NL,NL,Richmond,19%,9.7,NL,NL,B
1,Eastern Michigan,4%,21.8,496%,-5.5,Notre Dame,96%,-21.8,496%,5.5,A
1,Oral Roberts,7%,17.5,NL,NL,Oklahoma,93%,-17.5,NL,NL,A
1,Louisiana Tech,30%,5.7,NL,NL,TCU,70%,-5.7,NL,NL,B
1,Stephen F. Austin,15%,11.9,43%,21,Oregon,85%,-11.9,43%,-21.0,A
1,Georgia Tech,28%,6.5,200%,-6.5,UNC,72%,-6.5,200%,6.5,B
1,West Virginia,81%,-9.6,NL,NL,Temple,19%,9.6,NL,NL,B
1,Iowa,48%,0.7,NL,NL,Michigan State,52%,-0.7,NL,NL,D
1,Eastern Illinois,4%,22.1,NL,NL,Iowa State,96%,-22.1,NL,NL,A
1,NC State,63%,-3.7,NL,NL,Louisville,37%,3.7,NL,NL,C
1,South Alabama,6%,18.1,341%,-7.5,Ole Miss,94%,-18.1,341%,7.5,A
1,Chattanooga,9%,15.3,13%,17.5,Nebraska,91%,-15.3,13%,-17.5,A
1,Saint Francis (PA),5%,19.5,NL,NL,Butler,95%,-19.5,NL,NL,A
1,Alabama A&M,33%,4.8,164%,-7.5,Chattanooga,67%,-4.8,164%,7.5,C
1,Drexel,18%,10.4,NL,NL,Florida State,82%,-10.4,NL,NL,A
1,Texas A&M-Corpus Christi,44%,1.5,NL,NL,Hawaii,56%,-1.5,NL,NL,D
1,Bellarmine,10%,15.0,NL,NL,Indiana,90%,-15.0,NL,NL,A
1,Mercyhurst,4%,20.9,16%,18,Kent State,96%,-20.9,16%,-18.0,A
1,Chicago State,13%,12.8,20%,16,Mercer,87%,-12.8,20%,-16.0,A
1,Northeastern,38%,3.4,NL,NL,Old Dominion,62%,-3.4,NL,NL,C
1,Coastal Carolina,68%,-5.2,NL,NL,Presbyterian,32%,5.2,NL,NL,C
1,Fairfield,12%,13.3,NL,NL,St. John's (NY),88%,-13.3,NL,NL,A
1,Arkansas State,52%,-0.4,111%,3.5,UAB,48%,0.4,111%,-3.5,D
1,Texas Tech,65%,-4.3,NL,NL,Arkansas,35%,4.3,NL,NL,C
1,UNLV,68%,-5.1,NL,NL,DePaul,32%,5.1,NL,NL,C
1,Saint Louis,39%,3.1,255%,-2,Illinois State,61%,-3.1,255%,2.0,C
1,Southern Indiana,14%,12.2,NL,NL,Illinois,86%,-12.2,NL,NL,A
1,Our Lady of the Lake,9%,15.4,NL,NL,Incarnate Word,91%,-15.4,NL,NL,A
1,New Orleans,2%,27.5,13%,31.5,Iowa,98%,-27.5,13%,-31.5,A
1,Penn State,45%,1.3,NL,NL,Kansas,55%,-1.3,NL,NL,D
1,Mercer,37%,3.6,78%,16,Tulane,63%,-3.6,78%,-16.0,C
1,UC-Irvine,40%,2.8,NL,NL,Oregon State,60%,-2.8,NL,NL,D
