Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Louisville,25%,7.5,NL,NL,UConn,75%,-7.5,NL,NL,B
1,Kentucky,61%,-3.1,44%,-5.5,Gonzaga,39%,3.1,44%,5.5,C
1,Wisconsin,42%,2.2,66%,6.5,Marquette,58%,-2.2,66%,-6.5,D
1,USC,37%,3.6,NL,NL,Oregon,63%,-3.6,NL,NL,C
1,Maryland,60%,-2.7,35%,-2,Purdue,40%,2.7,35%,2.0,D
1,Butler,65%,-4.2,124%,17.5,Houston,35%,4.2,124%,-17.5,C
1,Tennessee,54%,-1.1,63%,-3,Iowa,46%,1.1,63%,3.0,D
1,Pitt,45%,1.5,NL,NL,Virginia Tech,55%,-1.5,NL,NL,D
1,Georgia Tech,28%,6.5,63%,17.5,UNC,72%,-6.5,63%,-17.5,B
1,Alcorn State,2%,25.5,NL,NL,Oklahoma,98%,-25.5,NL,NL,A
1,Lindenwood,3%,23.5,24%,31,Ole Miss,97%,-23.5,24%,-31.0,A
1,San Diego,7%,17.1,29%,24,San Diego State,93%,-17.1,29%,-24.0,A
1,Canisius,20%,9.5,NL,NL,Akron,80%,-9.5,NL,NL,B
1,Albany (NY),63%,-3.7,470%,1,Boston University,37%,3.7,470%,-1.0,C
1,Xavier,68%,-5.1,NL,NL,Bowling Green State,32%,5.1,NL,NL,C
1,Marist,34%,4.5,NL,NL,Bryant,66%,-4.5,NL,NL,C
1,Loyola (MD),76%,-7.8,NL,NL,Delaware State,24%,7.8,NL,NL,B
1,North Florida,70%,-5.6,460%,-1,Florida A&M,30%,5.6,460%,1.0,B
1,Colgate,22%,8.4,NL,NL,Georgetown,78%,-8.4,NL,NL,B
1,Binghamton,66%,-4.4,540%,1,Le Moyne,34%,4.4,540%,-1.0,C
1,Arizona State,91%,-15.5,NL,NL,Maryland-Eastern Shore,9%,15.5,NL,NL,A
1,UMass-Lowell,30%,5.6,124%,2.5,UMass,70%,-5.6,124%,-2.5,B
1,Iowa,67%,-4.9,NL,NL,Michigan,33%,4.9,NL,NL,C
1,Nebraska,41%,2.5,64%,7,Michigan State,59%,-2.5,64%,-7.0,D
1,Rutgers,18%,10.1,NL,NL,Ohio State,82%,-10.1,NL,NL,A
1,George Washington,54%,-1.1,87%,-8.5,Old Dominion,46%,1.1,87%,8.5,D
1,Providence,49%,0.3,115%,-2,Rhode Island,51%,-0.3,115%,2.0,D
1,East Carolina,6%,18.4,75%,10.5,South Carolina,94%,-18.4,75%,-10.5,A
1,Kansas State,49%,0.1,99%,10,St. John's (NY),51%,-0.1,99%,-10.0,D
1,Tennessee Tech,84%,-11.1,270%,-3,West Georgia,16%,11.1,270%,3.0,A
1,Loyola (IL),77%,-8.2,NL,NL,Western Michigan,23%,8.2,NL,NL,B
1,Coastal Carolina,49%,0.2,98%,11.5,Winthrop,51%,-0.2,98%,-11.5,D
1,UTSA,44%,1.7,NL,NL,Arkansas,56%,-1.7,NL,NL,D
1,Central Arkansas,69%,-5.5,8%,-6,Arkansas-Pine Bluff,31%,5.5,8%,6.0,B
1,Western Kentucky,86%,-12.1,120%,-5.5,Evansville,14%,12.1,120%,5.5,A
1,Pacific,40%,2.6,65%,7.5,Illinois State,60%,-2.6,65%,-7.5,D
1,East Texas A&M,16%,11.1,48%,7.5,Incarnate Word,84%,-11.1,48%,-7.5,A
1,Indiana State,24%,7.7,71%,4.5,Missouri State,76%,-7.7,71%,-4.5,B
1,New Orleans,18%,10.5,9%,11.5,Nicholls State,82%,-10.5,9%,-11.5,A
1,Saint Louis,32%,5.1,NL,NL,Norfolk State,68%,-5.1,NL,NL,C
1,Weber State,60%,-2.8,40%,-2,North Dakota,40%,2.8,40%,2.0,D
1,Northern Illinois,11%,14.0,24%,18.5,Northern Iowa,89%,-14.0,24%,-18.5,A
1,Texas Southern,19%,10.0,9%,11,Sam Houston,81%,-10.0,9%,-11.0,D
1,Eastern Washington,18%,10.4,4%,10,South Dakota State,82%,-10.4,4%,-10.0,A
1,Stephen F. Austin,80%,-9.4,1040%,1,Texas-Rio Grande Valley,20%,9.4,1040%,-1.0,B
1,Southern,30%,5.8,79%,28,Tulsa,70%,-5.8,79%,-28.0,B
1,Southern Utah,8%,17.0,39%,28,Colorado,92%,-17.0,39%,-28.0,A
1,South Dakota,34%,4.4,540%,-1,Northern Arizona,66%,-4.4,540%,1.0,C
1,Seattle,36%,3.9,11%,3.5,UTEP,64%,-3.9,11%,-3.5,C
1,Saint Mary's,27%,6.6,NL,NL,Utah,73%,-6.6,NL,NL,B
1,Cal State Northridge,40%,2.8,NL,NL,Cal Poly,60%,-2.8,NL,NL,D
1,UCSB,50%,-0.1,NL,NL,UC-Davis,50%,0.1,NL,NL,D
1,Idaho,16%,11.0,NL,NL,Oregon State,84%,-11.0,NL,NL,A
1,Loyola Marymount,58%,-2.1,74%,-8,San Jose State,42%,2.1,74%,8.0,D
1,Princeton,63%,-3.6,NL,NL,Furman,37%,3.6,NL,NL,C
1,UMass-Lowell,65%,-4.1,264%,2.5,Le Moyne,35%,4.1,264%,-2.5,C
1,South Florida,60%,-2.7,127%,10,Loyola (IL),40%,2.7,127%,-10.0,D
1,Clemson,73%,-6.8,51%,-4.5,Miami (FL),27%,6.8,51%,4.5,B
1,Stetson,41%,2.6,NL,NL,Navy,59%,-2.6,NL,NL,D
1,Syracuse,35%,4.2,16%,5,Notre Dame,65%,-4.2,16%,-5.0,C
1,Manhattan,41%,2.5,NL,NL,Vermont,59%,-2.5,NL,NL,D
1,Boston College,41%,2.4,76%,10,Wake Forest,59%,-2.4,76%,-10.0,D
1,Middle Tennessee,53%,-0.8,127%,3,Belmont,47%,0.8,127%,-3.0,D
1,Morgan State,42%,2.2,77%,9.5,Central Connecticut,58%,-2.2,77%,-9.5,D
1,Jacksonville State,63%,-3.5,NL,NL,Coastal Carolina,37%,3.5,NL,NL,C
1,Wright State,49%,0.2,103%,-6,Detroit Mercy,51%,-0.2,103%,6.0,D
1,Lehman,10%,14.7,NL,NL,FDU,90%,-14.7,NL,NL,A
1,Yale,59%,-2.4,NL,NL,Florida International,41%,2.4,NL,NL,D
1,Army,72%,-6.3,NL,NL,New Hampshire,28%,6.3,NL,NL,B
1,Youngstown State,52%,-0.5,133%,1.5,Northern Kentucky,48%,0.5,133%,-1.5,D
1,Indiana,38%,3.4,60%,8.5,Penn State,62%,-3.4,60%,-8.5,C
1,UMBC,51%,-0.2,NL,NL,Towson,49%,0.2,NL,NL,D
1,Queens (NC),71%,-6.1,205%,-2,VMI,29%,6.1,205%,2.0,B
1,East Texas A&M,6%,18.2,143%,7.5,Abilene Christian,94%,-18.2,143%,-7.5,A
1,Southern Utah,12%,13.2,53%,28,Arizona,88%,-13.2,53%,-28.0,A
1,Morgan State,20%,9.2,3%,9.5,Bowling Green State,80%,-9.2,3%,-9.5,B
1,Little Rock,57%,-2.0,NL,NL,Central Arkansas,43%,2.0,NL,NL,D
1,IU Indianapolis,11%,13.9,299%,-7,Cleveland State,89%,-13.9,299%,7.0,A
1,Merchant Marine Academy,1%,28.3,NL,NL,Columbia,99%,-28.3,NL,NL,A
1,Lehigh,30%,5.7,75%,22.5,Dayton,70%,-5.7,75%,-22.5,B
1,Delaware State,25%,7.4,470%,-2,Delaware,75%,-7.4,470%,2.0,B
1,Penn,49%,0.3,NL,NL,Drexel,51%,-0.3,NL,NL,D
1,North Carolina Central,36%,3.9,NL,NL,Gardner-Webb,64%,-3.9,NL,NL,C
1,Tulane,15%,11.6,14%,13.5,George Mason,85%,-11.6,14%,-13.5,A
1,Rhode Island,57%,-1.9,5%,-2,Harvard,43%,1.9,5%,2.0,D
1,Central Connecticut,25%,7.4,311%,-3.5,Holy Cross,75%,-7.4,311%,3.5,B
1,Green Bay,43%,2.0,20%,2.5,Purdue Fort Wayne,57%,-2.0,20%,-2.5,D
1,Northern Kentucky,78%,-8.6,23%,-7,IU Indianapolis,22%,8.6,23%,7.0,B
1,North Carolina A&T,16%,11.2,304%,-5.5,Liberty,84%,-11.2,304%,5.5,A
1,Alabama A&M,61%,-3.1,NL,NL,Lindenwood,39%,3.1,NL,NL,C
1,Loyola (MD),58%,-2.3,NL,NL,Mount St. Mary's,42%,2.3,NL,NL,D
1,Navy,71%,-6.2,NL,NL,NJIT,29%,6.2,NL,NL,B
1,St. Andrews,11%,14.1,NL,NL,UNC Asheville,89%,-14.1,NL,NL,A
1,UNC Greensboro,72%,-6.4,16%,-5.5,North Carolina A&T,28%,6.4,16%,5.5,B
1,Marshall,59%,-2.5,138%,6.5,UNC Wilmington,41%,2.5,138%,-6.5,D
1,Morehead State,51%,-0.4,103%,13.5,Ohio,49%,0.4,103%,-13.5,D
1,Brown,43%,2.0,NL,NL,Providence,57%,-2.0,NL,NL,D
1,Johnson & Wales (NC),8%,16.3,NL,NL,Queens (NC),92%,-16.3,NL,NL,A
1,Milwaukee,76%,-7.8,NL,NL,Robert Morris,24%,7.8,NL,NL,B
1,Albany (NY),71%,-6.1,710%,1,Siena,29%,6.1,710%,-1.0,B
