Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Furman,15%,11.9,45%,21.5,Kansas,85%,-11.9,45%,-21.5,A
1,UCLA,91%,-15.8,NL,NL,Fresno State,9%,15.8,NL,NL,A
1,Maryland-Eastern Shore,2%,26.8,NL,NL,UConn,98%,-26.8,NL,NL,A
1,Utah,52%,-0.6,NL,NL,Notre Dame,48%,0.6,NL,NL,D
1,Purdue,34%,4.4,146%,-9.5,South Carolina,66%,-4.4,146%,9.5,C
1,Texas,75%,-7.4,NL,NL,Butler,25%,7.4,NL,NL,B
1,San Diego State,63%,-3.5,128%,12.5,Houston,37%,3.5,128%,-12.5,C
1,Oregon,37%,3.6,40%,6,Alabama,63%,-3.6,40%,-6.0,C
1,Western Carolina,8%,16.8,48%,32.5,Marquette,92%,-16.8,48%,-32.5,A
1,George Mason,45%,1.5,NL,NL,Maryland,55%,-1.5,NL,NL,D
1,West Virginia,61%,-3.1,NL,NL,Boise State,39%,3.1,NL,NL,C
1,Chicago State,2%,26.7,23%,34.5,Wisconsin,98%,-26.7,23%,-34.5,A
1,Iowa State,74%,-7.1,NL,NL,Middle Tennessee,26%,7.1,NL,NL,B
1,TCU,64%,-3.8,NL,NL,South Florida,36%,3.8,NL,NL,C
1,Alabama State,3%,23.4,NL,NL,Ole Miss,97%,-23.4,NL,NL,A
1,Texas A&M,73%,-6.9,27%,-9.5,Rutgers,27%,6.9,27%,9.5,B
1,Creighton,52%,-0.5,93%,-7.5,Notre Dame,48%,0.5,93%,7.5,D
1,Louisville,44%,1.7,NL,NL,Colorado,56%,-1.7,NL,NL,D
1,Manhattan,40%,2.6,NL,NL,Austin Peay,60%,-2.6,NL,NL,D
1,,1%,31.3,NL,NL,Butler,99%,-31.3,NL,NL,A
1,Florida Gulf Coast,48%,0.6,96%,13.5,Florida Atlantic,52%,-0.6,96%,-13.5,D
1,Albany (NY),27%,6.7,55%,15,Georgetown,73%,-6.7,55%,-15.0,B
