Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Manhattan,7%,17.3,52%,36,Kansas,93%,-17.3,52%,-36.0,A
1,Arizona,38%,3.4,38%,5.5,Duke,62%,-3.4,38%,-5.5,C
1,Morehead State,9%,15.6,47%,29.5,Purdue,91%,-15.6,47%,-29.5,A
1,Rider,8%,16.6,NL,NL,Marquette,92%,-16.6,NL,NL,A
1,Tennessee,56%,-1.7,114%,12.5,Wisconsin,44%,1.7,114%,-12.5,D
1,Yale,12%,13.3,NL,NL,Gonzaga,88%,-13.3,NL,NL,A
1,UCF,23%,8.1,NL,NL,Miami (FL),77%,-8.1,NL,NL,B
1,Gardner-Webb,23%,8.2,66%,24,Arkansas,77%,-8.2,66%,-24.0,B
1,Texas A&M,44%,1.7,13%,1.5,Ohio State,56%,-1.7,13%,-1.5,D
1,Texas A&M-Commerce,6%,18.3,33%,27.5,Kentucky,94%,-18.3,33%,-27.5,A
1,San Diego State,68%,-5.0,300%,2.5,BYU,32%,5.0,300%,-2.5,C
1,Delaware State,2%,26.6,14%,31,Texas,98%,-26.6,14%,-31.0,A
1,Florida Gulf Coast,38%,3.4,NL,NL,USC,62%,-3.4,NL,NL,C
1,South Dakota,7%,17.7,1080%,1.5,Creighton,93%,-17.7,1080%,-1.5,A
1,Le Moyne,1%,33.7,8%,36.5,Villanova,99%,-33.7,8%,-36.5,A
1,Indiana State,15%,11.8,34%,18,Alabama,85%,-11.8,34%,-18.0,A
1,Southeastern Louisiana,12%,13.5,45%,24.5,Mississippi State,88%,-13.5,45%,-24.5,A
1,Oakland,11%,13.9,42%,24,Illinois,89%,-13.9,42%,-24.0,A
1,Drexel,86%,-12.0,NL,NL,Delaware State,14%,12.0,NL,NL,A
1,Albany (NY),26%,6.9,NL,NL,Fordham,74%,-6.9,NL,NL,B
1,George Washington,57%,-2.0,NL,NL,Manhattan,43%,2.0,NL,NL,D
1,UMass-Lowell,43%,2.0,144%,-4.5,Rhode Island,57%,-2.0,144%,4.5,D
1,Chattanooga,85%,-12.0,400%,4,Austin Peay,15%,12.0,400%,-4.0,A
1,Murray State,20%,9.5,24%,12.5,Arkansas,80%,-9.5,24%,-12.5,B
1,Fairfield,35%,4.3,NL,NL,Lipscomb,65%,-4.3,NL,NL,C
1,Southern,72%,-6.3,179%,8,Nicholls State,28%,6.3,179%,-8.0,B
1,New Orleans,34%,4.4,NL,NL,Tulsa,66%,-4.4,NL,NL,C
1,Weber State,20%,9.6,NL,NL,BYU,80%,-9.6,NL,NL,B
1,Air Force,84%,-11.2,60%,-7,LIU,16%,11.2,60%,7.0,A
1,Tennessee State,22%,8.5,32%,12.5,Charlotte,78%,-8.5,32%,-12.5,B
1,Liberty,66%,-4.4,NL,NL,Charlotte,34%,4.4,NL,NL,C
1,Central Connecticut,12%,13.5,125%,6,Quinnipiac,88%,-13.5,125%,-6.0,A
1,Stetson,20%,9.2,NL,NL,South Florida,80%,-9.2,NL,NL,B
1,Winthrop,7%,17.1,NL,NL,Alabama,93%,-17.1,NL,NL,A
1,New Hampshire,33%,4.7,NL,NL,Boston University,67%,-4.7,NL,NL,C
1,,11%,14.4,NL,NL,McNeese State,89%,-14.4,NL,NL,A
1,Guilford,10%,15.1,NL,NL,North Carolina A&T,90%,-15.1,NL,NL,A
1,Navy,8%,16.9,NL,NL,Penn State,92%,-16.9,NL,NL,A
1,UMass-Lowell,86%,-12.2,171%,-4.5,Dartmouth,14%,12.2,171%,4.5,A
1,College of Charleston,61%,-3.1,NL,NL,Duquesne,39%,3.1,NL,NL,C
1,Kennesaw State,46%,1.1,90%,10.5,Florida State,54%,-1.1,90%,-10.5,D
1,Western Michigan,43%,1.9,NL,NL,Georgia State,57%,-1.9,NL,NL,D
1,Youngstown State,20%,9.3,45%,17,Michigan,80%,-9.3,45%,-17.0,B
1,Penn,32%,5.2,NL,NL,St. Joseph's,68%,-5.2,NL,NL,C
1,Saint Joseph's Long Island,6%,18.2,NL,NL,Stony Brook,94%,-18.2,NL,NL,A
1,North Texas at Dallas,13%,12.9,NL,NL,Texas A&M-Commerce,87%,-12.9,NL,NL,A
1,Lamar,34%,4.6,NL,NL,UT Arlington,66%,-4.6,NL,NL,C
1,Jacksonville,16%,11.2,28%,15.5,Xavier,84%,-11.2,28%,-15.5,A
1,Southern Miss,54%,-1.0,NL,NL,Akron,46%,1.0,NL,NL,D
1,Georgia,45%,1.5,25%,2,Belmont,55%,-1.5,25%,-2.0,D
1,Trinity (FL),15%,11.7,NL,NL,Bethune-Cookman,85%,-11.7,NL,NL,A
1,Hendrix,14%,12.3,NL,NL,Central Arkansas,86%,-12.3,NL,NL,A
1,Detroit Mercy,4%,21.8,NL,NL,Cincinnati,96%,-21.8,NL,NL,A
1,Boston College,83%,-10.9,21%,-9,The Citadel,17%,10.9,21%,9.0,A
1,Charleston Southern,8%,16.6,NL,NL,Clemson,92%,-16.6,NL,NL,A
1,Seton Hall,83%,-10.5,NL,NL,Columbia,17%,10.5,NL,NL,A
1,Maryland,77%,-8.3,179%,10.5,Davidson,23%,8.3,179%,-10.5,B
1,Chicago State,76%,-7.7,NL,NL,Detroit Mercy,24%,7.7,NL,NL,B
1,Wilberforce,3%,22.7,NL,NL,Eastern Kentucky,97%,-22.7,NL,NL,A
1,Virginia,60%,-2.6,119%,14,Florida,40%,2.6,119%,-14.0,D
1,Ave Maria,2%,27.9,NL,NL,Florida Gulf Coast,98%,-27.9,NL,NL,A
1,Belmont,54%,-1.1,117%,6.5,Furman,46%,1.1,117%,-6.5,D
1,Austin Peay,10%,15.2,NL,NL,George Mason,90%,-15.2,NL,NL,A
1,Wake Forest,48%,0.6,70%,2,Georgia,52%,-0.6,70%,-2.0,D
1,Princeton,77%,-8.1,640%,1.5,Hofstra,23%,8.1,640%,-1.5,B
1,Sacred Heart,21%,9.1,1%,9,Iona,79%,-9.1,1%,-9.0,B
1,Life,4%,22.4,NL,NL,Kennesaw State,96%,-22.4,NL,NL,A
1,Chattanooga,29%,5.9,48%,4,Louisville,71%,-5.9,48%,-4.0,B
1,UTSA,43%,2.0,NL,NL,Minnesota,57%,-2.0,NL,NL,D
1,St. John's (NY),85%,-11.5,NL,NL,Monmouth,15%,11.5,NL,NL,A
1,Merrimack,70%,-5.8,NL,NL,NJIT,30%,5.8,NL,NL,B
1,Denver,26%,7.0,NL,NL,North Alabama,74%,-7.0,NL,NL,B
1,North Carolina A&T,18%,10.1,54%,22,UNC Greensboro,82%,-10.1,54%,-22.0,A
1,Abilene Christian,19%,9.6,9%,10.5,NC State,81%,-9.6,9%,-10.5,B
1,Troy,46%,1.0,NL,NL,Oregon State,54%,-1.0,NL,NL,D
1,Lehigh,15%,11.8,33%,17.5,Penn State,85%,-11.8,33%,-17.5,A
1,Binghamton,10%,14.7,21%,18.5,Pitt,90%,-14.7,21%,-18.5,A
1,Vermont,63%,-3.6,NL,NL,Providence,37%,3.6,NL,NL,C
1,Marshall,62%,-3.2,NL,NL,Radford,38%,3.2,NL,NL,C
1,Boston University,31%,5.5,74%,21.5,Rutgers,69%,-5.5,74%,-21.5,B
1,Liberty,63%,-3.7,NL,NL,Stephen F. Austin,37%,3.7,NL,NL,C
1,Central Connecticut,6%,18.8,213%,6,Syracuse,94%,-18.8,213%,-6.0,A
1,Florida International,48%,0.6,NL,NL,Texas-Rio Grande Valley,52%,-0.6,NL,NL,D
1,Eastern Washington,49%,0.4,97%,14,Utah State,51%,-0.4,97%,-14.0,D
1,USC Upstate,14%,12.1,1%,12,Vanderbilt,86%,-12.1,1%,-12.0,A
1,Samford,25%,7.6,NL,NL,VCU,75%,-7.6,NL,NL,B
1,Monmouth,11%,14.0,0%,14,West Virginia,89%,-14.0,0%,-14.0,A
1,VCU,72%,-6.2,NL,NL,William & Mary,28%,6.2,NL,NL,B
1,Montana State,39%,2.9,NL,NL,Arizona State,61%,-2.9,NL,NL,D
1,Northern Arizona,16%,11.4,NL,NL,Arizona,84%,-11.4,NL,NL,A
1,Southeastern Louisiana,16%,11.2,54%,24.5,Auburn,84%,-11.2,54%,-24.5,A
1,Southeast Missouri State,30%,5.8,70%,19.5,Butler,70%,-5.8,70%,-19.5,B
1,Grambling,17%,10.9,52%,22.5,Colorado,83%,-10.9,52%,-22.5,A
1,Air Force,7%,17.0,343%,-7,Houston,93%,-17.0,343%,7.0,A
1,Little Rock,39%,3.0,45%,5.5,UIC,61%,-3.0,45%,-5.5,C
1,Alabama State,2%,24.9,38%,18,Iowa,98%,-24.9,38%,-18.0,A
1,Bellarmine,11%,13.9,13%,16,Kansas State,89%,-13.9,13%,-16.0,A
1,Nicholls State,5%,19.4,5%,20.5,LSU,95%,-19.4,5%,-20.5,A
1,Eastern Washington,28%,6.4,54%,14,Ole Miss,72%,-6.4,54%,-14.0,B
1,Tennessee Tech,39%,2.9,77%,12.5,Murray State,61%,-2.9,77%,-12.5,D
1,Temple,74%,-7.1,9%,-6.5,Navy,26%,7.1,9%,6.5,B
1,Dayton,41%,2.5,50%,5,Northwestern,59%,-2.5,50%,-5.0,D
1,Mississippi Valley State,2%,27.6,22%,35.5,Oklahoma,98%,-27.6,22%,-35.5,A
1,Mid-America Christian,4%,21.5,NL,NL,Oral Roberts,96%,-21.5,NL,NL,A
1,Harvard,36%,4.0,47%,7.5,Rice,64%,-4.0,47%,-7.5,C
1,Texas-Rio Grande Valley,55%,-1.3,NL,NL,South Dakota,45%,1.3,NL,NL,D
1,Queens (NC),14%,12.0,71%,7,Southern Illinois,86%,-12.0,71%,-7.0,A
1,Western Kentucky,55%,-1.4,NL,NL,Southern Utah,45%,1.4,NL,NL,D
1,Idaho State,39%,2.9,52%,6,St. Thomas,61%,-2.9,52%,-6.0,D
1,New Mexico State,48%,0.6,NL,NL,UTSA,52%,-0.6,NL,NL,D
1,Tarleton State,20%,9.3,NL,NL,Texas Tech,80%,-9.3,NL,NL,B
1,Nebraska,61%,-3.0,NL,NL,Wyoming,39%,3.0,NL,NL,C
1,Clemson,54%,-1.2,82%,-6.5,UAB,46%,1.2,82%,6.5,D
1,Wright State,16%,11.3,13%,10,Colorado State,84%,-11.3,13%,-10.0,A
1,UC-Merced,4%,22.2,NL,NL,Fresno State,96%,-22.2,NL,NL,A
1,Memphis,54%,-1.0,140%,2.5,Missouri,46%,1.0,140%,-2.5,D
1,College of Charleston,43%,1.9,NL,NL,UNLV,57%,-1.9,NL,NL,D
1,Montana,14%,12.4,25%,16.5,Oregon,86%,-12.4,25%,-16.5,A
