Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Creighton,23%,8.0,NL,NL,UConn,77%,-8.0,NL,NL,B
1,Pepperdine,22%,8.4,57%,19.5,Saint Mary's,78%,-8.4,57%,-19.5,B
1,Robert Morris,62%,-3.3,194%,3.5,Green Bay,38%,3.3,194%,-3.5,C
1,Texas A&M-Corpus Christi,52%,-0.6,83%,-3.5,Northwestern State,48%,0.6,83%,3.5,D
1,Rice,34%,4.6,NL,NL,UTSA,66%,-4.6,NL,NL,C
1,Cleveland State,54%,-1.2,148%,2.5,Purdue Fort Wayne,46%,1.2,148%,-2.5,D
1,Arkansas State,47%,0.7,128%,-2.5,James Madison,53%,-0.7,128%,2.5,D
1,Nicholls State,66%,-4.4,226%,3.5,Texas-Rio Grande Valley,34%,4.4,226%,-3.5,C
1,Idaho State,74%,-7.0,567%,1.5,Weber State,26%,7.0,567%,-1.5,B
1,Oregon State,24%,7.7,NL,NL,Gonzaga,76%,-7.7,NL,NL,B
1,Boise State,36%,4.0,NL,NL,UNLV,64%,-4.0,NL,NL,C
1,Charlotte,17%,10.5,NL,NL,Temple,83%,-10.5,NL,NL,A
1,Montana,61%,-3.0,300%,1.5,Idaho,39%,3.0,300%,-1.5,C
1,Washington State,52%,-0.7,NL,NL,Portland,48%,0.7,NL,NL,D
1,New Mexico,38%,3.3,NL,NL,San Diego State,62%,-3.3,NL,NL,C
1,Maine,33%,4.7,NL,NL,Albany (NY),67%,-4.7,NL,NL,C
1,Lafayette,44%,1.7,NL,NL,Army,56%,-1.7,NL,NL,D
1,Bucknell,62%,-3.3,NL,NL,Colgate,38%,3.3,NL,NL,C
1,Boston University,45%,1.4,NL,NL,Lehigh,55%,-1.4,NL,NL,D
1,Holy Cross,25%,7.4,NL,NL,Navy,75%,-7.4,NL,NL,B
1,Texas A&M-Corpus Christi,52%,-0.6,83%,-3.5,Northwestern State,48%,0.6,83%,3.5,D
1,Delaware,43%,1.8,72%,6.5,Towson,57%,-1.8,72%,-6.5,D
1,Bryant,37%,3.6,NL,NL,Vermont,63%,-3.6,NL,NL,C
1,Chicago State,12%,13.2,NL,NL,Central Connecticut,88%,-13.2,NL,NL,A
1,LIU,28%,6.3,NL,NL,FDU,72%,-6.3,NL,NL,B
1,Wofford,50%,0.1,93%,1.5,Furman,50%,-0.1,93%,-1.5,D
1,Montana State,60%,-2.6,273%,1.5,Idaho State,40%,2.6,273%,-1.5,D
1,East Carolina,26%,7.2,NL,NL,North Texas,74%,-7.2,NL,NL,B
1,Oakland,17%,10.9,211%,3.5,Robert Morris,83%,-10.9,211%,-3.5,A
1,Le Moyne,33%,4.7,NL,NL,Saint Francis (PA),67%,-4.7,NL,NL,C
1,Wagner,34%,4.4,NL,NL,Stonehill,66%,-4.4,NL,NL,C
1,Arkansas State,48%,0.5,120%,-2.5,Troy,52%,-0.5,120%,2.5,D
1,Incarnate Word,54%,-1.1,131%,3.5,Nicholls State,46%,1.1,131%,-3.5,D
1,College of Charleston,75%,-7.3,NL,NL,UNC Wilmington,25%,7.3,NL,NL,B
1,Air Force,26%,7.2,NL,NL,Wyoming,74%,-7.2,NL,NL,B
1,Youngstown State,36%,4.0,60%,2.5,Cleveland State,64%,-4.0,60%,-2.5,C
1,Tulane,61%,-3.0,NL,NL,South Florida,39%,3.0,NL,NL,C
1,Fresno State,10%,14.7,NL,NL,Colorado State,90%,-14.7,NL,NL,A
1,Idaho,58%,-2.1,NL,NL,Portland State,42%,2.1,NL,NL,D
1,San Francisco,25%,7.5,48%,14.5,Gonzaga,75%,-7.5,48%,-14.5,B
