Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee,63%,-3.6,160%,6,Auburn,37%,3.6,160%,-6.0,C
1,Duke,85%,-11.7,NL,NL,Wake Forest,15%,11.7,NL,NL,A
1,Iowa State,82%,-10.1,124%,-4.5,Arizona State,18%,10.1,124%,4.5,A
1,LSU,36%,3.8,NL,NL,Alabama,64%,-3.8,NL,NL,C
1,Georgia,32%,5.1,168%,-7.5,Florida,68%,-5.1,168%,7.5,C
1,UConn,66%,-4.5,NL,NL,Creighton,34%,4.5,NL,NL,C
1,Houston,47%,0.7,80%,3.5,Kansas,53%,-0.7,80%,-3.5,D
1,Michigan State,90%,-14.7,110%,-7,Rutgers,10%,14.7,110%,7.0,A
1,Kentucky,66%,-4.5,80%,-2.5,Vanderbilt,34%,4.5,80%,2.5,C
1,Kansas State,72%,-6.5,360%,2.5,Colorado,28%,6.5,360%,-2.5,B
1,Texas A&M,31%,5.4,440%,1,Texas,69%,-5.4,440%,-1.0,C
1,Mississippi State,37%,3.6,148%,-7.5,South Carolina,63%,-3.6,148%,7.5,C
1,Oregon,68%,-5.1,13%,-4.5,Minnesota,32%,5.1,13%,4.5,C
1,Ole Miss,76%,-7.8,360%,3,Missouri,24%,7.8,360%,-3.0,B
1,West Virginia,57%,-2.0,180%,2.5,Arizona,43%,2.0,180%,-2.5,D
1,UConn,92%,-16.2,NL,NL,Xavier,8%,16.2,NL,NL,A
1,Michigan State,69%,-5.4,23%,-7,Michigan,31%,5.4,23%,7.0,C
1,West Virginia,59%,-2.4,196%,2.5,Kansas State,41%,2.4,196%,-2.5,D
1,Buffalo,42%,2.3,58%,5.5,Akron,58%,-2.3,58%,-5.5,D
1,Georgia Southern,25%,7.5,600%,-1.5,Appalachian State,75%,-7.5,600%,1.5,B
1,Binghamton,33%,4.9,67%,15,Bryant,67%,-4.9,67%,-15.0,C
1,Boston University,45%,1.5,50%,1,Bucknell,55%,-1.5,50%,-1.0,D
1,TCU,86%,-12.1,NL,NL,UCF,14%,12.1,NL,NL,A
1,UNC Asheville,48%,0.5,117%,-3,Charleston Southern,52%,-0.5,117%,3.0,D
1,Rice,75%,-7.5,NL,NL,Charlotte,25%,7.5,NL,NL,B
1,ETSU,52%,-0.6,NL,NL,Chattanooga,48%,0.6,NL,NL,D
1,American,19%,9.9,595%,-2,Colgate,81%,-9.9,595%,2.0,B
1,Princeton,83%,-10.9,342%,4.5,Cornell,17%,10.9,342%,-4.5,A
1,South Florida,67%,-4.9,189%,5.5,East Carolina,33%,4.9,189%,-5.5,C
1,Liberty,82%,-10.2,46%,-7,Florida International,18%,10.2,46%,7.0,A
1,St. Bonaventure,44%,1.5,NL,NL,Fordham,56%,-1.5,NL,NL,D
1,Old Dominion,73%,-6.6,265%,4,Georgia State,27%,6.6,265%,-4.0,B
1,Lafayette,21%,8.8,980%,-1,Lehigh,79%,-8.8,980%,1.0,B
1,Mercyhurst,54%,-1.2,NL,NL,LIU,46%,1.2,NL,NL,D
1,USC Upstate,12%,13.6,24%,11,Longwood,88%,-13.6,24%,-11.0,A
1,Holy Cross,54%,-1.1,144%,2.5,Loyola (MD),46%,1.1,144%,-2.5,D
1,Mount St. Mary's,55%,-1.4,NL,NL,Manhattan,45%,1.4,NL,NL,D
1,New Hampshire,52%,-0.5,103%,15.5,UMass-Lowell,48%,0.5,103%,-15.5,D
1,Furman,69%,-5.5,175%,-2,Mercer,31%,5.5,175%,2.0,B
1,Fairfield,65%,-4.2,5%,-4,Merrimack,35%,4.2,5%,4.0,C
1,Sacred Heart,57%,-1.8,220%,1.5,Niagara,43%,1.8,220%,-1.5,D
1,Coastal Carolina,36%,4.0,0%,4,Old Dominion,64%,-4.0,0%,-4.0,C
1,Radford,78%,-8.5,240%,-2.5,Presbyterian,22%,8.5,240%,2.5,B
1,Georgetown,62%,-3.3,430%,1,Providence,38%,3.3,430%,-1.0,C
1,St. John's (NY),75%,-7.6,NL,NL,Seton Hall,25%,7.6,NL,NL,B
1,Tulane,39%,3.0,200%,1,Temple,61%,-3.0,200%,-1.0,C
1,Bowling Green State,31%,5.3,NL,NL,Toledo,69%,-5.3,NL,NL,C
1,Notre Dame,81%,-9.8,390%,-2,Virginia,19%,9.8,390%,2.0,B
1,North Florida,66%,-4.6,39%,-7.5,West Georgia,34%,4.6,39%,7.5,C
1,Central Michigan,51%,-0.4,108%,5,Western Michigan,49%,0.4,108%,-5.0,D
1,Prairie View,48%,0.5,93%,7.5,Alabama State,52%,-0.5,93%,-7.5,D
1,Florida A&M,59%,-2.4,160%,4,Alcorn State,41%,2.4,160%,-4.0,D
1,Oklahoma,86%,-12.2,449%,3.5,Arkansas,14%,12.2,449%,-3.5,A
1,Southern,88%,-13.6,807%,-1.5,Arkansas-Pine Bluff,12%,13.6,807%,1.5,A
1,Southern,88%,-13.6,807%,-1.5,Arkansas-Pine Bluff,12%,13.6,807%,1.5,A
1,Central Arkansas,47%,0.8,106%,-12.5,Austin Peay,53%,-0.8,106%,12.5,D
1,Lipscomb,69%,-5.5,56%,-12.5,Central Arkansas,31%,5.5,56%,12.5,B
1,Bethune-Cookman,47%,0.9,64%,2.5,Jackson State,53%,-0.9,64%,-2.5,D
1,Grambling,82%,-10.4,39%,-17,Mississippi Valley State,18%,10.4,39%,17.0,A
