Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,71%,-6.2,5%,-6.5,Georgia,29%,6.2,5%,6.5,B
1,Iowa State,64%,-4.0,38%,-6.5,West Virginia,36%,4.0,38%,6.5,C
1,Duke,91%,-15.4,NL,NL,Boston College,9%,15.4,NL,NL,A
1,Alabama,43%,1.8,28%,2.5,Kentucky,57%,-1.8,28%,-2.5,D
1,Texas,67%,-4.8,NL,NL,Florida,33%,4.8,NL,NL,C
1,Tennessee,76%,-8.0,60%,-5,Vanderbilt,24%,8.0,60%,5.0,B
1,Xavier,19%,9.8,2%,10,Marquette,81%,-9.8,2%,-10.0,B
1,Kansas State,50%,0.0,100%,15.5,Kansas,50%,-0.0,100%,-15.5,D
1,Houston,75%,-7.6,46%,-14,UCF,25%,7.6,46%,14.0,B
1,LSU,60%,-2.7,NL,NL,Texas A&M,40%,2.7,NL,NL,D
1,Purdue,32%,5.1,104%,2.5,Oregon,68%,-5.1,104%,-2.5,C
1,Creighton,27%,6.6,18%,8,UConn,73%,-6.6,18%,-8.0,B
1,Ole Miss,57%,-2.0,136%,5.5,Mississippi State,43%,2.0,136%,-5.5,D
1,Santa Clara,23%,8.2,45%,15,Gonzaga,77%,-8.2,45%,-15.0,B
1,Wisconsin,29%,5.9,490%,1,USC,71%,-5.9,490%,-1.0,B
1,Oklahoma State,69%,-5.4,235%,4,UCF,31%,5.4,235%,-4.0,C
1,Akron,30%,5.7,NL,NL,Ball State,70%,-5.7,NL,NL,B
1,Northern Illinois,21%,9.1,187%,-10.5,Bowling Green State,79%,-9.1,187%,10.5,B
1,UMass-Lowell,42%,2.1,48%,4,Bryant,58%,-2.1,48%,-4.0,D
1,Monmouth,59%,-2.5,NL,NL,Campbell,41%,2.5,NL,NL,D
1,Radford,68%,-5.2,73%,-3,Charleston Southern,32%,5.2,73%,3.0,C
