Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,South Carolina State,2%,26.4,2740%,-1,Kentucky,98%,-26.4,2740%,1.0,A
0,UC-Riverside,9%,15.6,16%,18.5,Creighton,91%,-15.6,16%,-18.5,A
0,Louisiana-Monroe,9%,16.0,NL,NL,TCU,91%,-16.0,NL,NL,A
0,Utah Tech,0%,40.3,47%,27.5,Arizona,100%,-40.3,47%,-27.5,A
0,Troy,57%,-2.0,NL,NL,Merrimack,43%,2.0,NL,NL,D
0,Marshall,42%,2.2,140%,-5.5,Miami (OH),58%,-2.2,140%,5.5,D
0,Samford,74%,-6.9,34%,-10.5,Alabama A&M,26%,6.9,34%,10.5,B
0,Northwestern State,22%,8.4,40%,6,Illinois State,78%,-8.4,40%,-6.0,B
0,Tennessee State,32%,5.0,66%,14.5,Southern Illinois,68%,-5.0,66%,-14.5,C
0,Sam Houston State,41%,2.3,77%,10,Utah,59%,-2.3,77%,-10.0,D
0,Furman,41%,2.4,4%,2.5,Penn State,59%,-2.4,4%,-2.5,D
0,Colorado,70%,-5.6,12%,-5,UMass,30%,5.6,12%,5.0,B
0,Old Dominion,9%,15.4,6%,14.5,Virginia Tech,91%,-15.4,6%,-14.5,A
0,Murray State,25%,7.6,39%,12.5,Texas A&M,75%,-7.6,39%,-12.5,B
0,Colorado State,56%,-1.7,70%,-1,South Carolina,44%,1.7,70%,1.0,D
0,Saint Francis (PA),9%,15.7,19%,19.5,Butler,91%,-15.7,19%,-19.5,A
0,Kansas City,12%,13.5,31%,19.5,Kansas State,88%,-13.5,31%,-19.5,A
0,Nebraska,22%,8.4,12%,9.5,St. John's (NY),78%,-8.4,12%,-9.5,B
0,Hartford,20%,9.2,41%,15.5,Boston University,80%,-9.2,41%,-15.5,B
0,Stony Brook,63%,-3.6,148%,7.5,Brown,37%,3.6,148%,-7.5,C
0,Boise State,78%,-8.7,93%,-4.5,Charlotte,22%,8.7,93%,4.5,B
0,Davidson,67%,-4.8,260%,3,College of Charleston,33%,4.8,260%,-3.0,C
0,Little Rock,21%,8.8,20%,11,ETSU,79%,-8.8,20%,-11.0,B
0,North Dakota,13%,12.7,10%,11.5,Elon,87%,-12.7,10%,-11.5,A
0,Bryant,42%,2.1,70%,7,Florida Atlantic,58%,-2.1,70%,-7.0,D
0,North Dakota State,48%,0.7,94%,11.5,Indiana State,52%,-0.7,94%,-11.5,D
0,Washington College,5%,19.3,NL,NL,Loyola (MD),95%,-19.3,NL,NL,A
0,Norfolk State,48%,0.5,NL,NL,Monmouth,52%,-0.5,NL,NL,D
0,Towson,62%,-3.3,230%,-1,UNC Greensboro,38%,3.3,230%,1.0,C
0,Wichita State,23%,8.2,64%,5,Richmond,77%,-8.2,64%,-5.0,B
0,Albany (NY),21%,8.8,26%,7,St. Joseph's,79%,-8.8,26%,-7.0,B
0,Austin Peay,33%,4.6,39%,7.5,South Florida,67%,-4.6,39%,-7.5,C
0,Defiance,1%,30.1,NL,NL,Wright State,99%,-30.1,NL,NL,A
0,Northern Illinois,17%,10.6,15%,12.5,Georgia Tech,83%,-10.6,15%,-12.5,A
0,Louisiana Tech,53%,-0.9,120%,4.5,Louisiana,47%,0.9,120%,-4.5,D
0,New Orleans,7%,17.4,30%,25,LSU,93%,-17.4,30%,-25.0,A
0,LIU,11%,13.8,NL,NL,Marquette,89%,-13.8,NL,NL,A
0,Coppin State,34%,4.5,229%,-3.5,Tennessee Tech,66%,-4.5,229%,3.5,C
0,Texas-Rio Grande Valley,20%,9.2,NL,NL,Texas A&M-Corpus Christi,80%,-9.2,NL,NL,B
0,Texas State,76%,-7.8,162%,12.5,UTSA,24%,7.8,162%,-12.5,B
0,Portland,65%,-4.2,7%,-4.5,Air Force,35%,4.2,7%,4.5,C
0,Central Michigan,17%,10.9,1%,11,Minnesota,83%,-10.9,1%,-11.0,A
0,South Dakota,12%,13.4,8%,14.5,Mississippi State,88%,-13.4,8%,-14.5,A
0,St. Thomas (MN),25%,7.4,NL,NL,Montana,75%,-7.4,NL,NL,B
0,Utah State,73%,-6.6,6%,-7,San Diego,27%,6.6,6%,7.0,B
0,Hofstra,70%,-5.8,66%,-3.5,San Jose State,30%,5.8,66%,3.5,B
0,Loyola (IL),74%,-7.1,NL,NL,Tulsa,26%,7.1,NL,NL,B
0,California Baptist,14%,12.3,54%,8,Washington,86%,-12.3,54%,-8.0,A
