Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,NC State,47%,0.8,NL,NL,South Carolina,53%,-0.8,NL,NL,D
1,South Florida,7%,17.5,NL,NL,UConn,93%,-17.5,NL,NL,A
1,Southeast Missouri State,2%,26.6,NL,NL,Texas,98%,-26.6,NL,NL,A
1,Colgate,21%,9.1,NL,NL,UCLA,79%,-9.1,NL,NL,B
1,Notre Dame,41%,2.6,NL,NL,Purdue,59%,-2.6,NL,NL,D
1,Arizona State,10%,14.8,36%,23,Gonzaga,90%,-14.8,36%,-23.0,A
1,Southern,3%,24.1,42%,17,Iowa State,97%,-24.1,42%,-17.0,A
1,Duke,77%,-8.2,NL,NL,Maryland,23%,8.2,NL,NL,B
1,Baylor,52%,-0.5,NL,NL,Oregon,48%,0.5,NL,NL,D
1,FDU,4%,22.0,NL,NL,Creighton,96%,-22.0,NL,NL,A
1,Eastern Illinois,6%,18.8,30%,27,Indiana,94%,-18.8,30%,-27.0,A
1,Arkansas-Pine Bluff,6%,18.3,NL,NL,Ole Miss,94%,-18.3,NL,NL,A
1,Troy,21%,8.8,NL,NL,Alabama,79%,-8.8,NL,NL,B
1,UMBC,59%,-2.5,NL,NL,Loyola (MD),41%,2.5,NL,NL,D
1,Northern Kentucky,32%,5.2,NL,NL,Marshall,68%,-5.2,NL,NL,C
1,Clinton College,9%,15.5,NL,NL,UNC Wilmington,91%,-15.5,NL,NL,A
1,Marquette,35%,4.2,NL,NL,Illinois,65%,-4.2,NL,NL,C
1,Eastern Kentucky,52%,-0.5,NL,NL,Southern Illinois,48%,0.5,NL,NL,D
1,North Alabama,55%,-1.4,NL,NL,Tennessee Tech,45%,1.4,NL,NL,D
1,Penn,44%,1.7,NL,NL,Maine,56%,-1.7,NL,NL,D
1,Rhode Island,87%,-12.7,NL,NL,Le Moyne,13%,12.7,NL,NL,A
1,Hood,6%,18.6,NL,NL,Longwood,94%,-18.6,NL,NL,A
1,Appalachian State,20%,9.4,39%,15.5,Wisconsin,80%,-9.4,39%,-15.5,B
1,Coastal Carolina,70%,-5.7,NL,NL,Charleston Southern,30%,5.7,NL,NL,B
1,Niagara,76%,-7.6,607%,1.5,Detroit Mercy,24%,7.6,607%,-1.5,B
1,North Florida,17%,10.7,18%,13,Georgia Tech,83%,-10.7,18%,-13.0,A
