Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Washington,36%,3.8,NL,NL,UCLA,64%,-3.8,NL,NL,C
1,Colorado,73%,-6.9,NL,NL,Oregon State,27%,6.9,NL,NL,B
1,Stanford,81%,-9.6,484%,2.5,Arizona State,19%,9.6,484%,-2.5,B
1,Washington State,78%,-8.5,NL,NL,USC,22%,8.5,NL,NL,B
1,Michigan State,59%,-2.4,180%,3,Wisconsin,41%,2.4,180%,-3.0,D
1,Utah,72%,-6.2,NL,NL,Oregon,28%,6.2,NL,NL,B
1,North Carolina A&T,50%,0.1,NL,NL,Campbell,50%,-0.1,NL,NL,D
1,UCSB,51%,-0.3,NL,NL,Hawaii,49%,0.3,NL,NL,D
1,St. Joseph's,83%,-10.7,NL,NL,St. Bonaventure,17%,10.7,NL,NL,A
1,UIC,77%,-8.3,NL,NL,Evansville,23%,8.3,NL,NL,B
1,Valparaiso,16%,11.3,NL,NL,Indiana State,84%,-11.3,NL,NL,A
1,Ohio,29%,5.9,NL,NL,Kent State,71%,-5.9,NL,NL,B
1,Missouri State,49%,0.1,NL,NL,Belmont,51%,-0.1,NL,NL,D
1,Manhattan,46%,1.2,84%,7.5,Canisius,54%,-1.2,84%,-7.5,D
1,Northeastern,42%,2.3,NL,NL,Delaware,58%,-2.3,NL,NL,D
1,Monmouth,85%,-11.8,NL,NL,Hampton,15%,11.8,NL,NL,A
1,Southern Illinois,45%,1.4,NL,NL,Murray State,55%,-1.4,NL,NL,D
1,Marist,37%,3.7,48%,2.5,Niagara,63%,-3.7,48%,-2.5,C
1,Iona,53%,-0.9,NL,NL,Siena,47%,0.9,NL,NL,D
1,Hofstra,63%,-3.5,NL,NL,William & Mary,37%,3.5,NL,NL,C
1,Wright State,64%,-3.9,NL,NL,Milwaukee,36%,3.9,NL,NL,C
1,California,33%,4.7,88%,2.5,Arizona,67%,-4.7,88%,-2.5,C
1,Utah Valley,55%,-1.3,117%,7.5,Seattle,45%,1.3,117%,-7.5,D
1,Stanford,73%,-6.8,372%,2.5,California,27%,6.8,372%,-2.5,B
