Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Miami (FL),21%,8.9,36%,14,UNC,79%,-8.9,36%,-14.0,B
1,Baylor,55%,-1.4,156%,2.5,TCU,45%,1.4,156%,-2.5,D
1,Colorado,45%,1.4,NL,NL,UCLA,55%,-1.4,NL,NL,D
1,UNC Wilmington,40%,2.7,NL,NL,Campbell,60%,-2.7,NL,NL,D
1,Texas Southern,27%,6.6,289%,-3.5,Arkansas-Pine Bluff,73%,-6.6,289%,3.5,B
1,Incarnate Word,44%,1.6,NL,NL,Nicholls State,56%,-1.6,NL,NL,D
1,Alabama State,32%,4.9,96%,2.5,Bethune-Cookman,68%,-4.9,96%,-2.5,C
1,Alabama A&M,58%,-2.1,310%,1,Florida A&M,42%,2.1,310%,-1.0,D
1,Coppin State,24%,7.7,41%,13,Howard,76%,-7.7,41%,-13.0,B
1,Norfolk State,85%,-11.9,NL,NL,Morgan State,15%,11.9,NL,NL,A
1,Delaware State,28%,6.5,18%,5.5,North Carolina Central,72%,-6.5,18%,-5.5,B
1,Maryland-Eastern Shore,63%,-3.7,NL,NL,South Carolina State,37%,3.7,NL,NL,C
1,Texas Southern,27%,6.6,289%,-3.5,Arkansas-Pine Bluff,73%,-6.6,289%,3.5,B
1,Prairie View,84%,-11.4,20%,-9.5,Mississippi Valley State,16%,11.4,20%,9.5,A
1,Alabama State,32%,4.9,96%,2.5,Bethune-Cookman,68%,-4.9,96%,-2.5,C
1,Drexel,44%,1.5,40%,2.5,Delaware,56%,-1.5,40%,-2.5,D
1,Coppin State,24%,7.7,41%,13,Howard,76%,-7.7,41%,-13.0,B
1,West Virginia,43%,1.9,80%,9.5,Kansas State,57%,-1.9,80%,-9.5,D
1,Ole Miss,87%,-13.0,NL,NL,Missouri,13%,13.0,NL,NL,A
1,Norfolk State,85%,-11.9,NL,NL,Morgan State,15%,11.9,NL,NL,A
1,Delaware State,28%,6.5,18%,5.5,North Carolina Central,72%,-6.5,18%,-5.5,B
1,Maryland-Eastern Shore,63%,-3.7,NL,NL,South Carolina State,37%,3.7,NL,NL,C
1,Alabama A&M,58%,-2.1,310%,1,Florida A&M,42%,2.1,310%,-1.0,D
1,Texas A&M-Corpus Christi,93%,-17.3,NL,NL,Houston Christian,7%,17.3,NL,NL,A
1,McNeese State,26%,6.9,NL,NL,Lamar,74%,-6.9,NL,NL,B
1,Prairie View,84%,-11.4,20%,-9.5,Mississippi Valley State,16%,11.4,20%,9.5,A
