Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Texas,31%,5.3,NL,NL,Kansas,69%,-5.3,NL,NL,C
0,Duke,42%,2.3,NL,NL,Miami (FL),58%,-2.3,NL,NL,D
0,Tarleton State,41%,2.4,260%,-1.5,UT Arlington,59%,-2.4,260%,1.5,D
0,Lafayette,34%,4.4,276%,-2.5,Holy Cross,66%,-4.4,276%,2.5,C
0,Grambling,64%,-3.8,9%,-3.5,Alabama A&M,36%,3.8,9%,3.5,C
0,Southern,68%,-5.2,20%,-6.5,Alabama State,32%,5.2,20%,6.5,C
0,Arkansas-Pine Bluff,36%,3.8,5%,4,Jackson State,64%,-3.8,5%,-4.0,C
0,Bethune-Cookman,26%,7.1,5%,7.5,Texas Southern,74%,-7.1,5%,-7.5,B
0,UMass-Lowell,83%,-10.7,33%,-16,Hartford,17%,10.7,33%,16.0,A
0,Mississippi Valley State,9%,15.9,32%,12,Alcorn State,91%,-15.9,32%,-12.0,A
0,Green Bay,5%,19.7,16%,17,Milwaukee,95%,-19.7,16%,-17.0,A
0,Idaho State,51%,-0.2,107%,3,Northern Arizona,49%,0.2,107%,-3.0,D
0,Weber State,56%,-1.8,80%,-1,Northern Colorado,44%,1.8,80%,1.0,D
0,Florida A&M,26%,7.1,29%,10,Prairie View,74%,-7.1,29%,-10.0,B
