Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan State,67%,-4.7,37%,-7.5,Iowa,33%,4.7,37%,7.5,C
1,Georgia,31%,5.3,453%,-1.5,Oklahoma,69%,-5.3,453%,1.5,C
1,Boston College,18%,10.2,NL,NL,UNC,82%,-10.2,NL,NL,A
1,Tennessee,63%,-3.7,347%,1.5,Vanderbilt,37%,3.7,347%,-1.5,C
1,Florida,39%,3.0,33%,4.5,Alabama,61%,-3.0,33%,-4.5,C
1,UCF,44%,1.6,NL,NL,Kansas State,56%,-1.6,NL,NL,D
1,Iowa,33%,4.7,NL,NL,Michigan State,67%,-4.7,NL,NL,C
1,Omaha,26%,7.1,NL,NL,South Dakota State,74%,-7.1,NL,NL,B
1,College of Charleston,69%,-5.6,NL,NL,Campbell,31%,5.6,NL,NL,B
1,FDU,77%,-8.3,NL,NL,Le Moyne,23%,8.3,NL,NL,B
1,Central Connecticut,79%,-8.8,NL,NL,LIU,21%,8.8,NL,NL,B
1,Sacred Heart,43%,1.8,28%,2.5,Manhattan,57%,-1.8,28%,-2.5,D
1,Marist,47%,0.8,180%,-1,Merrimack,53%,-0.8,180%,1.0,D
1,St. Peter's,81%,-9.9,NL,NL,Niagara,19%,9.9,NL,NL,B
1,Hampton,30%,5.6,NL,NL,UNC Wilmington,70%,-5.6,NL,NL,B
1,Niagara,19%,9.9,NL,NL,St. Peter's,81%,-9.9,NL,NL,B
1,North Carolina Central,53%,-0.8,NL,NL,South Carolina State,47%,0.8,NL,NL,D
1,North Carolina Central,53%,-0.8,NL,NL,South Carolina State,47%,0.8,NL,NL,D
1,Florida Atlantic,36%,3.8,16%,4.5,UAB,64%,-3.8,16%,-4.5,C
1,Jackson State,89%,-14.0,22%,-11.5,Arkansas-Pine Bluff,11%,14.0,22%,11.5,A
1,Jackson State,89%,-14.0,22%,-11.5,Arkansas-Pine Bluff,11%,14.0,22%,11.5,A
1,Murray State,80%,-9.6,275%,5.5,Evansville,20%,9.6,275%,-5.5,B
1,Alabama A&M,43%,2.0,56%,4.5,Grambling,57%,-2.0,56%,-4.5,D
1,Alabama A&M,43%,2.0,56%,4.5,Grambling,57%,-2.0,56%,-4.5,D
1,Northern Iowa,63%,-3.7,NL,NL,UIC,37%,3.7,NL,NL,C
1,Liberty,49%,0.3,80%,1.5,Middle Tennessee,51%,-0.3,80%,-1.5,D
1,Alcorn State,88%,-13.5,NL,NL,Mississippi Valley State,12%,13.5,NL,NL,A
1,Charlotte,7%,17.3,19%,14.5,North Texas,93%,-17.3,19%,-14.5,A
1,UTEP,41%,2.3,NL,NL,Sam Houston,59%,-2.3,NL,NL,D
1,Alabama State,17%,10.6,93%,5.5,Southern,83%,-10.6,93%,-5.5,A
1,Alabama State,17%,10.6,93%,5.5,Southern,83%,-10.6,93%,-5.5,A
1,Florida International,26%,7.1,NL,NL,Western Kentucky,74%,-7.1,NL,NL,B
1,UC-Irvine,60%,-2.9,55%,-6.5,UC-Davis,40%,2.9,55%,6.5,D
1,UNC Asheville,12%,13.3,NL,NL,High Point,88%,-13.3,NL,NL,A
1,Western Carolina,14%,12.1,NL,NL,UNC Greensboro,86%,-12.1,NL,NL,A
1,Georgia Southern,50%,-0.1,93%,-1.5,Georgia State,50%,0.1,93%,1.5,D
1,Indiana,55%,-1.3,30%,-1,Oregon,45%,1.3,30%,1.0,D
1,Southern Indiana,51%,-0.2,80%,-1,Little Rock,49%,0.2,80%,1.0,D
1,Mercer,12%,13.2,NL,NL,Chattanooga,88%,-13.2,NL,NL,A
1,South Dakota,46%,1.1,NL,NL,Oral Roberts,54%,-1.1,NL,NL,D
1,George Washington,60%,-2.7,NL,NL,Rhode Island,40%,2.7,NL,NL,D
1,Indiana State,60%,-2.9,190%,-1,Southern Illinois,40%,2.9,190%,1.0,D
1,Georgia Tech,57%,-1.9,NL,NL,Virginia Tech,43%,1.9,NL,NL,D
1,Colorado,32%,5.1,NL,NL,Arizona,68%,-5.1,NL,NL,C
1,Winthrop,69%,-5.5,NL,NL,Charleston Southern,31%,5.5,NL,NL,B
1,Washington,35%,4.1,NL,NL,Michigan,65%,-4.1,NL,NL,C
1,Furman,36%,3.8,NL,NL,ETSU,64%,-3.8,NL,NL,C
1,Missouri State,44%,1.6,71%,5.5,Illinois State,56%,-1.6,71%,-5.5,D
1,Marshall,77%,-8.3,NL,NL,Louisiana,23%,8.3,NL,NL,B
1,San Diego,47%,0.8,47%,1.5,Pepperdine,53%,-0.8,47%,-1.5,D
1,Western Illinois,36%,4.0,NL,NL,Eastern Illinois,64%,-4.0,NL,NL,C
1,Norfolk State,86%,-12.1,120%,-5.5,Howard,14%,12.1,120%,5.5,A
1,Virginia,51%,-0.2,NL,NL,California,49%,0.2,NL,NL,D
1,Detroit Mercy,14%,12.5,NL,NL,Cleveland State,86%,-12.5,NL,NL,A
1,Morgan State,42%,2.1,147%,-4.5,Coppin State,58%,-2.1,147%,4.5,D
1,Maryland-Eastern Shore,52%,-0.5,NL,NL,Delaware State,48%,0.5,NL,NL,D
1,Norfolk State,86%,-12.1,120%,-5.5,Howard,14%,12.1,120%,5.5,A
1,Saint Louis,63%,-3.6,NL,NL,UMass,37%,3.6,NL,NL,C
1,San Diego,34%,4.4,193%,1.5,Pacific,66%,-4.4,193%,-1.5,C
1,Northern Kentucky,29%,6.1,36%,4.5,Robert Morris,71%,-6.1,36%,-4.5,B
1,UMBC,14%,12.1,NL,NL,Vermont,86%,-12.1,NL,NL,A
1,Samford,52%,-0.5,NL,NL,Wofford,48%,0.5,NL,NL,D
1,New Hampshire,21%,8.8,NL,NL,Albany (NY),79%,-8.8,NL,NL,B
1,Binghamton,28%,6.2,NL,NL,Bryant,72%,-6.2,NL,NL,B
1,Rider,64%,-3.9,NL,NL,Canisius,36%,3.9,NL,NL,C
1,Drexel,76%,-7.9,NL,NL,Delaware,24%,7.9,NL,NL,B
1,Georgia Southern,50%,-0.1,93%,-1.5,Georgia State,50%,0.1,93%,1.5,D
1,Stony Brook,30%,5.7,NL,NL,Hofstra,70%,-5.7,NL,NL,B
1,Nebraska,39%,2.9,NL,NL,Illinois,61%,-2.9,NL,NL,D
1,Arizona State,17%,10.8,NL,NL,Iowa State,83%,-10.8,NL,NL,A
1,USC Upstate,23%,8.0,NL,NL,Longwood,77%,-8.0,NL,NL,B
1,NJIT,33%,4.7,NL,NL,Maine,67%,-4.7,NL,NL,C
1,Saint Francis (PA),48%,0.5,NL,NL,Mercyhurst,52%,-0.5,NL,NL,D
1,Mississippi State,54%,-1.1,NL,NL,Ole Miss,46%,1.1,NL,NL,D
1,William & Mary,44%,1.6,NL,NL,North Carolina A&T,56%,-1.6,NL,NL,D
1,Lafayette,56%,-1.7,138%,4.5,American,44%,1.7,138%,-4.5,D
1,UT-Martin,45%,1.4,75%,5.5,Little Rock,55%,-1.4,75%,-5.5,D
1,Navy,63%,-3.5,NL,NL,Boston University,37%,3.5,NL,NL,C
1,Loyola (MD),18%,10.4,NL,NL,Bucknell,82%,-10.4,NL,NL,A
1,Army,44%,1.6,NL,NL,Colgate,56%,-1.6,NL,NL,D
1,La Salle,14%,12.4,NL,NL,Dayton,86%,-12.4,NL,NL,A
1,Maryland-Eastern Shore,52%,-0.5,NL,NL,Delaware State,48%,0.5,NL,NL,D
1,Tulane,47%,0.7,84%,4.5,East Carolina,53%,-0.7,84%,-4.5,D
1,Siena,47%,0.7,NL,NL,Fairfield,53%,-0.7,NL,NL,D
1,Western Kentucky,74%,-7.1,209%,6.5,Florida International,26%,7.1,209%,-6.5,B
1,Belmont,83%,-10.8,NL,NL,Indiana State,17%,10.8,NL,NL,A
1,Wright State,24%,7.7,18%,6.5,Purdue Fort Wayne,76%,-7.7,18%,-6.5,B
1,Middle Tennessee,51%,-0.3,120%,1.5,Liberty,49%,0.3,120%,-1.5,D
1,New Mexico State,57%,-2.0,144%,4.5,Louisiana Tech,43%,2.0,144%,-4.5,D
1,Clemson,33%,4.8,NL,NL,Louisville,67%,-4.8,NL,NL,C
1,Merrimack,53%,-0.8,20%,-1,Marist,47%,0.8,20%,1.0,D
1,Alcorn State,88%,-13.5,NL,NL,Mississippi Valley State,12%,13.5,NL,NL,A
1,Illinois State,56%,-1.6,60%,-1,Missouri State,44%,1.6,60%,1.0,D
1,Towson,63%,-3.6,NL,NL,Monmouth,37%,3.6,NL,NL,C
1,Quinnipiac,70%,-5.7,167%,8.5,Mount St. Mary's,30%,5.7,167%,-8.5,B
1,Evansville,20%,9.6,75%,5.5,Murray State,80%,-9.6,75%,-5.5,B
1,Kansas City,35%,4.1,NL,NL,Omaha,65%,-4.1,NL,NL,C
1,Jacksonville,40%,2.7,51%,5.5,North Alabama,60%,-2.7,51%,-5.5,D
1,Elon,58%,-2.1,NL,NL,Northeastern,42%,2.1,NL,NL,D
1,Mount St. Mary's,30%,5.7,NL,NL,Quinnipiac,70%,-5.7,NL,NL,B
1,Canisius,36%,3.9,NL,NL,Rider,64%,-3.9,NL,NL,C
1,Manhattan,57%,-1.8,172%,2.5,Sacred Heart,43%,1.8,172%,-2.5,D
1,Fairfield,53%,-0.7,108%,8.5,Siena,47%,0.7,108%,-8.5,D
1,Bradley,83%,-10.7,NL,NL,Southern Illinois,17%,10.7,NL,NL,A
1,South Florida,45%,1.4,NL,NL,Tulane,55%,-1.4,NL,NL,D
1,Drake,87%,-12.9,NL,NL,Valparaiso,13%,12.9,NL,NL,A
1,Stonehill,62%,-3.4,NL,NL,Wagner,38%,3.4,NL,NL,C
1,Purdue Fort Wayne,65%,-4.1,373%,1.5,Youngstown State,35%,4.1,373%,-1.5,C
1,Utah Valley,64%,-3.9,56%,-2.5,Abilene Christian,36%,3.9,56%,2.5,C
1,Northern Kentucky,34%,4.5,0%,4.5,Cleveland State,66%,-4.5,0%,-4.5,C
1,Morgan State,42%,2.1,147%,-4.5,Coppin State,58%,-2.1,147%,4.5,D
1,Oakland,25%,7.5,15%,6.5,Green Bay,75%,-7.5,15%,-6.5,B
1,Queens (NC),26%,7.1,25%,9.5,Lipscomb,74%,-7.1,25%,-9.5,B
1,Oakland,34%,4.6,29%,6.5,Milwaukee,66%,-4.6,29%,-6.5,C
1,Louisiana Tech,43%,2.0,56%,4.5,New Mexico State,57%,-2.0,56%,-4.5,D
1,Gardner-Webb,35%,4.2,NL,NL,Radford,65%,-4.2,NL,NL,C
