Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas State,31%,5.3,NL,NL,Texas,69%,-5.3,NL,NL,C
1,Georgetown,9%,15.6,NL,NL,UConn,91%,-15.6,NL,NL,A
1,Pacific,2%,24.9,NL,NL,Gonzaga,98%,-24.9,NL,NL,A
1,Iowa State,58%,-2.3,NL,NL,Oklahoma,42%,2.3,NL,NL,D
1,San Francisco,11%,14.3,59%,9,Gonzaga,89%,-14.3,59%,-9.0,A
1,Fresno State,8%,16.4,NL,NL,UNLV,92%,-16.4,NL,NL,A
1,Santa Clara,69%,-5.3,148%,11,Saint Mary's,31%,5.3,148%,-11.0,C
1,Saint Francis (PA),8%,16.1,NL,NL,Sacred Heart,92%,-16.1,NL,NL,A
1,Wright State,31%,5.5,NL,NL,Cleveland State,69%,-5.5,NL,NL,B
1,Northwestern State,45%,1.3,NL,NL,Texas A&M-Commerce,55%,-1.3,NL,NL,D
1,East Carolina,35%,4.3,NL,NL,Tulsa,65%,-4.3,NL,NL,C
1,Oral Roberts,50%,0.1,NL,NL,North Dakota State,50%,-0.1,NL,NL,D
1,Purdue Fort Wayne,46%,1.0,NL,NL,Green Bay,54%,-1.0,NL,NL,D
1,James Madison,65%,-4.1,NL,NL,Marshall,35%,4.1,NL,NL,C
1,Northern Colorado,53%,-0.8,NL,NL,Montana State,47%,0.8,NL,NL,D
1,Nicholls State,66%,-4.4,188%,5,New Orleans,34%,4.4,188%,-5.0,C
1,South Florida,65%,-4.2,NL,NL,UTSA,35%,4.2,NL,NL,C
1,Idaho,18%,10.5,NL,NL,Montana,82%,-10.5,NL,NL,A
1,South Dakota,13%,12.6,320%,3,South Dakota State,87%,-12.6,320%,-3.0,A
1,Colorado State,40%,2.6,NL,NL,Nevada,60%,-2.6,NL,NL,D
1,Portland,25%,7.4,6%,7,Santa Clara,75%,-7.4,6%,-7.0,B
1,Navy,28%,6.3,NL,NL,Colgate,72%,-6.3,NL,NL,B
1,Towson,25%,7.6,27%,6,College of Charleston,75%,-7.6,27%,-6.0,B
1,New Orleans,17%,10.7,26%,8.5,Lamar,83%,-10.7,26%,-8.5,A
1,Lehigh,64%,-4.0,NL,NL,Loyola (MD),36%,4.0,NL,NL,C
1,Binghamton,38%,3.2,NL,NL,Maine,62%,-3.2,NL,NL,C
1,Vermont,82%,-10.1,NL,NL,Albany (NY),18%,10.1,NL,NL,A
1,Army,31%,5.4,NL,NL,Boston University,69%,-5.4,NL,NL,C
1,LIU,33%,4.7,NL,NL,FDU,67%,-4.7,NL,NL,C
1,Bucknell,74%,-7.1,NL,NL,Holy Cross,26%,7.1,NL,NL,B
1,Arkansas State,32%,5.2,NL,NL,James Madison,68%,-5.2,NL,NL,C
1,Stonehill,18%,10.5,NL,NL,Le Moyne,82%,-10.5,NL,NL,A
1,Central Connecticut,40%,2.8,NL,NL,Merrimack,60%,-2.8,NL,NL,D
1,Rice,21%,8.8,NL,NL,North Texas,79%,-8.8,NL,NL,B
1,Cleveland State,80%,-9.2,267%,5.5,Oakland,20%,9.2,267%,-5.5,B
1,ETSU,48%,0.7,NL,NL,Samford,52%,-0.7,NL,NL,D
1,St. Thomas,14%,12.3,NL,NL,South Dakota State,86%,-12.3,NL,NL,A
1,Montana State,58%,-2.1,130%,7,Weber State,42%,2.1,130%,-7.0,D
1,Stony Brook,78%,-8.7,216%,7.5,Hofstra,22%,8.7,216%,-7.5,B
1,San Diego State,47%,0.9,NL,NL,New Mexico,53%,-0.9,NL,NL,D
1,Texas A&M-Commerce,37%,3.7,26%,5,Nicholls State,63%,-3.7,26%,-5.0,C
1,Denver,47%,0.8,47%,1.5,Omaha,53%,-0.8,47%,-1.5,D
1,Milwaukee,53%,-0.9,160%,1.5,Northern Kentucky,47%,0.9,160%,-1.5,D
1,Tulane,38%,3.4,NL,NL,Temple,62%,-3.4,NL,NL,C
1,Portland State,18%,10.4,49%,7,Montana,82%,-10.4,49%,-7.0,A
1,Boise State,64%,-4.0,NL,NL,Wyoming,36%,4.0,NL,NL,C
