Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Baylor,73%,-6.8,172%,9.5,Houston,27%,6.8,172%,-9.5,B
1,Kentucky,48%,0.6,NL,NL,Ole Miss,52%,-0.6,NL,NL,D
1,Auburn,62%,-3.3,NL,NL,Oklahoma,38%,3.3,NL,NL,C
1,Charlotte,20%,9.2,32%,13.5,Florida Atlantic,80%,-9.2,32%,-13.5,B
1,Southern,88%,-13.3,343%,-3,Alabama State,12%,13.3,343%,3.0,A
1,Mississippi Valley State,19%,9.9,NL,NL,Alcorn State,81%,-9.9,NL,NL,B
1,New Orleans,16%,11.1,3%,11.5,Incarnate Word,84%,-11.1,3%,-11.5,A
1,Arkansas-Pine Bluff,18%,10.5,19%,13,Jackson State,82%,-10.5,19%,-13.0,A
1,Northwestern State,28%,6.2,17%,7.5,Nicholls State,72%,-6.2,17%,-7.5,B
1,Bethune-Cookman,32%,5.0,67%,3,Texas Southern,68%,-5.0,67%,-3.0,C
1,Howard,61%,-3.1,61%,-8,Maryland-Eastern Shore,39%,3.1,61%,8.0,C
1,Lafayette,37%,3.5,0%,3.5,American,63%,-3.5,0%,-3.5,C
1,Portland,74%,-6.9,NL,NL,Pepperdine,26%,6.9,NL,NL,B
1,UNC,78%,-8.6,NL,NL,Clemson,22%,8.6,NL,NL,B
1,Howard,61%,-3.1,61%,-8,Maryland-Eastern Shore,39%,3.1,61%,8.0,C
1,East Texas A&M,23%,8.1,60%,20,McNeese State,77%,-8.1,60%,-20.0,B
1,Texas-Rio Grande Valley,27%,6.6,NL,NL,Stephen F. Austin,73%,-6.6,NL,NL,B
1,Grambling,40%,2.8,193%,-3,Alabama A&M,60%,-2.8,193%,3.0,D
1,North Carolina A&T,25%,7.3,37%,11.5,Campbell,75%,-7.3,37%,-11.5,B
1,Southeastern Louisiana,86%,-12.3,NL,NL,Houston Christian,14%,12.3,NL,NL,A
1,Texas A&M-Corpus Christi,27%,6.6,340%,1.5,Lamar,73%,-6.6,340%,-1.5,B
1,Iowa,48%,0.6,NL,NL,Nebraska,52%,-0.6,NL,NL,D
1,Florida A&M,79%,-9.2,713%,1.5,Prairie View,21%,9.2,713%,-1.5,B
1,Fresno State,34%,4.5,70%,15,Nevada,66%,-4.5,70%,-15.0,C
