Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Penn State,25%,7.5,35%,11.5,UCLA,75%,-7.5,35%,-11.5,B
1,Kansas,33%,4.9,25%,6.5,Iowa State,67%,-4.9,25%,-6.5,C
1,Northwestern,14%,12.5,NL,NL,USC,86%,-12.5,NL,NL,A
1,UConn,78%,-8.6,NL,NL,St. John's (NY),22%,8.6,NL,NL,B
1,Georgia,27%,6.7,42%,11.5,Tennessee,73%,-6.7,42%,-11.5,B
1,West Virginia,65%,-4.1,122%,18.5,Houston,35%,4.1,122%,-18.5,C
1,Penn State,16%,11.2,3%,11.5,Michigan State,84%,-11.2,3%,-11.5,A
1,Purdue,59%,-2.6,160%,-1,Washington,41%,2.6,160%,1.0,D
1,Colorado,32%,5.0,267%,-3,West Virginia,68%,-5.0,267%,3.0,C
1,Michigan State,87%,-12.6,210%,11.5,Rutgers,13%,12.6,210%,-11.5,A
1,Utah State,24%,7.8,242%,-5.5,UNLV,76%,-7.8,242%,5.5,B
1,Central Michigan,29%,6.1,NL,NL,Akron,71%,-6.1,NL,NL,B
1,Lafayette,33%,4.8,580%,-1,Army,67%,-4.8,580%,1.0,C
1,East Carolina,71%,-6.1,NL,NL,Charlotte,29%,6.1,NL,NL,B
1,Wofford,64%,-3.9,198%,4,Chattanooga,36%,3.9,198%,-4.0,C
1,George Mason,72%,-6.5,181%,8,Dayton,28%,6.5,181%,-8.0,B
1,Davidson,80%,-9.4,370%,-2,La Salle,20%,9.4,370%,2.0,B
1,Boston University,34%,4.6,15%,4,Lehigh,66%,-4.6,15%,-4.0,C
1,James Madison,69%,-5.4,NL,NL,Marshall,31%,5.4,NL,NL,C
1,La Salle,35%,4.2,310%,-2,UMass,65%,-4.2,310%,2.0,C
1,Samford,67%,-4.6,23%,-6,Mercer,33%,4.6,23%,6.0,C
1,Xavier,49%,0.2,NL,NL,Providence,51%,-0.2,NL,NL,D
1,Gardner-Webb,40%,2.8,53%,6,Radford,60%,-2.8,53%,-6.0,D
1,UNC Asheville,62%,-3.2,127%,12,USC Upstate,38%,3.2,127%,-12.0,C
1,Toledo,72%,-6.4,NL,NL,Western Michigan,28%,6.4,NL,NL,B
1,Illinois State,18%,10.1,NL,NL,Drake,82%,-10.1,NL,NL,A
1,Rhode Island,67%,-4.8,NL,NL,Loyola (IL),33%,4.8,NL,NL,C
1,UTSA,58%,-2.3,NL,NL,Memphis,42%,2.3,NL,NL,D
1,Southern Illinois,24%,7.7,NL,NL,Missouri State,76%,-7.7,NL,NL,B
1,South Dakota,64%,-3.9,NL,NL,North Dakota,36%,3.9,NL,NL,C
1,Air Force,12%,13.6,NL,NL,UNLV,88%,-13.6,NL,NL,A
1,Purdue,35%,4.3,530%,-1,Oregon,65%,-4.3,530%,1.0,C
1,Army,67%,-4.8,NL,NL,Lafayette,33%,4.8,NL,NL,C
1,Cleveland State,84%,-11.4,353%,4.5,Robert Morris,16%,11.4,353%,-4.5,A
1,DePaul,28%,6.3,NL,NL,Villanova,72%,-6.3,NL,NL,B
1,Lehigh,66%,-4.6,215%,4,Boston University,34%,4.6,215%,-4.0,C
1,Winthrop,75%,-7.3,170%,10.5,Charleston Southern,25%,7.3,170%,-10.5,B
1,Navy,39%,3.1,NL,NL,Colgate,61%,-3.1,NL,NL,C
1,Dayton,44%,1.6,80%,8,Duquesne,56%,-1.6,80%,-8.0,D
1,Buffalo,78%,-8.6,NL,NL,Eastern Michigan,22%,8.6,NL,NL,B
1,Texas State,70%,-5.7,160%,9.5,Georgia Southern,30%,5.7,160%,-9.5,B
1,Bucknell,50%,-0.0,100%,6,Holy Cross,50%,0.0,100%,-6.0,D
1,Wright State,61%,-3.2,220%,-1,IU Indianapolis,39%,3.2,220%,1.0,C
1,USC Upstate,38%,3.2,73%,12,UNC Asheville,62%,-3.2,73%,-12.0,C
1,Appalachian State,56%,-1.6,NL,NL,Old Dominion,44%,1.6,NL,NL,D
1,St. Bonaventure,20%,9.3,NL,NL,Richmond,80%,-9.3,NL,NL,B
1,South Carolina,80%,-9.6,201%,9.5,Vanderbilt,20%,9.6,201%,-9.5,B
1,Rhode Island,37%,3.7,NL,NL,VCU,63%,-3.7,NL,NL,C
1,Western Carolina,74%,-7.2,340%,3,VMI,26%,7.2,340%,-3.0,B
1,Stanford,53%,-0.9,113%,7,Wake Forest,47%,0.9,113%,-7.0,D
1,Charleston Southern,25%,7.3,30%,10.5,Winthrop,75%,-7.3,30%,-10.5,B
1,Northern Kentucky,58%,-2.2,149%,4.5,Youngstown State,42%,2.2,149%,-4.5,D
1,Holy Cross,50%,0.0,100%,6,Bucknell,50%,-0.0,100%,-6.0,D
1,Seton Hall,58%,-2.1,126%,8,Butler,42%,2.1,126%,-8.0,D
1,Northern Kentucky,25%,7.3,62%,4.5,Cleveland State,75%,-7.3,62%,-4.5,B
1,UMass,55%,-1.3,NL,NL,Fordham,45%,1.3,NL,NL,D
1,ETSU,46%,1.2,NL,NL,Furman,54%,-1.2,NL,NL,D
1,Radford,60%,-2.8,147%,6,Gardner-Webb,40%,2.8,147%,-6.0,D
1,Loyola (IL),14%,12.3,NL,NL,George Mason,86%,-12.3,NL,NL,A
1,Duquesne,71%,-6.0,271%,3.5,George Washington,29%,6.0,271%,-3.5,B
1,Longwood,54%,-1.0,NL,NL,High Point,46%,1.0,NL,NL,D
1,Bowie State,6%,18.9,NL,NL,Howard,94%,-18.9,NL,NL,A
1,Ball State,50%,0.1,NL,NL,Kent State,50%,-0.1,NL,NL,D
1,Troy,83%,-10.7,24%,-14,Louisiana-Monroe,17%,10.7,24%,14.0,A
1,Washington,26%,7.1,103%,3.5,Michigan,74%,-7.1,103%,-3.5,B
1,Colgate,61%,-3.1,11%,-3.5,Navy,39%,3.1,11%,3.5,C
1,California,34%,4.5,69%,14.5,UNC,66%,-4.5,69%,-14.5,C
1,The Citadel,17%,10.5,36%,16.5,UNC Greensboro,83%,-10.5,36%,-16.5,A
1,Rice,27%,6.8,NL,NL,North Texas,73%,-6.8,NL,NL,B
1,Miami (OH),89%,-14.3,NL,NL,Northern Illinois,11%,14.3,NL,NL,A
1,IU Indianapolis,38%,3.3,63%,9,Oakland,62%,-3.3,63%,-9.0,C
1,Bowling Green State,49%,0.2,NL,NL,Ohio,51%,-0.2,NL,NL,D
1,Fordham,22%,8.7,770%,1,St. Joseph's,78%,-8.7,770%,-1.0,B
1,UAB,51%,-0.3,NL,NL,South Florida,49%,0.3,NL,NL,D
1,Richmond,80%,-9.3,174%,12.5,St. Bonaventure,20%,9.3,174%,-12.5,B
1,Florida Atlantic,44%,1.7,185%,-2,Tulane,56%,-1.7,185%,2.0,D
1,Florida Atlantic,57%,-2.0,0%,-2,Tulsa,43%,2.0,0%,2.0,D
1,NC State,63%,-3.5,133%,-1.5,Virginia Tech,37%,3.5,133%,1.5,C
1,Tulane,64%,-3.9,95%,-2,Wichita State,36%,3.9,95%,2.0,C
1,Purdue Fort Wayne,82%,-10.4,940%,-1,Wright State,18%,10.4,940%,1.0,A
1,Louisiana,41%,2.4,NL,NL,Arkansas State,59%,-2.4,NL,NL,D
1,San Jose State,14%,12.0,NL,NL,Boise State,86%,-12.0,NL,NL,A
1,Indiana State,38%,3.4,NL,NL,Bradley,62%,-3.4,NL,NL,C
1,Murray State,68%,-5.2,NL,NL,UIC,32%,5.2,NL,NL,C
1,Denver,38%,3.3,166%,-5,Kansas City,62%,-3.3,166%,5.0,C
1,George Washington,47%,0.7,80%,3.5,Saint Louis,53%,-0.7,80%,-3.5,D
1,Southern Miss,47%,0.7,95%,13,South Alabama,53%,-0.7,95%,-13.0,D
1,Utah,41%,2.4,NL,NL,TCU,59%,-2.4,NL,NL,D
1,Georgia State,35%,4.3,55%,9.5,Texas State,65%,-4.3,55%,-9.5,C
1,Nevada,47%,0.8,NL,NL,Wyoming,53%,-0.8,NL,NL,D
1,Cincinnati,38%,3.2,207%,-3,Colorado,62%,-3.2,207%,3.0,C
1,Omaha,74%,-7.1,NL,NL,Denver,26%,7.1,NL,NL,B
1,Pitt,43%,2.0,NL,NL,Florida State,57%,-2.0,NL,NL,D
1,Utah State,63%,-3.5,36%,-5.5,Fresno State,37%,3.5,36%,5.5,C
1,Seton Hall,21%,9.1,14%,8,Marquette,79%,-9.1,14%,-8.0,B
1,Colorado State,48%,0.7,NL,NL,San Diego State,52%,-0.7,NL,NL,D
1,SMU,67%,-4.9,NL,NL,Virginia,33%,4.9,NL,NL,C
1,Texas,58%,-2.1,NL,NL,Oklahoma,42%,2.1,NL,NL,D
