Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UC-Irvine,61%,-2.9,NL,NL,San Diego,39%,2.9,NL,NL,D
0,Fordham,74%,-7.1,NL,NL,Columbia,26%,7.1,NL,NL,B
0,Harvard,20%,9.5,NL,NL,UMass,80%,-9.5,NL,NL,B
0,Ball State,9%,16.0,NL,NL,Memphis,91%,-16.0,NL,NL,A
0,Missouri,18%,10.1,NL,NL,Kansas,82%,-10.1,NL,NL,A
0,Rice,18%,10.2,NL,NL,Oregon,82%,-10.2,NL,NL,A
0,Richmond,60%,-2.7,NL,NL,Rhode Island,40%,2.7,NL,NL,D
0,Auburn,42%,2.2,NL,NL,Clemson,58%,-2.2,NL,NL,D
1,Eastern Kentucky,43%,1.9,78%,8.5,Indiana State,57%,-1.9,78%,-8.5,D
1,Rice,49%,0.2,NL,NL,Southern Utah,51%,-0.2,NL,NL,D
1,UNC,55%,-1.3,NL,NL,Ohio State,45%,1.3,NL,NL,D
1,Radford,29%,6.0,NL,NL,San Jose State,71%,-6.0,NL,NL,B
1,Milwaukee,42%,2.1,65%,6,Charlotte,58%,-2.1,65%,-6.0,D
1,Toledo,35%,4.2,NL,NL,Tennessee,65%,-4.2,NL,NL,C
0,Florida,40%,2.9,42%,5,Wake Forest,60%,-2.9,42%,-5.0,D
0,Syracuse,33%,4.9,NL,NL,Seton Hall,67%,-4.9,NL,NL,C
0,SMU,17%,10.6,NL,NL,Texas Tech,83%,-10.6,NL,NL,A
1,Louisville,11%,13.9,NL,NL,Texas,89%,-13.9,NL,NL,A
1,Florida Gulf Coast,31%,5.3,NL,NL,Villanova,69%,-5.3,NL,NL,C
0,Stephen F. Austin,19%,9.6,NL,NL,Arkansas,81%,-9.6,NL,NL,B
0,Bowling Green State,45%,1.5,NL,NL,Green Bay,55%,-1.5,NL,NL,D
1,Miami (FL),48%,0.4,94%,7,Indiana,52%,-0.4,94%,-7.0,D
1,Colorado,25%,7.5,NL,NL,Duke,75%,-7.5,NL,NL,B
1,Baylor,24%,7.7,NL,NL,UConn,76%,-7.7,NL,NL,B
1,Oklahoma,32%,5.2,NL,NL,UCLA,68%,-5.2,NL,NL,C
