Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,54%,-1.2,NL,NL,Alabama,46%,1.2,NL,NL,D
1,Georgia Tech,27%,6.7,NL,NL,Notre Dame,73%,-6.7,NL,NL,B
1,Texas,51%,-0.3,NL,NL,Auburn,49%,0.3,NL,NL,D
1,Ohio State,67%,-4.6,NL,NL,Wisconsin,33%,4.6,NL,NL,C
1,Arizona,55%,-1.4,115%,9.5,Kansas State,45%,1.4,115%,-9.5,D
1,Missouri,32%,5.0,67%,3,Oklahoma,68%,-5.0,67%,-3.0,C
1,UNC,76%,-7.8,NL,NL,SMU,24%,7.8,NL,NL,B
1,Mississippi State,40%,2.8,NL,NL,Tennessee,60%,-2.8,NL,NL,D
1,Gonzaga,59%,-2.5,75%,-10,Oregon State,41%,2.5,75%,10.0,D
1,California,24%,7.7,408%,-2.5,Duke,76%,-7.7,408%,2.5,B
1,Memphis,38%,3.2,138%,-8.5,Temple,62%,-3.2,138%,8.5,C
1,Michigan,73%,-6.6,31%,-9.5,Minnesota,27%,6.6,31%,9.5,B
1,Pitt,35%,4.1,NL,NL,NC State,65%,-4.1,NL,NL,C
1,Vermont,59%,-2.4,121%,11.5,Binghamton,41%,2.4,121%,-11.5,D
1,Albany (NY),66%,-4.6,53%,-3,Bryant,34%,4.6,53%,3.0,C
1,College of Charleston,80%,-9.5,NL,NL,Campbell,20%,9.5,NL,NL,B
1,Samford,53%,-0.8,NL,NL,Chattanooga,47%,0.8,NL,NL,D
1,Stony Brook,60%,-2.6,125%,10.5,Delaware,40%,2.6,125%,-10.5,D
1,New Mexico State,68%,-5.0,0%,-5,Florida International,32%,5.0,0%,5.0,C
1,Western Carolina,26%,7.2,NL,NL,Furman,74%,-7.2,NL,NL,B
1,Illinois,59%,-2.6,135%,7.5,Indiana,41%,2.6,135%,-7.5,D
1,New Hampshire,33%,4.8,64%,13.5,UMBC,67%,-4.8,64%,-13.5,C
1,Quinnipiac,71%,-5.9,493%,1.5,Merrimack,29%,5.9,493%,-1.5,B
1,Appalachian State,50%,-0.0,100%,-5,Old Dominion,50%,0.0,100%,5.0,D
1,Marist,70%,-5.7,NL,NL,St. Peter's,30%,5.7,NL,NL,B
1,Queens (NC),52%,-0.5,91%,-5.5,Stetson,48%,0.5,91%,5.5,D
1,Eastern Kentucky,61%,-3.0,0%,-3,Austin Peay,39%,3.0,0%,3.0,C
1,North Florida,35%,4.1,59%,10,Central Arkansas,65%,-4.1,59%,-10.0,C
1,Texas A&M-Corpus Christi,82%,-10.2,NL,NL,Houston Christian,18%,10.2,NL,NL,A
1,Texas-Rio Grande Valley,57%,-2.0,NL,NL,Incarnate Word,43%,2.0,NL,NL,D
