Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Missouri,5%,19.6,2060%,-1,South Carolina,95%,-19.6,2060%,1.0,A
1,Penn State,36%,3.9,490%,-1,Iowa,64%,-3.9,490%,1.0,C
1,Virginia Tech,49%,0.1,NL,NL,NC State,51%,-0.1,NL,NL,D
1,Ohio State,61%,-2.9,NL,NL,Minnesota,39%,2.9,NL,NL,D
1,Arizona,52%,-0.6,89%,-5.5,Utah,48%,0.6,89%,5.5,D
1,Notre Dame,54%,-1.2,NL,NL,Louisville,46%,1.2,NL,NL,D
1,LSU,79%,-8.9,NL,NL,Vanderbilt,21%,8.9,NL,NL,B
1,Michigan State,52%,-0.6,NL,NL,Indiana,48%,0.6,NL,NL,D
1,Pepperdine,2%,25.9,373%,-9.5,Gonzaga,98%,-25.9,373%,9.5,A
1,Florida Atlantic,49%,0.1,102%,-5.5,UAB,51%,-0.1,102%,5.5,D
1,Georgia Tech,30%,5.7,NL,NL,Syracuse,70%,-5.7,NL,NL,B
1,Northeastern,42%,2.3,192%,-2.5,Campbell,58%,-2.3,192%,2.5,D
1,Stony Brook,89%,-14.2,255%,-4,Elon,11%,14.2,255%,4.0,A
1,UNC Greensboro,64%,-3.8,353%,1.5,Furman,36%,3.8,353%,-1.5,C
1,Niagara,72%,-6.4,156%,-2.5,Manhattan,28%,6.4,156%,2.5,B
1,UMBC,42%,2.2,NL,NL,UMass-Lowell,58%,-2.2,NL,NL,D
1,William & Mary,32%,5.0,NL,NL,Monmouth,68%,-5.0,NL,NL,C
1,Vermont,93%,-17.2,27%,-13.5,NJIT,7%,17.2,27%,13.5,A
1,Youngstown State,55%,-1.2,114%,8.5,Oakland,45%,1.2,114%,-8.5,D
1,Memphis,62%,-3.4,48%,-6.5,Temple,38%,3.4,48%,6.5,C
1,Chattanooga,94%,-18.1,NL,NL,VMI,6%,18.1,NL,NL,A
1,Kennesaw State,44%,1.7,213%,-1.5,Austin Peay,56%,-1.7,213%,1.5,D
1,Bradley,21%,8.8,NL,NL,Drake,79%,-8.8,NL,NL,B
1,Northwestern,36%,4.0,NL,NL,Illinois,64%,-4.0,NL,NL,C
1,Queens (NC),30%,5.6,25%,7.5,Lipscomb,70%,-5.6,25%,-7.5,B
1,Texas A&M,42%,2.3,NL,NL,Ole Miss,58%,-2.3,NL,NL,D
1,Texas A&M-Corpus Christi,72%,-6.4,NL,NL,Nicholls State,28%,6.4,NL,NL,B
1,Chattanooga,60%,-2.7,NL,NL,Samford,40%,2.7,NL,NL,D
1,Tennessee Tech,62%,-3.4,240%,-1,Southeast Missouri State,38%,3.4,240%,1.0,C
1,UC-Irvine,70%,-5.7,43%,-4,UCSB,30%,5.7,43%,4.0,B
1,Washington State,64%,-4.0,53%,-8.5,Oregon State,36%,4.0,53%,8.5,C
1,San Francisco,87%,-13.0,37%,-9.5,Pepperdine,13%,13.0,37%,9.5,A
1,Loyola Marymount,38%,3.2,NL,NL,Portland,62%,-3.2,NL,NL,C
1,Saint Mary's,57%,-1.9,NL,NL,San Francisco,43%,1.9,NL,NL,D
1,Marist,18%,10.2,355%,-4,Fairfield,82%,-10.2,355%,4.0,A
1,North Alabama,53%,-0.9,115%,6,Stetson,47%,0.9,115%,-6.0,D
1,Western Carolina,30%,5.6,NL,NL,Wofford,70%,-5.6,NL,NL,B
1,UC-Riverside,54%,-1.0,120%,5,Cal State Bakersfield,46%,1.0,120%,-5.0,D
1,Green Bay,89%,-13.8,652%,2.5,Robert Morris,11%,13.8,652%,-2.5,A
1,Rider,47%,0.9,NL,NL,Mount St. Mary's,53%,-0.9,NL,NL,D
1,SIU-Edwardsville,24%,7.8,NL,NL,Morehead State,76%,-7.8,NL,NL,B
1,Kennesaw State,60%,-2.7,80%,-1.5,Bellarmine,40%,2.7,80%,1.5,D
1,Albany (NY),64%,-4.0,233%,3,Binghamton,36%,4.0,233%,-3.0,C
1,Virginia,78%,-8.4,NL,NL,Boston College,22%,8.4,NL,NL,B
1,Arkansas,48%,0.4,94%,6.5,Florida,52%,-0.4,94%,-6.5,D
1,Loyola (IL),80%,-9.4,NL,NL,La Salle,20%,9.4,NL,NL,B
1,Tennessee State,77%,-8.3,108%,-4,Lindenwood,23%,8.3,108%,4.0,B
1,Clemson,49%,0.4,NL,NL,Miami (FL),51%,-0.4,NL,NL,D
1,Bryant,49%,0.3,95%,5.5,New Hampshire,51%,-0.3,95%,-5.5,D
