Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Rutgers,14%,12.0,NL,NL,Purdue,86%,-12.0,NL,NL,A
0,West Virginia,34%,4.6,84%,2.5,Oklahoma State,66%,-4.6,84%,-2.5,C
0,Mount St. Mary's,48%,0.7,NL,NL,Canisius,52%,-0.7,NL,NL,D
0,Rider,39%,3.0,NL,NL,Niagara,61%,-3.0,NL,NL,C
0,Boston University,48%,0.6,60%,1.5,Bucknell,52%,-0.6,60%,-1.5,D
0,Bethune-Cookman,25%,7.6,480%,-2,Florida A&M,75%,-7.6,480%,2.0,B
0,Army,52%,-0.6,NL,NL,Lafayette,48%,0.6,NL,NL,D
0,North Florida,41%,2.4,20%,3,Stetson,59%,-2.4,20%,-3.0,D
0,Arkansas-Pine Bluff,26%,7.2,3%,7,Alabama A&M,74%,-7.2,3%,-7.0,B
0,Mississippi Valley State,23%,8.1,1%,8,Alabama State,77%,-8.1,1%,-8.0,B
0,Southern,29%,6.1,74%,3.5,Texas Southern,71%,-6.1,74%,-3.5,B
0,Holy Cross,8%,16.5,22%,13.5,Navy,92%,-16.5,22%,-13.5,A
0,Loyola (MD),20%,9.4,NL,NL,American,80%,-9.4,NL,NL,B
0,Wright State,89%,-14.0,10%,-15.5,IUPUI,11%,14.0,10%,15.5,A
0,Eastern Kentucky,26%,7.0,27%,5.5,Kennesaw State,74%,-7.0,27%,-5.5,B
0,Penn,45%,1.3,NL,NL,Brown,55%,-1.3,NL,NL,D
0,Jacksonville State,28%,6.5,30%,5,Jacksonville,72%,-6.5,30%,-5.0,B
0,Colgate,75%,-7.4,33%,-11,Lehigh,25%,7.4,33%,11.0,B
0,Lipscomb,16%,11.3,13%,10,Liberty,84%,-11.3,13%,-10.0,A
0,St. Mary's (MD),10%,14.8,NL,NL,Maryland-Eastern Shore,90%,-14.8,NL,NL,A
0,Bellarmine,53%,-0.9,101%,133.5,North Alabama,47%,0.9,101%,-133.5,D
0,Jackson State,32%,5.1,46%,3.5,Alcorn State,68%,-5.1,46%,-3.5,C
0,Florida Gulf Coast,82%,-10.2,NL,NL,Central Arkansas,18%,10.2,NL,NL,A
0,Grambling,46%,1.2,20%,1.5,Prairie View,54%,-1.2,20%,-1.5,D
