Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas,76%,-7.6,353%,3,Texas Tech,24%,7.6,353%,-3.0,B
1,Wake Forest,20%,9.5,36%,7,Duke,80%,-9.5,36%,-7.0,B
1,Arizona,71%,-5.9,NL,NL,USC,29%,5.9,NL,NL,B
1,Jackson State,55%,-1.3,13%,-1.5,Arkansas-Pine Bluff,45%,1.3,13%,1.5,D
1,Jackson State,55%,-1.3,13%,-1.5,Arkansas-Pine Bluff,45%,1.3,13%,1.5,D
1,Alabama A&M,21%,8.9,1%,9,Grambling,79%,-8.9,1%,-9.0,B
1,Alcorn State,84%,-11.4,NL,NL,Mississippi Valley State,16%,11.4,NL,NL,A
1,Texas A&M-Corpus Christi,69%,-5.4,80%,-3,Nicholls State,31%,5.4,80%,3.0,C
1,Alabama State,26%,7.2,80%,4,Southern,74%,-7.2,80%,-4.0,B
1,Texas Southern,34%,4.5,125%,2,Bethune-Cookman,66%,-4.5,125%,-2.0,C
1,Prairie View,59%,-2.6,160%,-1,Florida A&M,41%,2.6,160%,1.0,D
1,Alcorn State,84%,-11.4,NL,NL,Mississippi Valley State,16%,11.4,NL,NL,A
1,Texas Southern,34%,4.5,125%,2,Bethune-Cookman,66%,-4.5,125%,-2.0,C
1,Lehigh,52%,-0.4,127%,1.5,Bucknell,48%,0.4,127%,-1.5,D
1,Lamar,82%,-10.1,NL,NL,Incarnate Word,18%,10.1,NL,NL,A
1,New Orleans,47%,0.8,80%,4,Northwestern State,53%,-0.8,80%,-4.0,D
1,Arkansas,29%,6.1,507%,-1.5,Tennessee,71%,-6.1,507%,1.5,B
1,Prairie View,59%,-2.6,160%,-1,Florida A&M,41%,2.6,160%,1.0,D
1,Alabama A&M,21%,8.9,1%,9,Grambling,79%,-8.9,1%,-9.0,B
1,McNeese State,79%,-8.8,NL,NL,Houston Christian,21%,8.8,NL,NL,B
1,Southeastern Louisiana,71%,-6.0,140%,-2.5,Texas A&M-Commerce,29%,6.0,140%,2.5,B
1,West Virginia,63%,-3.5,128%,12.5,TCU,37%,3.5,128%,-12.5,C
1,Alabama State,26%,7.2,80%,4,Southern,74%,-7.2,80%,-4.0,B
1,Elon,25%,7.3,NL,NL,Towson,75%,-7.3,NL,NL,B
