Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Indiana,60%,-2.6,35%,-4,Wyoming,40%,2.6,35%,4.0,D
1,Texas A&M-Corpus Christi,35%,4.2,20%,3.5,Texas Southern,65%,-4.2,20%,-3.5,C
1,Alcorn State,9%,15.8,NL,NL,Texas A&M,91%,-15.8,NL,NL,A
1,Belmont,51%,-0.3,109%,3.5,Vanderbilt,49%,0.3,109%,-3.5,D
1,Cleveland State,32%,5.1,54%,11,Xavier,68%,-5.1,54%,-11.0,C
1,Missouri State,39%,3.0,50%,6,Oklahoma,61%,-3.0,50%,-6.0,C
1,Oregon,48%,0.5,86%,3.5,Utah State,52%,-0.5,86%,-3.5,D
1,Princeton,14%,12.2,NL,NL,VCU,86%,-12.2,NL,NL,A
1,Santa Clara,47%,0.7,80%,3.5,Washington State,53%,-0.7,80%,-3.5,D
0,USC Upstate,15%,11.5,5%,11,Appalachian State,85%,-11.5,5%,-11.0,A
1,St. Bonaventure,44%,1.7,NL,NL,Colorado,56%,-1.7,NL,NL,D
1,Texas State,32%,5.0,41%,8.5,North Texas,68%,-5.0,41%,-8.5,C
0,Western Illinois,15%,11.9,40%,8.5,UTEP,85%,-11.9,40%,-8.5,A
