Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread
1,Air Force,13%,13.0,13%,15,Utah State,87%,-13.0,13%,-15.0
1,Binghamton,10%,14.6,32%,21.5,Vermont,90%,-14.6,32%,-21.5
1,Boston College,19%,9.6,1%,9.5,Wake Forest,81%,-9.6,1%,-9.5
1,Butler,40%,2.9,55%,6.5,Xavier,60%,-2.9,55%,-6.5
1,California,30%,5.7,24%,7.5,Washington State,70%,-5.7,24%,-7.5
1,California Baptist,33%,4.7,34%,3.5,Sam Houston State,67%,-4.7,34%,-3.5
1,Clemson,40%,2.8,44%,5,Virginia Tech,60%,-2.8,44%,-5.0
1,Coppin State,34%,4.4,27%,6,Howard,66%,-4.4,27%,-6.0
1,Delaware State,4%,20.8,26%,16.5,Norfolk State,96%,-20.8,26%,-16.5
1,DePaul,38%,3.4,24%,4.5,St. John's (NY),62%,-3.4,24%,-4.5
1,Duquesne,26%,7.2,24%,9.5,Rhode Island,74%,-7.2,24%,-9.5
1,Fairfield,29%,5.9,NL,NL,St. Peter's,71%,-5.9,NL,NL
1,Georgetown,8%,16.4,NL,NL,Seton Hall,92%,-16.4,NL,NL
1,Georgia,20%,9.3,3%,9,Vanderbilt,80%,-9.3,3%,-9.0
1,Hartford,38%,3.3,6%,3.5,UMBC,62%,-3.3,6%,-3.5
1,Idaho,34%,4.6,NL,NL,Sacramento State,66%,-4.6,NL,NL
1,Idaho State,35%,4.2,24%,5.5,Portland State,65%,-4.2,24%,-5.5
1,Incarnate Word,38%,3.4,NL,NL,Houston Baptist,62%,-3.4,NL,NL
1,Jackson State,30%,5.8,45%,4,Texas Southern,70%,-5.8,45%,-4.0
1,Louisville,22%,8.5,42%,6,Virginia,78%,-8.5,42%,-6.0
1,Marshall,18%,10.2,20%,8.5,Louisiana Tech,82%,-10.2,20%,-8.5
1,McNeese State,42%,2.1,205%,-2,Northwestern State,58%,-2.1,205%,2.0
1,Minnesota,47%,0.8,73%,3,Penn State,53%,-0.8,73%,-3.0
1,Ole Miss,49%,0.3,108%,-4,Missouri,51%,-0.3,108%,4.0
1,Navy,30%,5.6,NL,NL,Colgate,70%,-5.6,NL,NL
1,Nebraska,47%,0.7,84%,4.5,Northwestern,53%,-0.7,84%,-4.5
1,New Mexico,34%,4.5,31%,6.5,Nevada,66%,-4.5,31%,-6.5
1,Northern Arizona,14%,12.4,55%,8,Eastern Washington,86%,-12.4,55%,-8.0
1,Old Dominion,46%,1.0,50%,2,UTEP,54%,-1.0,50%,-2.0
1,Oregon State,18%,10.5,24%,8.5,Oregon,82%,-10.5,24%,-8.5
1,Prairie View,45%,1.2,20%,1,Alcorn State,55%,-1.2,20%,-1.0
1,Rice,43%,2.0,NL,NL,Charlotte,57%,-2.0,NL,NL
1,Rider,19%,9.8,NL,NL,Iona,81%,-9.8,NL,NL
1,St. Joseph's,56%,-1.6,NL,NL,La Salle,44%,1.6,NL,NL
1,San Jose State,13%,12.8,9%,14,Fresno State,87%,-12.8,9%,-14.0
1,Southern Miss,10%,14.6,NL,NL,Florida Atlantic,90%,-14.6,NL,NL
1,Stanford,32%,5.1,13%,4.5,Arizona State,68%,-5.1,13%,-4.5
1,Syracuse,53%,-0.7,NL,NL,Florida State,47%,0.7,NL,NL
1,Utah,38%,3.4,NL,NL,Washington,62%,-3.4,NL,NL
1,Utah Valley,43%,2.0,33%,3,Abilene Christian,57%,-2.0,33%,-3.0
1,West Virginia,51%,-0.4,140%,1,Kansas State,49%,0.4,140%,-1.0
