Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gonzaga,75%,-7.5,114%,-3.5,Saint Mary's,25%,7.5,114%,3.5,B
1,Prairie View,20%,9.4,25%,7.5,Bethune-Cookman,80%,-9.4,25%,-7.5,B
1,Purdue Fort Wayne,51%,-0.2,NL,NL,Green Bay,49%,0.2,NL,NL,D
1,Northwestern State,47%,0.9,95%,16.5,Incarnate Word,53%,-0.9,95%,-16.5,D
1,Canisius,16%,11.2,NL,NL,Manhattan,84%,-11.2,NL,NL,A
1,Cincinnati,31%,5.3,182%,-6.5,Oklahoma State,69%,-5.3,182%,6.5,C
1,Jacksonville State,48%,0.4,NL,NL,Sam Houston,52%,-0.4,NL,NL,D
1,Seattle,79%,-8.9,37%,-6.5,Utah Tech,21%,8.9,37%,6.5,B
1,Alabama A&M,41%,2.6,42%,4.5,Grambling,59%,-2.6,42%,-4.5,D
1,Idaho State,35%,4.1,NL,NL,Montana State,65%,-4.1,NL,NL,C
1,Pitt,24%,7.6,NL,NL,Notre Dame,76%,-7.6,NL,NL,B
1,Iona,49%,0.3,NL,NL,St. Peter's,51%,-0.3,NL,NL,D
1,Nicholls State,51%,-0.3,70%,-1,Stephen F. Austin,49%,0.3,70%,1.0,D
1,UTEP,25%,7.3,NL,NL,Kennesaw State,75%,-7.3,NL,NL,B
1,Colorado,36%,3.8,52%,2.5,TCU,64%,-3.8,52%,-2.5,C
1,Montana,54%,-1.0,118%,5.5,Northern Arizona,46%,1.0,118%,-5.5,D
1,Oregon State,58%,-2.3,NL,NL,Portland,42%,2.3,NL,NL,D
1,Utah Tech,24%,7.9,244%,-5.5,Southern Utah,76%,-7.9,244%,5.5,B
1,California,62%,-3.4,3%,-3.5,Virginia Tech,38%,3.4,3%,3.5,C
1,Mississippi Valley State,24%,7.9,7%,8.5,Florida A&M,76%,-7.9,7%,-8.5,B
1,Siena,69%,-5.4,NL,NL,Rider,31%,5.4,NL,NL,C
1,Sam Houston,65%,-4.3,272%,2.5,UTEP,35%,4.3,272%,-2.5,C
1,Saint Francis (PA),27%,6.8,35%,10.5,Central Connecticut,73%,-6.8,35%,-10.5,B
1,Syracuse,40%,2.9,17%,3.5,Florida State,60%,-2.9,17%,-3.5,D
1,Arizona State,25%,7.5,36%,5.5,Kansas State,75%,-7.5,36%,-5.5,B
1,Northwestern State,50%,0.1,99%,16.5,McNeese State,50%,-0.1,99%,-16.5,D
1,Delaware,49%,0.3,96%,8.5,UNC Wilmington,51%,-0.3,96%,-8.5,D
1,Youngstown State,35%,4.1,17%,3.5,Robert Morris,65%,-4.1,17%,-3.5,C
1,Rice,34%,4.4,NL,NL,Temple,66%,-4.4,NL,NL,C
1,Maine,24%,7.9,NL,NL,Vermont,76%,-7.9,NL,NL,B
1,Prairie View,24%,7.6,1%,7.5,Florida A&M,76%,-7.6,1%,-7.5,B
1,San Diego State,60%,-2.7,80%,-1.5,UNLV,40%,2.7,80%,1.5,D
1,Fairfield,65%,-4.3,178%,5.5,Sacred Heart,35%,4.3,178%,-5.5,C
1,Albany (NY),60%,-2.8,124%,11.5,Bryant,40%,2.8,124%,-11.5,D
1,Nicholls State,36%,3.9,490%,-1,Lamar,64%,-3.9,490%,1.0,C
1,South Florida,21%,8.8,151%,3.5,North Texas,79%,-8.8,151%,-3.5,B
1,Montana State,66%,-4.6,184%,5.5,Northern Colorado,34%,4.6,184%,-5.5,C
1,UCF,42%,2.1,NL,NL,Utah,58%,-2.1,NL,NL,D
1,Florida International,22%,8.7,NL,NL,Western Kentucky,78%,-8.7,NL,NL,B
1,Fresno State,20%,9.5,24%,12.5,Wyoming,80%,-9.5,24%,-12.5,B
1,Idaho,37%,3.6,NL,NL,Montana,63%,-3.6,NL,NL,C
