Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UT-Martin,4%,20.9,NL,NL,UCLA,96%,-20.9,NL,NL,A
1,TCU,36%,3.8,NL,NL,Notre Dame,64%,-3.8,NL,NL,C
1,Davidson,16%,11.3,158%,-19.5,Gonzaga,84%,-11.3,158%,19.5,A
1,New Mexico State,5%,19.4,331%,4.5,Texas,95%,-19.4,331%,-4.5,A
1,Saint Louis,16%,11.0,NL,NL,USC,84%,-11.0,NL,NL,A
1,Georgia State,8%,17.0,45%,31,Kentucky,92%,-17.0,45%,-31.0,A
1,Utah State,16%,11.2,420%,-3.5,Ohio State,84%,-11.2,420%,3.5,A
1,Seattle,5%,19.4,27%,26.5,Duke,95%,-19.4,27%,-26.5,A
1,High Point,21%,8.9,NL,NL,West Virginia,79%,-8.9,NL,NL,B
1,Ole Miss,53%,-0.8,68%,-2.5,Purdue,47%,0.8,68%,2.5,D
1,Providence,27%,6.6,364%,-2.5,Indiana,73%,-6.6,364%,2.5,B
1,North Carolina Central,2%,24.8,NL,NL,UNC,98%,-24.8,NL,NL,A
1,Wichita State,23%,8.0,20%,10,Florida,77%,-8.0,20%,-10.0,B
1,Iowa,74%,-7.1,NL,NL,BYU,26%,7.1,NL,NL,B
1,Arizona,42%,2.1,NL,NL,West Virginia,58%,-2.1,NL,NL,D
1,Mississippi State,77%,-8.2,202%,8,Butler,23%,8.2,202%,-8.0,B
1,Sacramento State,45%,1.3,NL,NL,Abilene Christian,55%,-1.3,NL,NL,D
1,Penn,36%,4.0,NL,NL,Chattanooga,64%,-4.0,NL,NL,C
1,Morehead State,27%,6.7,34%,5,Cleveland State,73%,-6.7,34%,-5.0,B
1,North Carolina A&T,29%,6.1,53%,13,East Carolina,71%,-6.1,53%,-13.0,B
1,Wagner,33%,4.9,NL,NL,Florida International,67%,-4.9,NL,NL,C
1,Charlotte,27%,6.6,NL,NL,Miami (FL),73%,-6.6,NL,NL,B
1,Pitt,33%,4.7,NL,NL,Ohio State,67%,-4.7,NL,NL,C
1,Southeastern Louisiana,52%,-0.6,NL,NL,Quinnipiac,48%,0.6,NL,NL,D
1,Elizabeth City State,1%,29.4,NL,NL,VCU,99%,-29.4,NL,NL,A
1,Valparaiso,25%,7.3,NL,NL,DePaul,75%,-7.3,NL,NL,B
1,West Georgia,7%,17.1,12%,19.5,Samford,93%,-17.1,12%,-19.5,A
1,Southern Utah,33%,4.8,NL,NL,Portland,67%,-4.8,NL,NL,C
1,Southern Indiana,72%,-6.3,NL,NL,Youngstown State,28%,6.3,NL,NL,B
1,Illinois State,23%,8.2,NL,NL,Boise State,77%,-8.2,NL,NL,B
1,Green Bay,16%,11.4,NL,NL,Drake,84%,-11.4,NL,NL,A
1,UNC Greensboro,80%,-9.4,NL,NL,Le Moyne,20%,9.4,NL,NL,B
1,Richmond,85%,-11.6,NL,NL,Oakland,15%,11.6,NL,NL,A
1,Wisconsin,78%,-8.6,NL,NL,Providence,22%,8.6,NL,NL,B
1,Alcorn State,37%,3.5,NL,NL,South Alabama,63%,-3.5,NL,NL,C
1,Colgate,56%,-1.6,60%,-1,Appalachian State,44%,1.6,60%,1.0,D
1,Pitt,24%,7.6,NL,NL,Auburn,76%,-7.6,NL,NL,B
1,Jackson State,33%,4.7,NL,NL,Bellarmine,67%,-4.7,NL,NL,C
1,Dartmouth,8%,16.1,5%,17,Boston College,92%,-16.1,5%,-17.0,A
1,Bridgeport,18%,10.4,NL,NL,Central Connecticut,82%,-10.4,NL,NL,A
1,Louisiana,38%,3.3,NL,NL,Cleveland State,62%,-3.3,NL,NL,C
1,Stetson,54%,-1.2,NL,NL,Bowling Green State,46%,1.2,NL,NL,D
1,Yale,49%,0.3,NL,NL,Bryant,51%,-0.3,NL,NL,D
1,UMBC,32%,5.2,NL,NL,Colgate,68%,-5.2,NL,NL,C
1,UMBC,32%,5.2,NL,NL,Colgate,68%,-5.2,NL,NL,C
1,Wyoming,51%,-0.3,NL,NL,Norfolk State,49%,0.3,NL,NL,D
1,Samford,36%,3.9,80%,19.5,Stephen F. Austin,64%,-3.9,80%,-19.5,C
1,Minnesota,56%,-1.5,160%,2.5,Wake Forest,44%,1.5,160%,-2.5,D
