Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mississippi Valley State,2%,25.7,NL,NL,LSU,98%,-25.7,NL,NL,A
1,UConn,78%,-8.6,NL,NL,NC State,22%,8.6,NL,NL,B
1,Iowa,81%,-9.7,NL,NL,Northern Iowa,19%,9.7,NL,NL,B
1,Bellarmine,5%,20.2,NL,NL,UCLA,95%,-20.2,NL,NL,A
1,Maryland,39%,2.9,52%,6,South Carolina,61%,-2.9,52%,-6.0,D
1,IUPUI,8%,16.8,NL,NL,Ohio State,92%,-16.8,NL,NL,A
1,Indiana,55%,-1.5,130%,5,Stanford,45%,1.5,130%,-5.0,D
1,Notre Dame,86%,-12.6,NL,NL,NJIT,14%,12.6,NL,NL,A
1,Liberty,28%,6.5,NL,NL,Texas,72%,-6.5,NL,NL,B
1,Davidson,27%,6.9,186%,-8,UNC,73%,-6.9,186%,8.0,B
1,DePaul,26%,7.1,NL,NL,Louisville,74%,-7.1,NL,NL,B
1,Lehigh,10%,14.8,40%,24.5,UNC,90%,-14.8,40%,-24.5,A
1,Oklahoma State,43%,1.9,73%,7,Colorado,57%,-1.9,73%,-7.0,D
1,Gardner-Webb,13%,12.8,46%,23.5,Baylor,87%,-12.8,46%,-23.5,A
1,Weber State,12%,13.5,18%,16.5,Saint Mary's,88%,-13.5,18%,-16.5,A
1,Idaho State,7%,18.0,37%,28.5,Washington State,93%,-18.0,37%,-28.5,A
1,Jacksonville State,11%,14.2,NL,NL,Mississippi State,89%,-14.2,NL,NL,A
1,Siena,81%,-9.6,NL,NL,Dartmouth,19%,9.6,NL,NL,B
1,Chowan,8%,16.3,NL,NL,Longwood,92%,-16.3,NL,NL,A
1,Wright State,7%,17.6,NL,NL,Michigan State,93%,-17.6,NL,NL,A
1,Princeton,44%,1.5,NL,NL,Middle Tennessee,56%,-1.5,NL,NL,D
1,Oral Roberts,15%,11.8,NL,NL,Oklahoma,85%,-11.8,NL,NL,A
1,Missouri,59%,-2.3,NL,NL,Saint Louis,41%,2.3,NL,NL,D
1,North Texas,47%,0.7,NL,NL,Texas A&M,53%,-0.7,NL,NL,D
1,Maryland,71%,-6.0,200%,6,UAB,29%,6.0,200%,-6.0,B
1,Eastern Washington,43%,1.8,86%,12.5,Cincinnati,57%,-1.8,86%,-12.5,D
1,Lindenwood,6%,18.4,NL,NL,Dayton,94%,-18.4,NL,NL,A
1,Penn St.-Wilkes Barre,12%,13.3,NL,NL,Morgan State,88%,-13.3,NL,NL,A
1,Sacred Heart,61%,-3.0,NL,NL,Morgan State,39%,3.0,NL,NL,C
