Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UCLA,79%,-9.1,NL,NL,Washington State,21%,9.1,NL,NL,B
0,Miami (FL),59%,-2.5,17%,-3,Notre Dame,41%,2.5,17%,3.0,D
0,Western Michigan,2%,25.5,21%,21,Wisconsin,98%,-25.5,21%,-21.0,A
0,UNC,70%,-5.9,NL,NL,Pitt,30%,5.9,NL,NL,B
0,Concord,1%,30.7,NL,NL,Akron,99%,-30.7,NL,NL,A
0,NC State,32%,5.2,NL,NL,Clemson,68%,-5.2,NL,NL,C
0,UC-Davis,28%,6.4,NL,NL,Hawaii,72%,-6.4,NL,NL,B
0,Bucknell,65%,-4.3,34%,-6.5,Holy Cross,35%,4.3,34%,6.5,C
0,American,73%,-6.6,340%,-1.5,Lafayette,27%,6.6,340%,1.5,B
0,Chicago State,5%,19.6,57%,12.5,Ohio,95%,-19.6,57%,-12.5,A
0,North Alabama,18%,10.3,47%,7,Jacksonville State,82%,-10.3,47%,-7.0,A
0,Prairie View,7%,17.7,2%,18,Texas A&M,93%,-17.7,2%,-18.0,A
0,Navy,46%,1.0,NL,NL,Boston University,54%,-1.0,NL,NL,D
0,Manhattan,18%,10.4,108%,5,St. Peter's,82%,-10.4,108%,-5.0,A
0,Siena,38%,3.4,NL,NL,Quinnipiac,62%,-3.4,NL,NL,C
0,Lehigh,49%,0.1,98%,6,Army,51%,-0.1,98%,-6.0,D
0,Morgan State,48%,0.5,106%,-8,Hartford,52%,-0.5,106%,8.0,D
0,Buffalo,15%,11.6,25%,15.5,Michigan State,85%,-11.6,25%,-15.5,A
0,Marist,25%,7.4,48%,5,Fairfield,75%,-7.4,48%,-5.0,B
0,Stetson,31%,5.6,20%,7,Lipscomb,69%,-5.6,20%,-7.0,B
0,Colgate,75%,-7.5,6%,-8,Loyola (MD),25%,7.5,6%,8.0,B
0,Eastern Michigan,18%,10.4,22%,8.5,South Carolina,82%,-10.4,22%,-8.5,A
0,Southeastern Louisiana,16%,11.0,29%,15.5,Vanderbilt,84%,-11.0,29%,-15.5,A
0,New Orleans,79%,-8.9,790%,-1,Houston Christian,21%,8.9,790%,1.0,B
0,North Dakota State,63%,-3.5,250%,-1,North Dakota,37%,3.5,250%,1.0,C
0,Coppin State,4%,21.4,14%,25,Rutgers,96%,-21.4,14%,-25.0,A
0,USC,47%,0.8,NL,NL,Washington,53%,-0.8,NL,NL,D
