Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Washington,46%,1.0,NL,NL,Utah,54%,-1.0,NL,NL,D
1,Xavier,80%,-9.2,31%,-7,Butler,20%,9.2,31%,7.0,B
1,Oregon State,6%,18.9,NL,NL,UCLA,94%,-18.9,NL,NL,A
1,Washington State,48%,0.7,NL,NL,Colorado,52%,-0.7,NL,NL,D
1,Robert Morris,32%,5.0,23%,6.5,Cleveland State,68%,-5.0,23%,-6.5,C
1,UC-San Diego,19%,9.7,NL,NL,Hawaii,81%,-9.7,NL,NL,B
1,College of Charleston,85%,-11.6,NL,NL,Drexel,15%,11.6,NL,NL,A
1,Evansville,13%,12.9,NL,NL,Belmont,87%,-12.9,NL,NL,A
1,Iona,93%,-17.4,NL,NL,Canisius,7%,17.4,NL,NL,A
1,UNC Wilmington,75%,-7.4,NL,NL,Delaware,25%,7.4,NL,NL,B
1,VMI,27%,6.7,NL,NL,ETSU,73%,-6.7,NL,NL,B
1,William & Mary,42%,2.2,NL,NL,Elon,58%,-2.2,NL,NL,D
1,Southern Illinois,76%,-7.9,NL,NL,Illinois State,24%,7.9,NL,NL,B
1,Youngstown State,80%,-9.4,135%,-4,Purdue-Fort Wayne,20%,9.4,135%,4.0,B
1,Siena,72%,-6.3,NL,NL,Mount St. Mary's,28%,6.3,NL,NL,B
1,Indiana State,60%,-2.8,NL,NL,Murray State,40%,2.8,NL,NL,D
1,Quinnipiac,52%,-0.6,60%,-1.5,Niagara,48%,0.6,60%,1.5,D
1,Fairfield,32%,5.2,16%,4.5,Rider,68%,-5.2,16%,-4.5,C
1,Marist,34%,4.4,26%,3.5,St. Peter's,66%,-4.4,26%,-3.5,C
1,Drake,88%,-13.3,NL,NL,Valparaiso,12%,13.3,NL,NL,A
1,Northern Kentucky,54%,-1.1,144%,2.5,Wright State,46%,1.1,144%,-2.5,D
1,Missouri State,34%,4.5,NL,NL,Bradley,66%,-4.5,NL,NL,C
1,Saint Louis,52%,-0.7,114%,5,Dayton,48%,0.7,114%,-5.0,D
1,Northern Kentucky,93%,-17.8,812%,2.5,Green Bay,7%,17.8,812%,-2.5,A
1,Northern Iowa,70%,-5.8,NL,NL,UIC,30%,5.8,NL,NL,B
1,Wright State,57%,-1.8,172%,2.5,Milwaukee,43%,1.8,172%,-2.5,D
1,New Mexico,80%,-9.5,46%,-6.5,Air Force,20%,9.5,46%,6.5,B
1,California,10%,15.2,NL,NL,Arizona State,90%,-15.2,NL,NL,A
1,Oregon,49%,0.2,NL,NL,USC,51%,-0.2,NL,NL,D
1,Fresno State,27%,6.8,24%,9,Nevada,73%,-6.8,24%,-9.0,B
1,Kent State,75%,-7.6,90%,-4,Buffalo,25%,7.6,90%,4.0,B
1,Akron,73%,-6.6,NL,NL,Ohio,27%,6.6,NL,NL,B
