Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia,47%,0.7,NL,NL,South Carolina,53%,-0.7,NL,NL,D
1,Indiana,67%,-4.9,161%,8,Iowa,33%,4.9,161%,-8.0,C
1,UCLA,80%,-9.4,NL,NL,Colorado,20%,9.4,NL,NL,B
1,Mississippi State,79%,-9.0,NL,NL,LSU,21%,9.0,NL,NL,B
1,Virginia Tech,82%,-10.2,NL,NL,Georgia Tech,18%,10.2,NL,NL,A
1,Notre Dame,59%,-2.3,NL,NL,Louisville,41%,2.3,NL,NL,D
1,UNC,35%,4.2,NL,NL,Duke,65%,-4.2,NL,NL,C
1,Michigan,51%,-0.4,107%,6,Wisconsin,49%,0.4,107%,-6.0,D
1,Providence,83%,-10.6,41%,-7.5,Georgetown,17%,10.6,41%,7.5,A
1,Northwestern,27%,6.6,2%,6.5,Maryland,73%,-6.6,2%,-6.5,B
1,Florida State,27%,6.7,NL,NL,Clemson,73%,-6.7,NL,NL,B
1,Illinois,66%,-4.4,2%,-4.5,Rutgers,34%,4.4,2%,4.5,C
1,Manhattan,30%,5.8,32%,8.5,Quinnipiac,70%,-5.8,32%,-8.5,B
1,Drake,82%,-10.3,NL,NL,Bradley,18%,10.3,NL,NL,A
1,Southern Illinois,71%,-5.9,9%,-6.5,UIC,29%,5.9,9%,6.5,B
1,Evansville,22%,8.6,14%,10,Illinois State,78%,-8.6,14%,-10.0,B
1,Valparaiso,38%,3.2,47%,6,Murray State,62%,-3.2,47%,-6.0,C
1,Belmont,70%,-5.6,40%,-4,Northern Iowa,30%,5.6,40%,4.0,B
1,California Baptist,45%,1.4,72%,5,Stephen F. Austin,55%,-1.4,72%,-5.0,D
1,Washington,35%,4.1,37%,6.5,Stanford,65%,-4.1,37%,-6.5,C
1,Texas A&M,53%,-0.9,NL,NL,Arkansas,47%,0.9,NL,NL,D
1,Virginia,42%,2.1,NL,NL,Miami (FL),58%,-2.1,NL,NL,D
1,Illinois,59%,-2.5,44%,-4.5,Ohio State,41%,2.5,44%,4.5,D
1,St. Joseph's,64%,-3.8,NL,NL,St. Bonaventure,36%,3.8,NL,NL,C
1,Fairfield,52%,-0.5,120%,2.5,Canisius,48%,0.5,120%,-2.5,D
1,Missouri State,62%,-3.3,141%,8,Indiana State,38%,3.3,141%,-8.0,C
1,Siena,18%,10.3,NL,NL,Iona,82%,-10.3,NL,NL,A
1,St. Peter's,25%,7.6,NL,NL,Niagara,75%,-7.6,NL,NL,B
1,Memphis,85%,-11.8,315%,5.5,SMU,15%,11.8,315%,-5.5,A
1,Hartford,24%,7.9,NL,NL,Chicago State,76%,-7.9,NL,NL,B
1,William & Mary,25%,7.5,NL,NL,Drexel,75%,-7.5,NL,NL,B
1,Davidson,37%,3.6,28%,5,Duquesne,63%,-3.6,28%,-5.0,C
1,Monmouth,16%,11.3,NL,NL,Hofstra,84%,-11.3,NL,NL,A
1,Tennessee,67%,-4.8,NL,NL,Kentucky,33%,4.8,NL,NL,C
1,Cincinnati,16%,11.0,100%,5.5,Memphis,84%,-11.0,100%,-5.5,A
1,Wisconsin,49%,0.4,93%,6,Michigan,51%,-0.4,93%,-6.0,D
1,Northwestern,51%,-0.3,105%,6.5,Nebraska,49%,0.3,105%,-6.5,D
1,UNC Wilmington,79%,-8.9,NL,NL,North Carolina A&T,21%,8.9,NL,NL,B
1,Pitt,37%,3.5,NL,NL,NC State,63%,-3.5,NL,NL,C
1,Hampton,41%,2.4,NL,NL,Northeastern,59%,-2.4,NL,NL,D
1,Mount St. Mary's,27%,6.7,NL,NL,Rider,73%,-6.7,NL,NL,B
1,Delaware,62%,-3.4,NL,NL,Stony Brook,38%,3.4,NL,NL,C
1,Boston College,40%,2.8,NL,NL,Wake Forest,60%,-2.8,NL,NL,D
1,Towson,42%,2.2,NL,NL,College of Charleston,58%,-2.2,NL,NL,D
1,Ole Miss,18%,10.1,NL,NL,Alabama,82%,-10.1,NL,NL,A
1,Oklahoma State,34%,4.6,NL,NL,Kansas,66%,-4.6,NL,NL,C
1,Purdue,93%,-17.6,NL,NL,Minnesota,7%,17.6,NL,NL,A
1,Florida,26%,6.9,NL,NL,Missouri,74%,-6.9,NL,NL,B
1,Wichita State,32%,5.2,20%,6.5,Tulane,68%,-5.2,20%,-6.5,C
1,Vanderbilt,54%,-1.1,NL,NL,Auburn,46%,1.1,NL,NL,D
1,UCF,80%,-9.6,NL,NL,Tulsa,20%,9.6,NL,NL,B
1,Rutgers,46%,1.0,NL,NL,Penn State,54%,-1.0,NL,NL,D
