Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Stonehill,1%,28.4,25%,38,UConn,99%,-28.4,25%,-38.0,A
1,Texas A&M-Corpus Christi,7%,17.2,49%,33.5,Houston,93%,-17.2,49%,-33.5,A
1,North Dakota State,12%,13.6,46%,25,Creighton,88%,-13.6,46%,-25.0,A
1,Illinois,28%,6.4,283%,-3.5,Marquette,72%,-6.4,283%,3.5,B
1,Bucknell,24%,7.8,26%,10.5,Temple,76%,-7.8,26%,-10.5,B
1,Central Arkansas,30%,5.9,NL,NL,Samford,70%,-5.9,NL,NL,B
1,Kansas City,16%,11.2,NL,NL,UTEP,84%,-11.2,NL,NL,A
1,Cal Poly,17%,10.8,30%,15.5,San Jose State,83%,-10.8,30%,-15.5,A
1,Loyola (MD),50%,-0.0,NL,NL,Brown,50%,0.0,NL,NL,D
1,Texas State,68%,-5.1,104%,-2.5,Miami (OH),32%,5.1,104%,2.5,C
1,Arkansas State,35%,4.1,37%,3,Bowling Green State,65%,-4.1,37%,-3.0,C
1,Louisiana-Monroe,59%,-2.3,NL,NL,Central Michigan,41%,2.3,NL,NL,D
1,Lafayette,20%,9.2,23%,7.5,ETSU,80%,-9.2,23%,-7.5,B
1,Georgia Southern,82%,-10.0,400%,-2,Eastern Michigan,18%,10.0,400%,2.0,D
1,American,23%,8.3,NL,NL,La Salle,77%,-8.3,NL,NL,B
1,South Carolina State,6%,18.4,NL,NL,UNC Greensboro,94%,-18.4,NL,NL,A
1,Marist,47%,0.9,55%,2,Penn,53%,-0.9,55%,-2.0,D
1,High Point,40%,2.7,8%,2.5,Wofford,60%,-2.7,8%,-2.5,D
1,St. Joseph's,69%,-5.4,NL,NL,Yale,31%,5.4,NL,NL,C
1,Saint Francis (PA),32%,5.2,78%,24,Canisius,68%,-5.2,78%,-24.0,C
1,Wake Forest,43%,1.8,NL,NL,Davidson,57%,-1.8,NL,NL,D
