Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Alabama,58%,-2.1,16%,-2.5,Purdue,42%,2.1,16%,2.5,D
1,UConn,80%,-9.4,NL,NL,UNC,20%,9.4,NL,NL,B
1,Santa Clara,16%,11.1,NL,NL,USC,84%,-11.1,NL,NL,A
1,UMass-Lowell,7%,17.7,36%,27.5,Gonzaga,93%,-17.7,36%,-27.5,A
1,Murray State,10%,14.9,NL,NL,LSU,90%,-14.9,NL,NL,A
1,Arizona,74%,-6.9,97%,-3.5,Wisconsin,26%,6.9,97%,3.5,B
1,American,4%,22.0,10%,24.5,UNC,96%,-22.0,10%,-24.5,A
1,Marquette,56%,-1.6,180%,2,Maryland,44%,1.6,180%,-2.0,D
1,Texas A&M,55%,-1.3,122%,6,West Virginia,45%,1.3,122%,-6.0,D
1,Nicholls State,19%,9.8,62%,26,Cincinnati,81%,-9.8,62%,-26.0,B
1,Florida,58%,-2.1,62%,-5.5,Florida State,42%,2.1,62%,5.5,D
1,Ohio State,61%,-2.9,148%,6,Texas A&M,39%,2.9,148%,-6.0,D
1,Monmouth,33%,4.9,77%,21.5,Rutgers,67%,-4.9,77%,-21.5,C
1,St. Peter's,30%,5.7,NL,NL,Fordham,70%,-5.7,NL,NL,B
1,Fordham,69%,-5.3,38%,-8.5,Manhattan,31%,5.3,38%,8.5,C
1,Monmouth,42%,2.2,90%,21.5,UMass,58%,-2.2,90%,-21.5,D
1,TCU,60%,-2.6,NL,NL,Michigan,40%,2.6,NL,NL,D
1,Maryland-Eastern Shore,23%,8.3,NL,NL,Old Dominion,77%,-8.3,NL,NL,B
1,Jacksonville State,77%,-8.3,NL,NL,South Carolina State,23%,8.3,NL,NL,B
1,UNC Wilmington,52%,-0.4,96%,-9.5,USC Upstate,48%,0.4,96%,9.5,D
1,Duquesne,69%,-5.4,190%,6,DePaul,31%,5.4,190%,-6.0,C
1,Ohio,23%,8.3,NL,NL,Memphis,77%,-8.3,NL,NL,B
1,Eastern Illinois,15%,11.5,53%,24.5,Northwestern,85%,-11.5,53%,-24.5,A
1,Missouri,69%,-5.6,NL,NL,Western Illinois,31%,5.6,NL,NL,B
1,Cal State Fullerton,6%,19.0,58%,12,Oregon State,94%,-19.0,58%,-12.0,A
1,Gardner-Webb,14%,12.1,NL,NL,Richmond,86%,-12.1,NL,NL,A
1,Iona,19%,9.9,NL,NL,Rutgers,81%,-9.9,NL,NL,B
1,Canisius,82%,-10.2,NL,NL,Saint Francis (PA),18%,10.2,NL,NL,A
1,Tennessee State,42%,2.1,NL,NL,Wright State,58%,-2.1,NL,NL,D
1,Harris-Stowe,17%,10.9,NL,NL,Lindenwood,83%,-10.9,NL,NL,A
1,Texas-Rio Grande Valley,53%,-0.7,NL,NL,Charleston Southern,47%,0.7,NL,NL,D
1,Tennessee Tech,77%,-8.3,NL,NL,VMI,23%,8.3,NL,NL,B
1,Sacred Heart,37%,3.7,285%,-2,Holy Cross,63%,-3.7,285%,2.0,C
1,Stonehill,28%,6.4,313%,-3,New Orleans,72%,-6.4,313%,3.0,B
1,Bowie State,5%,19.7,NL,NL,Old Dominion,95%,-19.7,NL,NL,A
1,St. Joseph's,71%,-5.9,NL,NL,Penn,29%,5.9,NL,NL,B
1,Bryant,65%,-4.3,NL,NL,Rider,35%,4.3,NL,NL,C
1,Virginia,51%,-0.2,103%,7.5,Villanova,49%,0.2,103%,-7.5,D
1,SIU-Edwardsville,34%,4.5,80%,2.5,Western Michigan,66%,-4.5,80%,-2.5,C
1,William & Mary,43%,1.8,NL,NL,Winthrop,57%,-1.8,NL,NL,D
1,Air Force,58%,-2.1,40%,-3.5,Army,42%,2.1,40%,3.5,D
1,Union (KY),5%,19.6,NL,NL,Coastal Carolina,95%,-19.6,NL,NL,A
1,Central Connecticut,17%,10.9,NL,NL,Colgate,83%,-10.9,NL,NL,A
1,South Alabama,40%,2.7,NL,NL,North Alabama,60%,-2.7,NL,NL,D
1,Charlotte,77%,-8.3,NL,NL,UNC Asheville,23%,8.3,NL,NL,B
1,Cedarville,6%,18.7,NL,NL,Northern Kentucky,94%,-18.7,NL,NL,A
1,Stony Brook,56%,-1.7,NL,NL,Yale,44%,1.7,NL,NL,D
1,Clarion,4%,21.2,NL,NL,Youngstown State,96%,-21.2,NL,NL,A
1,Belmont,80%,-9.3,166%,-3.5,Air Force,20%,9.3,166%,3.5,B
1,Temple,54%,-1.0,33%,-1.5,Boston College,46%,1.0,33%,1.5,D
1,New Hampshire,29%,6.1,19%,7.5,Brown,71%,-6.1,19%,-7.5,B
1,SMU,44%,1.6,NL,NL,Butler,56%,-1.6,NL,NL,D
