Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Ole Miss,50%,-0.1,101%,12.5,Auburn,50%,0.1,101%,-12.5,D
1,UCLA,72%,-6.4,NL,NL,Wisconsin,28%,6.4,NL,NL,B
1,St. John's (NY),77%,-8.3,NL,NL,Butler,23%,8.3,NL,NL,B
1,Michigan State,51%,-0.3,107%,4.5,Maryland,49%,0.3,107%,-4.5,D
1,Houston,40%,2.7,NL,NL,TCU,60%,-2.7,NL,NL,D
1,Vanderbilt,55%,-1.4,119%,7.5,Texas A&M,45%,1.4,119%,-7.5,D
1,Michigan State,67%,-4.8,207%,4.5,Ohio State,33%,4.8,207%,-4.5,C
1,Notre Dame,60%,-2.7,119%,14.5,Clemson,40%,2.7,119%,-14.5,D
1,Kentucky,48%,0.5,80%,2.5,Oklahoma,52%,-0.5,80%,-2.5,D
1,Utah,52%,-0.6,NL,NL,West Virginia,48%,0.6,NL,NL,D
1,Rice,56%,-1.6,NL,NL,Memphis,44%,1.6,NL,NL,D
1,Cincinnati,45%,1.4,NL,NL,Oklahoma State,55%,-1.4,NL,NL,D
1,Utah,51%,-0.3,NL,NL,Arizona,49%,0.3,NL,NL,D
1,BYU,66%,-4.6,NL,NL,Arizona State,34%,4.6,NL,NL,C
1,Lafayette,33%,4.9,NL,NL,Army,67%,-4.9,NL,NL,C
1,Ohio,37%,3.7,NL,NL,Bowling Green State,63%,-3.7,NL,NL,C
1,Loyola (MD),25%,7.5,NL,NL,Bucknell,75%,-7.5,NL,NL,B
1,Kansas State,75%,-7.3,233%,5.5,UCF,25%,7.3,233%,-5.5,B
1,Holy Cross,33%,4.7,51%,9.5,Colgate,67%,-4.7,51%,-9.5,C
1,Georgetown,10%,15.2,5%,14.5,UConn,90%,-15.2,5%,-14.5,A
1,St. Joseph's,74%,-7.2,NL,NL,Dayton,26%,7.2,NL,NL,B
1,La Salle,36%,4.0,260%,-2.5,Fordham,64%,-4.0,260%,2.5,C
1,Penn State,25%,7.4,35%,5.5,Indiana,75%,-7.4,35%,-5.5,B
1,Northern Illinois,11%,13.9,NL,NL,Kent State,89%,-13.9,NL,NL,A
1,Duquesne,77%,-8.4,236%,-2.5,La Salle,23%,8.4,236%,2.5,B
1,Louisiana-Monroe,27%,6.6,NL,NL,Marshall,73%,-6.6,NL,NL,B
1,Iowa,31%,5.6,NL,NL,Michigan,69%,-5.6,NL,NL,B
1,American,31%,5.3,51%,3.5,Navy,69%,-5.3,51%,-3.5,C
1,UNC Asheville,49%,0.3,95%,6.5,Presbyterian,51%,-0.3,95%,-6.5,D
1,Dayton,50%,0.1,102%,-4.5,Rhode Island,50%,-0.1,102%,4.5,D
1,High Point,91%,-15.5,176%,20.5,USC Upstate,9%,15.5,176%,-20.5,A
1,Georgetown,20%,9.5,34%,14.5,St. John's (NY),80%,-9.5,34%,-14.5,B
1,South Florida,55%,-1.3,187%,1.5,Temple,45%,1.3,187%,-1.5,D
1,Buffalo,40%,2.9,NL,NL,Toledo,60%,-2.9,NL,NL,D
1,Austin Peay,68%,-5.0,11%,-4.5,West Georgia,32%,5.0,11%,4.5,C
1,Akron,60%,-2.8,NL,NL,Western Michigan,40%,2.8,NL,NL,D
1,Texas,85%,-11.5,NL,NL,Arkansas,15%,11.5,NL,NL,A
1,Drake,90%,-15.0,NL,NL,Evansville,10%,15.0,NL,NL,A
1,George Washington,53%,-0.9,NL,NL,Loyola (IL),47%,0.9,NL,NL,D
1,Belmont,46%,1.1,173%,-1.5,Missouri State,54%,-1.1,173%,1.5,D
