Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Butler,9%,15.8,5%,15,UConn,91%,-15.8,5%,-15.0,A
1,Clemson,29%,5.9,9%,6.5,UNC,71%,-5.9,9%,-6.5,B
1,Oklahoma State,39%,3.1,85%,20.5,Houston,61%,-3.1,85%,-20.5,C
1,Texas Tech,29%,6.1,2%,6,Baylor,71%,-6.1,2%,-6.0,B
1,Iowa State,37%,3.7,85%,2,Texas,63%,-3.7,85%,-2.0,C
1,Ole Miss,23%,8.3,177%,3,South Carolina,77%,-8.3,177%,-3.0,B
1,Kentucky,48%,0.5,105%,-10.5,Vanderbilt,52%,-0.5,105%,10.5,D
1,Dayton,31%,5.3,365%,-2,St. Joseph's,69%,-5.3,365%,2.0,C
1,BYU,37%,3.6,NL,NL,Oklahoma,63%,-3.6,NL,NL,C
1,Nevada,66%,-4.4,180%,5.5,Utah State,34%,4.4,180%,-5.5,C
1,Creighton,89%,-14.0,NL,NL,Xavier,11%,14.0,NL,NL,A
1,Texas Tech,37%,3.6,40%,6,West Virginia,63%,-3.6,40%,-6.0,C
1,San Diego State,72%,-6.2,38%,-10,Air Force,28%,6.2,38%,10.0,B
1,New Mexico,64%,-3.8,64%,-10.5,Wyoming,36%,3.8,64%,10.5,C
1,Central Michigan,44%,1.7,88%,14.5,Akron,56%,-1.7,88%,-14.5,D
1,Nebraska,70%,-5.6,NL,NL,Michigan,30%,5.6,NL,NL,B
1,Indiana,48%,0.5,91%,5.5,Ohio State,52%,-0.5,91%,-5.5,D
1,DePaul,19%,9.8,54%,21.5,St. John's (NY),81%,-9.8,54%,-21.5,B
1,Boise State,48%,0.4,93%,5.5,Colorado State,52%,-0.4,93%,-5.5,D
1,Saint Mary's,79%,-9.2,NL,NL,Pacific,21%,9.2,NL,NL,B
1,UT-Martin,56%,-1.5,160%,2.5,Little Rock,44%,1.5,160%,-2.5,D
1,Rutgers,27%,6.7,11%,7.5,Maryland,73%,-6.7,11%,-7.5,B
1,UT-Martin,56%,-1.5,160%,2.5,Little Rock,44%,1.5,160%,-2.5,D
1,Ohio,24%,8.0,NL,NL,Ball State,76%,-8.0,NL,NL,B
1,Florida State,71%,-6.2,255%,4,Boston College,29%,6.2,255%,-4.0,B
1,Buffalo,32%,5.2,58%,12.5,Bowling Green State,68%,-5.2,58%,-12.5,C
1,Toledo,94%,-18.9,64%,-11.5,Eastern Michigan,6%,18.9,64%,11.5,A
1,VCU,86%,-12.1,NL,NL,Fordham,14%,12.1,NL,NL,A
1,Rhode Island,67%,-4.7,172%,6.5,George Washington,33%,4.7,172%,-6.5,C
1,Wake Forest,57%,-1.8,64%,-5,Georgia Tech,43%,1.8,64%,5.0,D
1,Western Michigan,30%,5.6,47%,10.5,Kent State,70%,-5.6,47%,-10.5,B
1,Northern Illinois,37%,3.5,36%,5.5,Miami (OH),63%,-3.5,36%,-5.5,C
1,Canisius,28%,6.3,40%,4.5,Niagara,72%,-6.3,40%,-4.5,B
1,Maryland,73%,-6.7,189%,7.5,Rutgers,27%,6.7,189%,-7.5,B
1,Michigan State,69%,-5.4,151%,10.5,Minnesota,31%,5.4,151%,-10.5,C
1,Charlotte,45%,1.4,30%,2,South Florida,55%,-1.4,30%,-2.0,D
1,Fresno State,70%,-5.6,380%,2,San Jose State,30%,5.6,380%,-2.0,B
