Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Maryland,49%,0.4,94%,6.5,Florida,51%,-0.4,94%,-6.5,D
1,Arizona,14%,12.5,32%,9.5,Duke,86%,-12.5,32%,-9.5,A
1,BYU,29%,6.1,NL,NL,Alabama,71%,-6.1,NL,NL,B
1,Arkansas,38%,3.3,40%,5.5,Texas Tech,62%,-3.3,40%,-5.5,C
1,Gonzaga,76%,-7.9,NL,NL,Minnesota,24%,7.9,NL,NL,B
1,Belmont,49%,0.4,NL,NL,James Madison,51%,-0.4,NL,NL,D
1,Texas Tech,32%,5.1,7%,5.5,Florida,68%,-5.1,7%,-5.5,C
1,Portland,28%,6.4,NL,NL,Villanova,72%,-6.4,NL,NL,B
1,Abilene Christian,41%,2.6,NL,NL,Illinois State,59%,-2.6,NL,NL,D
1,College of Charleston,45%,1.3,NL,NL,Rutgers,55%,-1.3,NL,NL,D
1,North Texas,57%,-1.8,80%,-1,Troy,43%,1.8,80%,1.0,D
1,Washington State,59%,-2.4,128%,8.5,North Dakota State,41%,2.4,128%,-8.5,D
1,Buffalo,58%,-2.2,NL,NL,Southern Indiana,42%,2.2,NL,NL,D
