Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia,22%,8.6,673%,-1.5,Auburn,78%,-8.6,673%,1.5,B
1,Florida,59%,-2.5,74%,-9.5,LSU,41%,2.5,74%,9.5,D
1,Illinois,31%,5.3,18%,6.5,Duke,69%,-5.3,18%,-6.5,C
1,Kentucky,45%,1.3,89%,11.5,Alabama,55%,-1.3,89%,-11.5,D
1,UConn,91%,-16.0,NL,NL,Butler,9%,16.0,NL,NL,A
1,Iowa State,71%,-6.1,149%,12.5,Houston,29%,6.1,149%,-12.5,B
1,Tennessee,83%,-10.7,528%,2.5,Texas A&M,17%,10.7,528%,-2.5,A
1,West Virginia,58%,-2.1,120%,10.5,Texas Tech,42%,2.1,120%,-10.5,D
1,Oregon,48%,0.5,95%,9.5,Wisconsin,52%,-0.5,95%,-9.5,D
1,Kansas,32%,5.1,65%,14.5,Kansas State,68%,-5.1,65%,-14.5,C
1,Missouri,76%,-7.7,181%,9.5,Arkansas,24%,7.7,181%,-9.5,B
1,Clemson,60%,-2.7,80%,-1.5,SMU,40%,2.7,80%,1.5,D
1,Iowa State,49%,0.2,98%,12.5,Baylor,51%,-0.2,98%,-12.5,D
1,BYU,52%,-0.6,NL,NL,Arizona,48%,0.6,NL,NL,D
1,Mississippi State,51%,-0.2,94%,-3.5,Oklahoma,49%,0.2,94%,3.5,D
1,Oklahoma State,52%,-0.4,89%,-3.5,Kansas,48%,0.4,89%,3.5,D
1,Colorado,45%,1.4,122%,-6.5,Oklahoma State,55%,-1.4,122%,6.5,D
1,Ole Miss,73%,-6.6,540%,1.5,Vanderbilt,27%,6.6,540%,-1.5,B
1,Florida State,24%,7.7,43%,13.5,Louisville,76%,-7.7,43%,-13.5,B
1,Ohio,34%,4.4,NL,NL,Akron,66%,-4.4,NL,NL,C
1,Marshall,41%,2.3,49%,4.5,Appalachian State,59%,-2.3,49%,-4.5,D
1,James Madison,79%,-8.9,205%,8.5,Appalachian State,21%,8.9,205%,-8.5,B
1,Bucknell,50%,0.1,NL,NL,Army,50%,-0.1,NL,NL,D
1,Kent State,48%,0.5,NL,NL,Ball State,52%,-0.5,NL,NL,D
1,Maine,60%,-2.6,NL,NL,Binghamton,40%,2.6,NL,NL,D
1,Toledo,67%,-4.8,NL,NL,Bowling Green State,33%,4.8,NL,NL,C
1,Towson,48%,0.6,140%,-1.5,Campbell,52%,-0.6,140%,1.5,D
1,Texas Tech,76%,-7.9,175%,10.5,UCF,24%,7.9,175%,-10.5,B
1,USC Upstate,33%,4.9,35%,7.5,Charleston Southern,67%,-4.9,35%,-7.5,C
1,Florida Atlantic,67%,-4.8,NL,NL,Charlotte,33%,4.8,NL,NL,C
1,The Citadel,9%,15.8,15%,18.5,Chattanooga,91%,-15.8,15%,-18.5,A
1,Fordham,33%,4.9,296%,-2.5,Dayton,67%,-4.9,296%,2.5,C
1,Hofstra,26%,7.1,373%,1.5,Delaware,74%,-7.1,373%,-1.5,B
1,North Texas,77%,-8.3,NL,NL,East Carolina,23%,8.3,NL,NL,B
1,Chattanooga,58%,-2.3,112%,18.5,ETSU,42%,2.3,112%,-18.5,D
1,Samford,62%,-3.3,120%,16.5,Furman,38%,3.3,120%,-16.5,C
1,Marquette,76%,-7.7,NL,NL,Georgetown,24%,7.7,NL,NL,B
1,Gardner-Webb,15%,11.7,223%,-9.5,High Point,85%,-11.7,223%,9.5,A
1,St. Bonaventure,59%,-2.5,NL,NL,La Salle,41%,2.5,NL,NL,D
1,Lehigh,87%,-12.8,953%,1.5,Lafayette,13%,12.8,953%,-1.5,A
1,Lehigh,87%,-12.8,953%,1.5,Lafayette,13%,12.8,953%,-1.5,A
1,LIU,62%,-3.3,NL,NL,Le Moyne,38%,3.3,NL,NL,C
1,LIU,62%,-3.3,NL,NL,Le Moyne,38%,3.3,NL,NL,C
1,NJIT,48%,0.6,NL,NL,UMBC,52%,-0.6,NL,NL,D
1,North Carolina Central,76%,-7.9,NL,NL,Maryland-Eastern Shore,24%,7.9,NL,NL,B
1,UNC Greensboro,87%,-12.6,260%,-3.5,Mercer,13%,12.6,260%,3.5,A
1,Iona,61%,-3.1,NL,NL,Merrimack,39%,3.1,NL,NL,C
1,Penn State,17%,10.7,206%,3.5,Michigan,83%,-10.7,206%,-3.5,A
1,Marist,86%,-12.1,NL,NL,Niagara,14%,12.1,NL,NL,A
1,UMBC,52%,-0.6,NL,NL,NJIT,48%,0.6,NL,NL,D
1,Columbia,31%,5.3,70%,17.5,Princeton,69%,-5.3,70%,-17.5,C
1,Presbyterian,19%,10.0,54%,6.5,Radford,81%,-10.0,54%,-6.5,D
1,Charleston Southern,67%,-4.9,165%,7.5,USC Upstate,33%,4.9,165%,-7.5,C
1,George Mason,66%,-4.4,142%,10.5,VCU,34%,4.4,142%,-10.5,C
1,Columbia,39%,3.0,83%,17.5,Yale,61%,-3.0,83%,-17.5,C
1,Florida A&M,72%,-6.5,218%,5.5,Alabama State,28%,6.5,218%,-5.5,B
1,Indiana State,25%,7.6,38%,5.5,Belmont,75%,-7.6,38%,-5.5,B
1,Murray State,71%,-6.1,181%,7.5,Bradley,29%,6.1,181%,-7.5,B
1,Butler,64%,-3.9,13%,-4.5,DePaul,36%,3.9,13%,4.5,C
1,Southern,72%,-6.5,187%,7.5,Grambling,28%,6.5,187%,-7.5,B
1,Stephen F. Austin,70%,-5.7,480%,1.5,Incarnate Word,30%,5.7,480%,-1.5,B
1,Stephen F. Austin,70%,-5.7,480%,1.5,Incarnate Word,30%,5.7,480%,-1.5,B
