Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UCLA,75%,-7.5,NL,NL,Washington,25%,7.5,NL,NL,B
0,Quinnipiac,61%,-2.9,36%,-4.5,Manhattan,39%,2.9,36%,4.5,D
0,Murray State,84%,-11.1,122%,-5,Evansville,16%,11.1,122%,5.0,A
0,Drake,52%,-0.7,NL,NL,Missouri State,48%,0.7,NL,NL,D
0,Belmont,46%,1.1,78%,5,Southern Illinois,54%,-1.1,78%,-5.0,D
0,Indiana State,51%,-0.2,97%,-6.5,Valparaiso,49%,0.2,97%,6.5,D
0,Vermont,52%,-0.6,60%,-1.5,UMBC,48%,0.6,60%,1.5,D
0,Cornell,63%,-3.7,56%,-8.5,Dartmouth,37%,3.7,56%,8.5,C
0,Providence,72%,-6.3,5%,-6,DePaul,28%,6.3,5%,6.0,B
0,Siena,47%,0.7,NL,NL,Fairfield,53%,-0.7,NL,NL,D
0,Tulsa,27%,6.7,NL,NL,SMU,73%,-6.7,NL,NL,B
0,Cincinnati,47%,0.9,123%,-4,Temple,53%,-0.9,123%,4.0,D
0,USC,61%,-3.1,NL,NL,Washington State,39%,3.1,NL,NL,C
0,St. Peter's,16%,11.2,NL,NL,Iona,84%,-11.2,NL,NL,A
0,Maryland,41%,2.6,160%,1,Michigan,59%,-2.6,160%,-1.0,D
0,Iowa,49%,0.3,NL,NL,Penn State,51%,-0.3,NL,NL,D
0,Memphis,76%,-7.7,71%,-4.5,Tulane,24%,7.7,71%,4.5,B
0,Butler,71%,-6.0,71%,-3.5,Georgetown,29%,6.0,71%,3.5,B
0,Ohio State,58%,-2.3,15%,-2,Northwestern,42%,2.3,15%,2.0,D
