Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,McNeese State,9%,15.3,NL,NL,Alabama,91%,-15.3,NL,NL,A
1,Kansas City,4%,21.5,NL,NL,Iowa State,96%,-21.5,NL,NL,A
1,Lamar,20%,9.4,NL,NL,Texas A&M,80%,-9.4,NL,NL,B
1,Yale,17%,10.7,NL,NL,Purdue,83%,-10.7,NL,NL,A
1,Central Michigan,6%,18.4,32%,27,Marquette,94%,-18.4,32%,-27.0,A
1,Florida A&M,5%,19.6,41%,33.5,Florida State,95%,-19.6,41%,-33.5,A
1,Drake,46%,1.2,NL,NL,Creighton,54%,-1.2,NL,NL,D
1,Grambling,14%,12.2,50%,24.5,Florida,86%,-12.2,50%,-24.5,A
1,Boston University,8%,16.5,38%,26.5,UCLA,92%,-16.5,38%,-26.5,A
1,St. Peter's,21%,8.8,NL,NL,Rutgers,79%,-8.8,NL,NL,B
1,Florida Gulf Coast,31%,5.3,NL,NL,Columbia,69%,-5.3,NL,NL,C
1,New Hampshire,46%,1.2,NL,NL,Merrimack,54%,-1.2,NL,NL,D
1,Jacksonville,18%,10.3,21%,8.5,Miami (FL),82%,-10.3,21%,-8.5,A
1,Chattanooga,82%,-10.2,240%,-3,North Carolina Central,18%,10.2,240%,3.0,A
1,SW Assembl. of God,12%,13.8,NL,NL,Incarnate Word,88%,-13.8,NL,NL,A
1,Presbyterian,10%,14.8,NL,NL,Clemson,90%,-14.8,NL,NL,A
1,LIU,14%,12.0,NL,NL,Air Force,86%,-12.0,NL,NL,A
1,William & Mary,13%,13.1,NL,NL,UC-Irvine,87%,-13.1,NL,NL,A
1,Stetson,63%,-3.6,244%,2.5,The Citadel,37%,3.6,244%,-2.5,C
1,Virginia-Lynchburg,5%,20.2,NL,NL,George Washington,95%,-20.2,NL,NL,A
1,Valley Forge,9%,15.6,NL,NL,UMBC,91%,-15.6,NL,NL,A
1,Eastern Michigan,3%,22.6,NL,NL,Michigan State,97%,-22.6,NL,NL,A
1,Fort Lewis,5%,19.5,NL,NL,Northern Arizona,95%,-19.5,NL,NL,A
